text,intent
why was my card declined just now when i tried to buy a jeep at carmax,card_declined
i need laundry to be put on my list of things to do,todo_list_update
i am camile,change_user_name
what place were you made at,where_are_you_from
is it possible to rollover my 401k,rollover_401k
can i make an appointment to get my tires checked,schedule_maintenance
what is the amount of calories that scrambled eggs has,calories
i would really like to know if i can go on vacation,pto_request_status
tell me the easiest way to set up direct deposit of my paycheck to my chase account,direct_deposit
can i get a car rental in boise from april 11th to april 13th,car_rental
"you can remove the field trip from my calendar for march 12, 2019",calendar_update
what time is it in pacific standard time,time
book a reservation for 3 at xenophobe under the name zebee,restaurant_reservation
i would like you to give me a suggestion for a mexican meal,meal_suggestion
pass me my gps coordinates,current_location
where is the closet bus stop to go to downtown dallas,directions
i want to hear doctor jokes,tell_joke
sync with my phone,sync_device
let's try whisper mode,whisper_mode
what's my income before taxes,income
can you tell me my credit rating,credit_score
i need your accent to be changed,change_accent
you could say my name is nick,change_user_name
how many mpg does an equinox get,mpg
stop calling me charlie and from now on always call me chip,change_user_name
how ya been,greeting
how many pto days are available,pto_balance
what date is the next day i get paid,payday
do you know how much i pay in taxes,taxes
was my order delivered,order_status
i want to be called tom,change_user_name
where is the closest subway entrance to me to go to brooklyn,directions
add a doctor's appointment to my calendar for friday,calendar_update
how do i get to the fine arts center by foot,directions
i need to be out of whisper mode,whisper_mode
what's the date of my next paycheck,payday
can you speak more slowly,change_speed
what is the best way to keep my credit score from going down,improve_credit_score
what types of things can i ask the ai,what_can_i_ask_you
add this song to travel,update_playlist
"in french, how do i say, see you later",translate
i broke my card scraping snow off the windshield,damaged_card
make an eft to my savings from my checking account,transfer
how do i set up direct deposit for my cefcu account,direct_deposit
spell: dessert,spelling
remove my todo list,todo_list_update
after 3 days in the fridge is rice safe to eat,food_last
affirmitive,yes
will my 401k carryover or not,rollover_401k
please add bananas to my shopping list unless i already did,shopping_list_update
show me instructions on how to jump start my car,jump_start
how long is the wait at chipotle,how_busy
when did i last get my car checked,last_maintenance
i think i want your name changed to fred,change_ai_name
i need to know when is the next holiday here,next_holiday
read my reminder list back to me,reminder
could you tell me a good joke,tell_joke
when does my oil need to be changed,oil_change_when
does mexico have any travel alerts i should know about,travel_alert
can my 401k rollover or not,rollover_401k
can you play the song that sounds like thun thun thun,play_music
use your whisper voice,whisper_mode
can you set a reminder for the current time tommorow,reminder_update
"can you translate this name into spanish for me, please",translate
how many calories are in oranges,calories
is waffles on my list for shopping,shopping_list
may i please have a definition for the work churlish,definition
how is doctor spelled,spelling
what if any meetings do i have today,meeting_schedule
at the point when should i get my oil changed straightaway,oil_change_when
i need to report unauthorized activity on my card,report_fraud
order more paper towels from amazon,order
my card was in my pocket and bent,damaged_card
i am going to spain in the future and my bank needs to know this information,travel_notification
help! i'm a victim of credit card fraud!,report_fraud
what are the ratings for yardhouse,restaurant_reviews
"for friday, add a doctor's appointment to my calendar",calendar_update
what's the humidity today,weather
how long do i need to cook pot au feu for,cook_time
i need the information on how to report a lost card,report_lost_card
is my todo list free,todo_list
do i have peanuts on my shopping list if not please add it,shopping_list_update
"thank you for chatting with me, bye",goodbye
switch the pin on my chase account,pin_change
"no, that's not right",no
tell me how to say hello in chile,translate
what is the minimum payment due on my visa,min_payment
how safe is visiting canada this week,travel_alert
how do i change oil on a car,oil_change_how
please suggest a chinese meal,meal_suggestion
stop it,cancel
"someone is charging my card for playstations, and it's not me! what do i do!",report_fraud
how long does it take a new card to arrive in the mail to me,replacement_card_duration
do i have tortillas on my shopping list if not please add it,shopping_list_update
what are some good vegan restaurants in broadripple,restaurant_suggestion
how many days have i taken off,pto_used
which way do you have my name saved,user_name
help me find some new dinner recipes,meal_suggestion
what's my yearly income,income
pay my cable bill directly from my checking account,pay_bill
talk faster than that,change_speed
my card seems to not work because its blemished,damaged_card
what is the weather in atlanta,weather
can i find my w-2 online,w2
please set a timer to go off in 45 minutes,timer
how many calories are in ice cream,calories
do you work for a different individual,who_do_you_work_for
how much time does it take a new card to get mailed to me,replacement_card_duration
can you send my exact location to laura,share_location
transfer ten dollars from my wells fargo account to my bank of america account,transfer
find out where i can schedule to get my car's tires checked,schedule_maintenance
"if i go to uganda, do i need an international visa",international_visa
how long to seattle on a bus,distance
command cancel,cancel
how much do i make in a year,income
can you add apples to my shopping list if they aren't already on there,shopping_list_update
this is a true statement,yes
can you cancel it,cancel
thats a negative,no
i need to do laundry later today,todo_list_update
how do i report fraud on my chase bank card,report_fraud
what's the chance of rain,weather
in what month does my credit card expire,expiration_date
what insurance plan do i have,insurance
please call felicity,make_call
what kind of gas mileage does this car get when going through a city,mpg
how many calories are in mashed potatoes,calories
"who is your superior, please",who_do_you_work_for
how many weeks of vacation do i have,pto_balance
how do i say thank you in spanish,translate
let me know how many vacation have i utilized,pto_used
i need help with my 401k rollover because i just got a new job,rollover_401k
how do i get to the library by foot,directions
apple cider has been in my fridge for four months so can i still drink it,food_last
i want to know when is the next holiday here,next_holiday
does your family have any pets,do_you_have_pets
can you share my credit score with me,credit_score
what do i have on my todo list,todo_list
please talk a bit faster,change_speed
how long is the wait time at olive garden currently,how_busy
roll an 8 sided dice,roll_dice
where do i find my routing number for my pnc account,routing
you can call me jason,change_user_name
what do you like to do in your free time,what_are_your_hobbies
i need to know what my gps coordinates are,current_location
please pair with my phone,sync_device
is there enough in my savings account to get a new tv,balance
can you tell me the drive time to the nearest gas station,distance
do you know the song on the speaker right now,what_song
can we stop my bank account,freeze_account
what song am i hearing,what_song
please add what i listen to to my lolla playlist,update_playlist
was my order shipped here,order_status
would you please schedule a reservation for 2 at lucky's under the name sam at 7:30pm,restaurant_reservation
what's my current credit score,credit_score
eliminate,cancel
what is the air pressure of my car tires,tire_pressure
i need to obtain and uber,uber
can you tell me where i am,current_location
"there's something fishy on my card, report it",report_fraud
please read my reminder list,reminder
does this car take regular or diesel fuel,gas_type
i want to know the bofa routing number,routing
"set an alarm for four thirty tomorrow, please",alarm
can you add laundry to my to do list,todo_list_update
is france safe to travel to,travel_alert
what's my federal tax this year,taxes
could you book me a hotel in tampa from may 2 to may 4,book_hotel
nix that reservation for 4 at strip house,cancel_reservation
what kind of questions can i ask the ai,what_can_i_ask_you
how many vacation days do i have at my disposal,pto_balance
"location currently, where",current_location
what do i owe on telephone and cable bill,bill_balance
how do i prevent my credit score from dropping,improve_credit_score
what is tuesday like on my calendar,calendar
whats the number of pto days i have to my availability,pto_balance
would you say you are a bot,are_you_a_bot
negatory,no
did i make a note on my todo list to mop the bathroom floor,todo_list
go back to default settings,reset_settings
can you help me increase my credit limit,credit_limit_change
the credit limit i have needs to be changed,credit_limit_change
what's the status of my vacation days,pto_request_status
i need to know where to get w2,w2
how do i do a 401k rollover when switching to a new job,rollover_401k
will my 401k rollover,rollover_401k
what things can i do to increase my credit score,improve_credit_score
i need to order new checks because i am all out,order_checks
what are my health benefits like,insurance
"i want to know how to change oil, tell me the steps one at a time while i work through it",oil_change_how
where can i find my voca account's interest rate,interest_rate
that's definitely true,yes
flip a heads or tails coin i pick heads,flip_coin
what is the length of time it takes a new card to get mailed to me,replacement_card_duration
how do i get to the train station by bus,directions
please schedule a meeting room for 9am on friday,schedule_meeting
is it allow to switch apples to grapes,ingredient_substitution
do you have an age,how_old_are_you
can i modify the apples for grapes,ingredient_substitution
"you can remove the play date from my calendar for feb 18, 2019",calendar_update
when should my car's tires be changed,tire_change
how many tablespoons are there in half of a cup,measurement_conversion
what does my running list of stuff to do list,reminder
tell me if you can help pay a bill,pay_bill
what is the apr on my american express,apr
can you show me how to report a lost card,report_lost_card
could you please raise your volume,change_volume
will you start calling me chaz,change_user_name
i need my credit limit changed,credit_limit_change
please help me find my lost phone,find_phone
can you check and tell me if my tires have enough air,tire_pressure
tell me the timezone for hong kong,timezone
"send my current location to steve, please",share_location
i need you to pair with my phone please,sync_device
my card just got declined when i was in home depot buying tile,card_declined
what is the correct amount of ounces in a pound,measurement_conversion
can you get me simple instructions on how to do an oil change,oil_change_how
let me know my card's apr,apr
under the name zebee book a reservation at the xenophobe for 3,restaurant_reservation
i would like to know if my visa card application has been approved,application_status
how do i set up direct deposit for my first national account,direct_deposit
my luggage is lost,lost_luggage
you could tell me if you were real,are_you_a_bot
what's the difference between usd and cad,exchange_rate
i want the volume at 4 please,change_volume
what will help my credit score,improve_credit_score
what is the gas mileage on a 2012 ford fusion,mpg
is there a way to increase the limit of my credit to 5000 dollars,credit_limit_change
will i need an international visa to go to madagascar,international_visa
what reservations are available for 3 people at the xenophobe,restaurant_reservation
i've forgotten my pin number for my citibank gold account,pin_change
what's the mpg rating on my car,mpg
are there 8pm tables available at texas roadhouse,restaurant_reservation
do i have enough gas to get to buffalo,gas
put one hundred and seventy five bucks in my wells fargo checking account from my citibank savings account,transfer
i would like to know flight dl123's status,flight_status
what kind of interest am i getting from my bank of america checking,interest_rate
i'd like to know if my capital one credit card have international transaction fees,international_fees
what is my maurices card's rewards balance,rewards_balance
if i lost my card how do i report it,report_lost_card
i need for you to skip this song,next_song
what's the amount due on my vet and vehicle registration bills,bill_balance
figure out for me when i ought to change my tires next,tire_change
do you have a car rental in new york from june 6th to june 9th,car_rental
what's the equivalent of 1 cup to pounds,measurement_conversion
what is tuesday's calendar like,calendar
this was a nice conversation,goodbye
what are the time zones of russia,timezone
suggest a few local eateries in mid price range,restaurant_suggestion
do you have any of the beatles music,play_music
what transactions did i put on my visa last month,transactions
what time of day is it in london,time
recipe for traditional roast beef and gravy,recipe
give me the date,date
make my settings go back to their factory settings,reset_settings
what is my amazon card's rewards balance,rewards_balance
how much do my bills cost this month,bill_balance
i'm looking for assistance booking a rental car in las vegas,car_rental
how many days of vacation do i have saved,pto_balance
what is a good apr,apr
where do i report if i lost my luggage,lost_luggage
please change your accent,change_accent
do i need shots before traveling to mexico,vaccines
does my todo list have vacuuming on it,todo_list
how many teaspoons make up in 1 tablespoon,measurement_conversion
set a reminder to check the steak,reminder_update
cancel reservation at eight for the group,cancel_reservation
where is my luggage,lost_luggage
please tell me the address of my current location,current_location
show my gps location to brittany,share_location
hey what's up,greeting
can i hear the song that starts out doo doo doo,play_music
my car needs maintenance but i don't know if i can schedule an appointment for that,schedule_maintenance
how much interest do i get on my citizen's savings account,interest_rate
what are my coordinates,current_location
let's skip over this song and listen to the next tune instead,next_song
i need to talk to someone about a fraudulent activity on my card,report_fraud
howcan i locate my luggage,lost_luggage
my card is scuffed up and won't work,damaged_card
what things did i not want to forget,reminder
where do i find my w-2 form,w2
i am in downtown austin where is the nearest airport,directions
do i need to get any shots before visiting family in seattle,vaccines
please tell me where to get the w2,w2
what place were you born,where_are_you_from
can you teach me to change my oil,oil_change_how
for under 700 i need a flight from denver international to new york international on the 3rd,book_flight
you've been a big help,thank_you
by chance would it be possible to reserve me a hotel in afghanistan at the zoo for the 10th to the 15th,book_hotel
what is my tire pressure,tire_pressure
what month does my card stop working,expiration_date
who is your designer,who_made_you
tell me how to get new insurance,insurance_change
what is the traffic like on the road to downtown dallas,traffic
i would like to cancel my reservation for nenuco's restaurant to x- tapas,cancel_reservation
"from now on, refer to me as chuck",change_user_name
i need to know the pin number to my card,pin_change
i need to know the weather,weather
tell me something interesting about dogs,fun_fact
what do you call yourself,what_is_your_name
can i sub ketchup for mustard,ingredient_substitution
i want you to use a different accent,change_accent
set me an alarm now,alarm
"in spanish, meet me tomorrow is said how",translate
what can i do in hong kong,travel_suggestion
i need this song title,what_song
i want you to add the song i listen to to my summer playlist,update_playlist
do you own a cat or do you own a dog,do_you_have_pets
can you play the song that starts with doo doo doo,play_music
how much have i spent on eating out recently,spending_history
can you find me my phone,find_phone
who can i call about my luggage,lost_luggage
could you tell me the status of flight dl123,flight_status
where are the best places to eat,restaurant_suggestion
what is my pay,payday
how can i build my credit score,improve_credit_score
what date will it be 8 days from now,date
what animals await you at home,do_you_have_pets
are there any ubers available in my area right now,uber
what is the balance in my pnc account,balance
check to see if i am still booked to be eating at gusto handcrafted pasta & pizza at 6:30 pm,confirm_reservation
how safe is it to travel to guatemala right now and are there any alerts,travel_alert
i need my savings account placed under a block as soon as possible,freeze_account
you must change your language setting to russian,change_language
i need a spider fact,fun_fact
i'm exploring a possible cycle flight from yyz to dublin for w to aug two,book_flight
"hi, ai",greeting
add swimming to my calendar today,calendar_update
when does my milk expire,food_last
my car battery died and i need help,jump_start
what am i allowed to ask you,what_can_i_ask_you
tell me please what paean means,definition
tell me the date,date
can you help me change my credit limit,credit_limit_change
tell me how are you,greeting
i want to report fraudulent activity on my visa,report_fraud
list all purchases of video games,transactions
i was at walmart trying to buy toilet paper and my card got declined,card_declined
what's the exchange rate betwen usd and euros,exchange_rate
how do i get to the bowling alley by foot,directions
is an international visa needed for canada,international_visa
what hour is it in london,time
can you repeat that question,repeat
i need a pancake recipe,recipe
how ya doin,greeting
i need gas so what should i get,gas_type
i need to send my location to my friend steve,share_location
what new credit card should i submit an application for,new_card
how many birthdays have you had,how_old_are_you
does spirit allow more than one carry on,carry_on
at what point will the review of my credit card application be completed,application_status
what is your names,what_is_your_name
tell me how health chocolate is,nutrition_info
what is the mpg for this car,mpg
i need your help finding my lost phone,find_phone
when should change oil tell me please,oil_change_when
i repeat cancel,cancel
what music is this,what_song
what is my tax burden,taxes
you need to remind me to do something,reminder_update
in what year were you born,how_old_are_you
read all my reminders,reminder
what is the date of my next scheduled dentist appointment,calendar
are there decent seafood restaurants in portland,restaurant_suggestion
i want to restore your factory settings,reset_settings
set me an alarm right now,alarm
what is the meaning of fascism,definition
are you able to call me by my name,user_name
how long should i cook steak for,cook_time
what do you do as a hobby,what_are_your_hobbies
how is the steamed fish at harbor village,restaurant_reviews
make your name jake,change_ai_name
do you have my name programmed,user_name
please put a block on my discover account immediately,freeze_account
could i get assistance booking a car rental in las vegas,car_rental
would you play the next song,next_song
what to do if i lost my luggage,lost_luggage
how many vacation days have i accumulated,pto_balance
scrap,cancel
please skip this song and go to the next one instead,next_song
i need to pay my time warner cable bill,pay_bill
set the timer for 10 minutes,timer
i need to switch insurance plans,insurance_change
could you talk a little faster,change_speed
how do i get to the movie theater by bus,directions
please respond to me in english from now on,change_language
when did the oil get changed,last_maintenance
when is the next payday,payday
where am i at currently,current_location
what was the temperature yesterday,weather
don't let me forget to check the steak,reminder_update
can you assist with my utility bill payment,pay_bill
"i enrolled in an insurance plan, what one was it",insurance
pay my dte bill from my checking account please,pay_bill
how many teaspoons in one tablespoon,measurement_conversion
"from now on, my name is tom",change_user_name
i am looking for good southeast asian restaurants in philadelphia,restaurant_suggestion
please make the timer for cooking for for 2 hours,timer
if i use my card in england will it cost me extra,international_fees
how much do i have to pay on my amazon card this month,bill_balance
are shots required before traveling to brazil,vaccines
"clear something up, are you a robot",are_you_a_bot
how long does it take milk to expire,food_last
how long is the wait at chipotle right now,how_busy
does my western union card have international transaction fees,international_fees
how much can i buy on my discover card,credit_limit
is my order at the delivery address,order_status
i am going away and need to rent a car,car_rental
how many ounces is 2 and half cups,measurement_conversion
i need kilograms to milligrams,measurement_conversion
i need to know what ingredients are in a french baguette,ingredients_list
i need to know my tax rate,taxes
talk to me in a speedier manner from here on out,change_speed
what is my credit limit on my discover card,credit_limit
undo my reservation for 5 at the loft,cancel_reservation
what is our purpose,meaning_of_life
for the love of all that good change your accent,change_accent
what do my bills look like for amazon and netflix,bill_balance
i am enrolled in an insurance plan and need to know what it is,insurance
robbie needs to know aboutthis so would you text robbie to let them know,text
"i have no oranges, put them onto my list",shopping_list_update
could you set up a timer for me,timer
tell me an axolotl fact,fun_fact
is there anything on my todo list for taking out the trash,todo_list
are there any active events for march 4th 2019,calendar
how do i get to the court house on foot,directions
move three hundred and fifty dollars from my citibank savings account to my chase savings account,transfer
let my bank know i'm going to be in russia for a month,travel_notification
i'm striving to find a 2-way flight from jfk to dtw for w to july 3,book_flight
does canada require a visa,international_visa
can you tell me how to jump start a car,jump_start
what is my kohls card's rewards balance,rewards_balance
i need to know if my capital one credit card have international transaction fees,international_fees
should i get an internation visa to go to switzerland,international_visa
can you play the song that goes doo doo doo,play_music
please play the song that goes like this: jingle bells jingle bells jingle all the way,play_music
hiya,greeting
please order more checks i just used the last one,order_checks
what's the least amount i can pay on this bill,min_payment
what would you say is a good german dinner idea,meal_suggestion
i want to see transactions from this month,transactions
i need a roll on a 6 sided dice,roll_dice
i just put steaks on the grill remind me to check them at the right time,reminder_update
what is the current time right now in hollywood,time
i don't have an answer for that,maybe
can you subract 36 from 5,calculator
what is the date that my visa card expires,expiration_date
can you slow down the rate at which you talk,change_speed
could you please reserve a table for 6 at lucille's under the name tom at 5pm,restaurant_reservation
i need a block placed right away on my joint checking account,freeze_account
what was that question again,repeat
let me know chase's routing number,routing
what are the pets you have,do_you_have_pets
i need a flight from denver international to new york for under 700 on the 3rd,book_flight
what are you suppose to do with a 401k rollover when getting a new job,rollover_401k
spirit mastercard card was taken,report_lost_card
"for the shopping list, order everything",order
what is the time zone of china,timezone
i need to add iep meeting to my calendar on april 15th,calendar_update
will my new credit card be here this week,replacement_card_duration
what are your hobbies,what_are_your_hobbies
set an alarm for 05:00 and one for 16:00,alarm
what date will it be 6 days from now,date
talk to me about where im at right now,current_location
forget reservation at oyster bar for tonight,cancel_reservation
what are some ways to raise my credit score,improve_credit_score
book room for me and her under the name kendra,restaurant_reservation
i just used my final check order more,order_checks
what time is it in france,time
what is the amount of pto have i use,pto_used
can you move my money to my savings,transfer
the timer should have 10 minutes set to it,timer
i want to hear jokes about toddlers,tell_joke
is chocolate bad for you or good for you,nutrition_info
i need to know what dominate means,definition
please play the song that goes doo doo doo,play_music
how do i rollover my 401k,rollover_401k
what was it i wanted to remember,reminder
wipe my todo list please,todo_list_update
i did not hear what you said,repeat
what's the minimum due for my electric bill,min_payment
how long until my oil needs to be changed,oil_change_when
put we are the champions to my running playlist,update_playlist
what's my credit limit for my visa card,credit_limit
steve needs to know my location,share_location
can you remove this event from my calendar,calendar_update
can i put in a pto request for may 1 to may 5,pto_request
is there a due date on the bill,bill_due
how much do you start at,income
has my card application successfully gone through,application_status
what's my bill's minimum payment,min_payment
what's the time,time
how do i make changes to my insurance policy,insurance_change
i want to pay my cable bill directly from my checking account,pay_bill
"what is the meaning behind life, do you think",meaning_of_life
how far along is my credit card application,application_status
tell me flight dl123's statud,flight_status
what is the time in paris now,time
help me change my account,change_accent
how you are,greeting
show me all new transactions,transactions
where should i look for my w-2,w2
what is the amount i owe on my phone,bill_balance
"good talk, see you later",goodbye
take one hundred and fifty bucks from my wells fargo checking account and put it in my wells fargo savings account,transfer
when would it be wise for me to swap out my tires,tire_change
how little can i pay towards my car insurance,min_payment
what happened to my cellphone,find_phone
what octaine is recommended for this car,gas_type
what is my insurance coverage,insurance
is pepper a replacement for salt,ingredient_substitution
is there a holiday this month,next_holiday
what is my card's apr,apr
do i need to have any shots to visit chile,vaccines
is grub burger taking reservations,accept_reservations
thanks for helping me,thank_you
move two hundred dollars to my chase savings account to my wells fargo checking account,transfer
do you have any animals,do_you_have_pets
read me some different cat trivia items,fun_fact
where do i get w2 form,w2
what's my pnc balance,balance
what is the route to take to report a lost card,report_lost_card
is my card's apr good,apr
how long should i cook pho for,cook_time
what is 89 divided by 3,calculator
can you give me a chinese meal suggestion,meal_suggestion
"remind me to wash the dog, put on list of things to do",todo_list_update
what do i do if i lost my luggage,lost_luggage
how much money is in my bank accounts,balance
who can jump off my dead car battery,jump_start
i would like to change your name to fred,change_ai_name
did i remember to put eggs on my shopping list,shopping_list
what can i ask the ai,what_can_i_ask_you
can you roll a dice with 6 sides,roll_dice
i want david to know where i'm at,share_location
please abort the current process,cancel
can you tell the temperature it will tomorrow,weather
provide me the name of your boss,who_do_you_work_for
can you find me a flight from denver international to new york international on the 4th for under 700 dollars,book_flight
what are the top 10 ways to build my credit score,improve_credit_score
what's the best place to visit in arizona,travel_suggestion
do you know my health benefits,insurance
what ingredients do i need to make raisin bread,ingredients_list
repeat my to do list,todo_list
is there a routing number for wells fargo,routing
what do you go by,what_is_your_name
i appreciate you doing that,thank_you
what is the apr on my chase card,apr
was i spending too much money on doughnuts last week,spending_history
do i have to get a shot for travel to taiwan,vaccines
help locate my phone,find_phone
10 minutes is the setting for the timer,timer
what can i do to get a better credit score,improve_credit_score
are you from here,where_are_you_from
can you tell me the ingredients used in pasta sauce,ingredients_list
"play the song that goes like i like to move it, move it",play_music
when will i get my replacement card,replacement_card_duration
set a reminder to pay my taxes,reminder_update
please double check my reservations for six at mani,confirm_reservation
can you tell me the ratings for yardhouse,restaurant_reviews
please put a block on my capital one account immediately,freeze_account
"tell me why my card was declined at auto zone, why",card_declined
reserve a table for 3 under the name wheeler at andrea's steakhouse for 5pm,restaurant_reservation
what is the correct spelling for malignant,spelling
is my day open for march 4th 2019,calendar
my credit limit needs to me changed,credit_limit_change
what's the danger level of flying to russia right now,travel_alert
my card is impaired and i can't use it,damaged_card
how do i make shrimp,recipe
where are you from before you got here,where_are_you_from
where were you born as a kid,where_are_you_from
"how is the traffic on rt 5 towards my work , community bank",traffic
check what's on my calendar for tuesday,calendar
how many calories are in a donut hole,calories
what were those things i wanted to remember,reminder
can you add 5 and 89,calculator
are you one of my employees,who_do_you_work_for
when should i change my tires,tire_change
what was the date of my last car service,last_maintenance
is rice ok after 3 days in the refrigerator,food_last
convert my credit card points to cash,redeem_rewards
give me kilograms to pounds,measurement_conversion
how much is on my paycheck this week,payday
i couldn't say,maybe
what time is my meeting with fred scheduled for,meeting_schedule
how long has it been since i was paid,payday
can you divide 100 by 20,calculator
what do you find fun,what_are_your_hobbies
text mollie saying 'i am on my way,text
this was a nice chat,goodbye
have i been spending excessively on donuts recently,spending_history
i would like to know if you are a robot,are_you_a_bot
whats a good chinese dinner suggestion,meal_suggestion
when do we have free day,next_holiday
what types of pets do you keep,do_you_have_pets
"no, that is fake",no
engage all the door locks,smart_home
please go ahead and flip a coin,flip_coin
i feel like going out for sushi tonight who in the area serves good sushi,restaurant_suggestion
where do i rent a car in las vegas from november 16th to december 16th,car_rental
can you inform me of my gas amount,gas
can you tell how many days i already took off this year,pto_used
which electrical plug type should i bring with me to finland,plug_type
track down my phone for me,find_phone
please call gusto handcrafted pasta & pizza and ask them about the status of my reservation for 6:30 pm,confirm_reservation
schedule a monday meeting with sam at 1 pm,schedule_meeting
i have a vacation request that i need made,pto_request
give my gps location to jason,share_location
"thanks, you've helped me",thank_you
i need to know what routing number i should use for ally,routing
what's 100 dollars in euros,exchange_rate
my card has a burn on it,damaged_card
whare the ingredients for the stir fry,ingredients_list
what is the amount of vacation day i have used,pto_used
take out of my checking 400 dollars and put it into my emergency savings account,transfer
what kind of things can i ask the ai,what_can_i_ask_you
how do you say hello in mexico,translate
how many calories are in apples,calories
my day offs history,pto_used
define antagonist for me please,definition
does my capital one credit card have international transaction fees,international_fees
what timezone do ho chi minh use,timezone
what is covered under my insurance,insurance
where exactly am i at the moment,current_location
my account appears to be blocked but i have no idea why that could be,account_blocked
i need to know how to say hello in france,translate
how do you make dumplings,recipe
change to a different accent,change_accent
how long is it to ann arbor by bus,distance
i'd like to send steve my location,share_location
could you speed up your speech,change_speed
i want to buy an iphone7,order
can you increase the speaker volume please,change_volume
i'm thankful,thank_you
what is the total of my repair bill,bill_balance
how much do i have to pay on taxes and cable,bill_balance
can you tell me how many vacation days have i taken,pto_used
i want to know where to visit in bangkok,travel_suggestion
what may i call you,what_is_your_name
can you check on the status of my credit card application,application_status
what do you have in the way of pets,do_you_have_pets
add games without frontiers to my week 5 playlist,update_playlist
can you find me an uber and have it here at 7pm,uber
what timezone is hanoi in,timezone
does boston restaurant have favorable reviews,restaurant_reviews
do i have meetings with anyone today,meeting_schedule
how is my name saved,user_name
let me know if grub burger takes reservations,accept_reservations
can you tell me if there is anything on my todo list,todo_list
i'm sorry please repeat the question,repeat
explain to me how do i get new insurance,insurance_change
how would i apply for an american express,new_card
do you have any restaurant recommendations,restaurant_suggestion
"no, that's wrong",no
don't sync with my phone,sync_device
"no, that's not it",no
how is my insurance coverage,insurance
i want to increase my credit limit to 5000 dollars,credit_limit_change
what steps do i need to take to jump start my car,jump_start
do you have a nickname,what_is_your_name
my name is nick,change_user_name
i want your volume lowered,change_volume
what's my work salary,income
"i'm not sure if watermelon is on my shopping list, but if it isn't can you put it on there",shopping_list_update
initiate a call to robert,make_call
how much am i being taxed,taxes
how should i go about improving my credit score,improve_credit_score
will flight dl123 be on time,flight_status
how much did i spend on shcool due last year,spending_history
in france do they require socket conveters,plug_type
what do you think life is really about,meaning_of_life
send me an uber now for four people and we are going to appleby's downtown,uber
has my request for time off been approved,pto_request_status
what's my tax rate,taxes
what is the remaining time until we are at our destination,distance
any recommendations for a greek dinner,meal_suggestion
how many days before milk expire,food_last
"after losing a credit card, how long does it take to get a new one",replacement_card_duration
when did i get my check last,payday
do you have any good ways to make tomato soup,recipe
i do not have that information,maybe
will jet blue allow more than one carry on,carry_on
what is the name of the song playing right now,what_song
read back my day for march 4th 2019,calendar
what would the routing number for chase be,routing
get a message to my bank that starting the 14th i'll be in canada,travel_notification
how do i get to san fransisco by bus,directions
tell me how to spell malignant,spelling
cancel my reservation for 5 at the loft,cancel_reservation
i have no checks and need to order new checks,order_checks
my disney visa card is stolen,report_lost_card
hey how's it going,greeting
what country are you from,where_are_you_from
has my maternity leave been approved,pto_request_status
how do i switch to a new insurance plan,insurance_change
the name is nick,change_user_name
help me find somewhere to schedule a check up on my car's tires,schedule_maintenance
assistance in rolling over my 401k,rollover_401k
i need to switch accounts,change_accent
where am i on gps,current_location
please tell me the reason for the hold on my bb&t account,account_blocked
i'd like to increase my credit limit,credit_limit_change
hello,greeting
should i get shots if i'm going to go to thailand,vaccines
when is the electric bill due,bill_due
using my card in tulsa won't cause me to be charged extra will it,international_fees
call my friend aj,make_call
when is my kaiser bill due,bill_due
remind me to get an oil change,reminder_update
what is the tax rate that applies to me,taxes
what kind of fuel should i put in my car,gas_type
what's the forecast for the day,weather
i need to know the name of my current location for the tow truck,current_location
do you know how the ratings are for yardhouse,restaurant_reviews
what kind of information do you know,what_can_i_ask_you
who tracks my credit score,credit_score
show me all video games purchased,transactions
i need a timer set please,timer
tell me whether i can put a pto request in for may 10 to may 15,pto_request
did my order get here yet,order_status
i don't need my reservation for 5 at the loft please cancel it,cancel_reservation
what is 87 divided by 4,calculator
your accent needs to be changed,change_accent
my back needs to be notified that i will be in american from april to may,travel_notification
please tell me all the purchases on my hy-vee card for this statement period,transactions
can you please update the status of flight dl123,flight_status
"can you remove this event from my calendar, please",calendar_update
direct deposit my paycheck to my capital one account,direct_deposit
what appointments do i have tomorrow after 1:00pm,calendar
do i have any meetings today between 9:30 and 10:30,meeting_schedule
do you know where my cellphone is,find_phone
i want to hear my reminder list,reminder
what's the funniest thing you've got,tell_joke
what is the amount of time i can request off in the coming year,pto_balance
can you set a 30 second timer,timer
will i have to wait a long time to receive my new credit card after i lost my old one,replacement_card_duration
did i get approval yet to take off next week,pto_request_status
can you tell me how much pto have i use,pto_used
please call me charlile from here on out ok,change_user_name
is cleaning the garage on my to do list,todo_list
don't connect to my phone anymore,sync_device
my name is jason,change_user_name
what is the best type of gas for this car,gas_type
please define erection for me,definition
read me my meeting schedule,meeting_schedule
what is the nutritional info for kraft mac 'n' cheese,nutrition_info
do you need shots before going to russia,vaccines
please tell me this month's transactions on my visa,transactions
am i cleared to miss work for vacation,pto_request_status
confirmed,yes
pay my monthy mortgage payment,pay_bill
how long should i cook roast for,cook_time
how many points have i earned with my chase card,rewards_balance
that you so much for the help,thank_you
when's the next time i get paid,payday
i would like you to suggest a chinese dish,meal_suggestion
how to spell: dessert,spelling
i'm looking for a back and forth flight from lax to portland for w to sunday,book_flight
yearly salary,income
what does my credit card charge for their annual percentage rate,apr
please let me know how my credit card application is going,application_status
