text,intent
set the alarm now,alarm
how can i cash out my rewards for a visa card,redeem_rewards
what kinds of things are you supposed to remind me of,reminder
great,yes
what could cause a hold on my savings account,account_blocked
where is the nearest k mart,directions
what do i have to do to use my credit points acquired through purchases,redeem_rewards
i'm too drunk to drive and need an uber home,uber
i do not recall the pin number to my card,pin_change
i want to know the status of my credit card application,application_status
what is the year to date total on my vacation days,pto_balance
what is the minimum i can pay on my credit card bill,min_payment
i got to know how long until the next day off,next_holiday
how many days off have i taken until right now,pto_used
what's on my calendar on march 10th,calendar
i need to set an alarm,alarm
can credit card companies expedite delivery of reissued credit cards,replacement_card_duration
talk to me about the total of my state taxes,taxes
play a song,play_music
play the next song please,next_song
bump some jams,play_music
tell me the song that is currently playing,what_song
"what do i call you, ai",what_is_your_name
can i start calling you fred,change_ai_name
im going to call you xander,change_ai_name
i would like to know my vacation days balance,pto_balance
we have to speak in english,change_language
can you search recommended casual restaurants for tonight in philadelphia,restaurant_suggestion
"i don't like this song, can skip it",next_song
is there a fee for using my card in portland,international_fees
search steps for how to report a card lost,report_lost_card
what is texas's timezone,timezone
i want to know if your a bot,are_you_a_bot
can you simulate a dice roll,roll_dice
i want a hotel in phoenix near chase field from january 4th to the 8th,book_hotel
i need you to talk to me about your hobbies,what_are_your_hobbies
was there any progress on my vacation request,pto_request_status
do you know if taco bell takes reservations,accept_reservations
can you repeat the question again,repeat
who controls you,who_do_you_work_for
is my replacement card due to arrive in the mail today,replacement_card_duration
i need gas what type do i need for this car,gas_type
what do i do to order new checkbooks for my well's fargo account,order_checks
how much am i paying for apr on my credit card,apr
please remove science fair from my to do list,todo_list_update
when will i need my next oil change,oil_change_when
when will i get my order,order_status
what is the current day,date
what health coverage do i have,insurance
please cancel my reservation for tim at jb's,cancel_reservation
i shall know how low are my tires on air,tire_pressure
thanks a million,thank_you
how many mexican pesos is a us dollar worth,exchange_rate
what month is my card expired in,expiration_date
turn volume up to 4,change_volume
is it after noon,time
i need to get the interest rate of my savings account,interest_rate
is it true your a real person,are_you_a_bot
where are you coming from,where_are_you_from
when is my card expired,expiration_date
mexico travel alerts,travel_alert
i'd like to set up direct deposit,direct_deposit
when's your birthday,how_old_are_you
is my credit score over 700 yet,credit_score
remove the connection to my phone,sync_device
what day is payday,payday
can you assist me with finding my phone,find_phone
tell david my location,share_location
how much vacation time have i earned,pto_balance
is the breakfast place full in the mornings,how_busy
how much is the car bill this month,bill_balance
what is the number of pto days i have left,pto_balance
change device talking speed,change_speed
simulate rolling a dice and tell me what it lands on,roll_dice
has my reservation for john at bardenay been confirmed,confirm_reservation
tell me status of my day off request,pto_request_status
they sold out of tacos at the buffet,restaurant_reviews
what are my finances like lately,spending_history
tell me: car gas mileage,mpg
can i use sugar instead of salt,ingredient_substitution
does z used the same plus as we do in the united states,plug_type
roll the five sided die,roll_dice
when is boarding scheduled,flight_status
how much money do i make from work,income
can i swap applesauce for oil,ingredient_substitution
a table for two needs to be reserved for 7:00pm at olive garden using the name michael,restaurant_reservation
why won't you let me pay with my credit card,card_declined
revert from whisper mode,whisper_mode
set a 5 minute timer,timer
set up a report for a lost card,report_lost_card
i need you to cancel my reservation for smith at the williams diner,cancel_reservation
stop all access to my account,freeze_account
"i want to bring my card on the texas trip in june, will it be expired by then",expiration_date
slow down your voice,change_speed
what are the best restaurants open tonight,restaurant_suggestion
whats the policy to redeem my visa reward points,redeem_rewards
how do i adjust my credit limit,credit_limit_change
where can i get some good food,restaurant_suggestion
what are your hobbies exactly,what_are_your_hobbies
what's the mileage to get the the taj mahal in atlantic city,distance
i'm going to start calling you joe,change_ai_name
what do i owe to jcp,bill_balance
"i'd like to send a text to jack, say ""hi",text
what is the shipping status of my replacement card,replacement_card_duration
how much fast food have i bought recently,spending_history
what do i have planned for 3/5,calendar
dial her up,make_call
what's my checking account yielding in interest,interest_rate
how many places in dallas can i rent a car,car_rental
tell me some trivia about sweat,fun_fact
i need a thai food suggestion,meal_suggestion
i seem to have a purchase that i didn't make from olive garden on my account,report_fraud
"if i use my card in x, will there be a charge",international_fees
the statement is false,no
what is the information on this song,what_song
why didn't my card work,card_declined
what is my visa credit limit,credit_limit
why can't i access my chase account,account_blocked
can you look and see how many days off i have taken so far since january,pto_used
so please reset your factory settings,reset_settings
can you tell me the time zone for la,timezone
use phone to call alexa,make_call
"in canadian dollars, what is $30",exchange_rate
i need to call sal,make_call
i wish to know my debit card's rewards balance,rewards_balance
send a text that says hi to abby,text
where am i,current_location
can you tell me the weather forecast,weather
would you call yourself a cat or dog person,do_you_have_pets
i don't need mowing the lawn on my to do list anymore,todo_list_update
could you hit next,next_song
"looking at the past month, what did i spend total",spending_history
who do i need to contact to ask for a credit limit increase on my discover card,credit_limit_change
i would like to make a phone call,make_call
what is the price of bluetooth speakers on amazon,order
can i put in a pto request for monday to wednesday,pto_request
when do you think i ought to change the oil in my car next,oil_change_when
find the next holiday,next_holiday
how would i say nice to meet you if i were russian,translate
how come my credit card isn't working,card_declined
do i have any meetings between 1 and 8 pm,meeting_schedule
who is your job with,who_do_you_work_for
how do i freeze my bank account,freeze_account
what is the largest transaction i have made on video games this month,transactions
i need help locating my phone,find_phone
can you tell me what gas this car takes,gas_type
let me hear my slow songs,play_music
search for a chili recipe for me,recipe
what types of gas can i get for this car,gas_type
would i be safe if i traveled to japan,travel_alert
can you do some research about the best places to travel,travel_suggestion
maybe we can go to the next song,next_song
how many days on holiday do i have,pto_balance
what kind of traffic is there at 9:00 on the route to detroit,traffic
whats the total of my federal taxes,taxes
tell me the expiration date for my visa card,expiration_date
how can i keep my credit score from falling,improve_credit_score
what ingredients does agor agor need,ingredients_list
"text dave, i'll be there soon",text
what would the date be 5 days from today,date
so where do you come from originally,where_are_you_from
give me a fun fact about koala,fun_fact
can i move some money between my two accounts,transfer
tell me how to apply for a new credit card,new_card
tell me where my order is,order_status
is this where i apply for a new credit card,new_card
will it still work if i use applesauce instead of oil,ingredient_substitution
i don't want to forget to call mom,reminder_update
i would like for my phone to be synced with you,sync_device
what is 300 divided by 42,calculator
how do you refer to me,user_name
i need x's routing number,routing
"is there a problem with my account, it appears to be blocked",account_blocked
how soon until i will need to get my oil changed,oil_change_when
thank you goodbye,goodbye
call my name,user_name
how much is my water and sewer,bill_balance
i want to know my reminders,reminder
"can you give me a traffic update for driving routes nearest ocean city, new jersey from philadelphia",traffic
can i get a table for four at 8:00,how_busy
tell me when to get my tires changed,tire_change
now reset your factory settings,reset_settings
would you need more shots to go to mexico,vaccines
tell me some fun activities to do in oklahoma city,travel_suggestion
can you tell me how to change my oil please,oil_change_how
what's my name on file,user_name
how can you convert centimeters to inches,measurement_conversion
am i close to arriving at the post office,distance
what things do you know how to do,what_can_i_ask_you
reverse a table for 5 at burger king under the name sara at 6,restaurant_reservation
tell me something funny about the middle ages,tell_joke
confirm the john reservation at applebee's,confirm_reservation
show me where i am on the map please,current_location
what sorts of vaccinations should i get prior to a trip to hong kong,vaccines
am i eligible for a new credit card,new_card
how many days off have i taken so far this year,pto_used
are visas needed to travel to jamaica,international_visa
has my electricity bill increased this month how much,bill_balance
i need some assistance paying my utilities bill,pay_bill
what is the calorie content in spaghetti,calories
can you see how many calories are in cream of mushroom soup,calories
what did they name you,what_is_your_name
is it safe to go to north korea,travel_alert
"i think all my bills are paid, but can you double check",bill_balance
"yes, please",yes
my credit card was turned down at target and i'd like to know why,card_declined
"hey, what's new",greeting
set the ceiling fan to low,smart_home
where is my order now,order_status
why was my card not working at target,card_declined
how do you say fast in spanish,translate
i've used the last can of tuna fish and need you to order a new case of it,order
please send my location to kevin and also to lucy,share_location
when should i get my car's oil changed next,oil_change_when
who do i have the pleasure of speaking with,what_is_your_name
what number of days do i have for vacation,pto_balance
what's the answer to it all,meaning_of_life
will you reserve a table at olive garden for 3 people at 7,restaurant_reservation
order all items on my shopping list,order
what kinds of activities to you participate in during your free time,what_are_your_hobbies
what do i need to do to get that tax form thing from my job,w2
regards,goodbye
i am going to need help paying my rent bill,pay_bill
what's the spanish word for dog,translate
how long does it take to get a new credit card,replacement_card_duration
what's the current time,time
am i safe to go to africa,travel_alert
what is the carry-on policy for flights on panam,carry_on
put on some metallica music,play_music
i can't find my luggage,lost_luggage
what shots do i need if i'm travelling to odessa,vaccines
what is the exchange rate between us dollars and japanese yen,exchange_rate
is there any consensun regarding lifes true meaning,meaning_of_life
will i require a plug converter when i visit kenya,plug_type
"can you call me a different name, please",change_user_name
"ai, please flip a simulated coin",flip_coin
how do you prepare omelet,recipe
i need to rent a car for may 10th to may 15th in lizton and i'd like a bmw,car_rental
what's my salary for this year,income
did i mark the mechanic's appointment on my calendar,calendar
how much was my last target trip,transactions
can you please repeat that,repeat
give me a fun fact about dolphin,fun_fact
can you phrase that question again,repeat
i need to put a stop on my bank account,freeze_account
what's the definition of unencumbered,definition
find me a place to stay in jacksonville near the stadium from january 1st through 3rd,book_hotel
it is very much false,no
timezone currently in mobile,timezone
what is the protocol for getting new insurance,insurance_change
how long can i keep milk in the fridge,food_last
how long does it take to bake a cake,cook_time
what kind of indian would you recommend,meal_suggestion
can we move onto the next song,next_song
what do i have to do if i lost my luggage,lost_luggage
female voice please,change_accent
whats the name of the person who made you,who_made_you
who do i need to contact to find out why my card got declined,card_declined
how much do i owe visa,bill_balance
i need the time zone for la,timezone
i'm changing your name to goliath,change_ai_name
what is the total number of days that i have taken off work since january,pto_used
how often should i get my tires changed,tire_change
what's tomorrow's date,date
is my car due for it's next oil change,oil_change_when
what is the timezone for la,timezone
how much flour do i need for a strawberry cake,ingredients_list
i wanna know how many points have i earned with my credit card,rewards_balance
don't forget to tell me to call my mother,reminder_update
many thank,thank_you
"check my calendar for me, please",calendar
can you tell me some strategies for raising my credit score,improve_credit_score
where is the nearest arco gas station to macdonalds,directions
what's the current apr on my credit card,apr
play the song called baby shark,play_music
where is the nearest papa john's,directions
what is the price of my state taxes that i owe,taxes
what's the ultimate day for me to pay the internet bill,bill_due
how would i replace my oil and what sort of oil should i use,oil_change_how
"i'm almost certain my car battery died, please tell me what to do",jump_start
is there a reason beyond biology about why humans are alive,meaning_of_life
i want to change to a new allstate insurance plan,insurance_change
"can you help me locate my phone, please",find_phone
i need for you to get me the status of my american airlines flight,flight_status
can you see if i have any vacation days available for a request,pto_balance
is the bill due today,bill_due
the place you were born is,where_are_you_from
hey there,greeting
where were you processed,where_are_you_from
where were you put together,where_are_you_from
please play music by acdc,play_music
if i go to indonesia would i need a visa,international_visa
remove fencing from my calendar for may 7th,calendar_update
what ingredients are necessary to make spaghetti carbonara,ingredients_list
what's your designation,user_name
what's the date today,date
milk can stay in my fridge for how long,food_last
please connect yourself to my main phone,sync_device
find inner tube and buy it for me,order
"i need a meeting room between 3-7, are any available",schedule_meeting
put in a request for cashing in credit points,redeem_rewards
tell me about this car's highway mpg,mpg
i want an uber to take me to walmart,uber
tell time for another city: dallas,time
volume 4 set,change_volume
what are the weather conditions like in seattle,weather
will using a discover card in rome cause transaction fees,international_fees
i would like nutrition facts for spaghetti carbonara,nutrition_info
what does mature mean,definition
this song needs to be added to my country music playlist,update_playlist
i need to know how many days i toof off,pto_used
is there a certain kind of fuel needed,gas_type
send a notification to my bank of my travel dates from february 19th to 26th to peru,travel_notification
find out the best tourist attractions to visit in moscow,travel_suggestion
i want to cook a lasagna please tell me how long it will take,cook_time
are you a person or robot,are_you_a_bot
"in x, what is the charge if i use my card",international_fees
how do you describe yourself: as a computer or a human,are_you_a_bot
whats your age,how_old_are_you
can you tell me how to set up direct deposit,direct_deposit
adjust settings back to original factory settings immediately,reset_settings
i must rollover my 401k,rollover_401k
sure,yes
i need to track my order,order_status
unsure,maybe
i need to know where my due date is for my lawn bill,bill_due
tell me what the point of life is,meaning_of_life
state recent transaction,transactions
i think someone jacked my bank account,report_fraud
i didn't understand you,repeat
i want to hear my name,user_name
what is the best way to remove this appointment,calendar_update
eleven madison park takes reservations right,accept_reservations
i'll be confirming my reservation for joseph at red lobster,confirm_reservation
is the phone bill the same as last month,bill_balance
where did i last put my phone,find_phone
"what's the month, year, and day that my card expires",expiration_date
could you schedule a meeting room for 4:00 on thursday,schedule_meeting
where can i find measurement conversions,measurement_conversion
i want a cancellation of the dinner reservation for phillips at bernardin's,cancel_reservation
how to i change the policy on my insurace,insurance_change
"please play that song that goes, ""starships were meant to fly",play_music
i want an uber for one person to go to bank of america,uber
tell me about the pets you have,do_you_have_pets
change the pin on my savings account to 1234,pin_change
can you increase my credit limit to $1000,credit_limit_change
both could be,maybe
i need assistance with my current location,current_location
reserve a table for 3 at 7 for olive garden,restaurant_reservation
will it cost me anything to use my card in turin,international_fees
do i need to get any shots before i travel to morocco,vaccines
"thanks for your help, goodbye!",goodbye
can i transfer my 401k somewhere,rollover_401k
"""where is improve the credit score",improve_credit_score
"can i get some more checkbooks sent to me, please",order_checks
where am i located on the map,current_location
i need to call my friend,make_call
i need to book a place to stay in phoenix from the 5th to the 9th of march,book_hotel
do you know the price for my taxes in income,taxes
will you remove the dinner with june on saturday the 4th at 7pm from my calendar,calendar_update
could i get some more checkbooks sent to me,order_checks
what do i do to set up a vacation,pto_request
show my transactions,transactions
be more quiet,change_volume
would you mind repeating that,repeat
take everything off my to do list,todo_list_update
will i be able to visit peru without a travel visa,international_visa
my luggage appears to be lost,lost_luggage
can i just use oil instead of vinegar,ingredient_substitution
i want to change your name to shelby,change_ai_name
what are the steps to change my insurance policy,insurance_change
open map and pin point my location,current_location
i'm unable to use my card because it's been ruined,damaged_card
tell me what name you have for me,user_name
do you know if vacation got approved,pto_request_status
can you wake me up at noon,alarm
change sound setting to whisper,whisper_mode
can i purchase a vacation using this,pto_request
how many hours of pto have i used,pto_used
what are people saying about chick-fil-a's chicken nuggets,restaurant_reviews
i need your help to find a good reviewed hotel in washington,book_hotel
i need to know how to change oil in a car,oil_change_how
i need to know tomorrow's date,date
how many days later is it okay to eat curry that was in the fridge,food_last
are there vaccinations needed if i go there,vaccines
how many ounces are in 4 pounds,measurement_conversion
martins needs a table for 5 people at tropicana at 8pm precisely,restaurant_reservation
please turn on factory settings,reset_settings
how much gas do i have in the tank,gas
can applebees take reservations,accept_reservations
"hey, what's up",greeting
tell me how busy red robin is at 5 pm,how_busy
what ingredients are in beef jerkey,ingredients_list
what is the expiration date on my chase card,expiration_date
i need to make a call,make_call
i want to know what my recent transaction was,transactions
"""i'm going on a flight from lax and going to phl, which is only $120 on june 15th",book_flight
would you say it again please,repeat
can you name the type of pets you have,do_you_have_pets
do i have calendar events on march 19th,calendar
cross off grocery shopping from todo list,todo_list_update
how long to grill thick steaks,cook_time
"ai, what is your name",what_is_your_name
"what's a good, popular american meal",meal_suggestion
can you tell me what time it is in dallas,time
can i move my 401k to an ira,rollover_401k
share location with david,share_location
i want to know how you are doing,greeting
i can't use my card because it’s broken,damaged_card
what is the minimum payment on my water bill,min_payment
thank you for your time and trying to help,thank_you
what are the rules for traveling with toothpaste,carry_on
what's the date,date
i'd like to know how you are doing,greeting
clear my calendar for september 6th,calendar_update
how much have i spent this week,spending_history
what price is my credit card and my water bill at,bill_balance
please identify the song we're currently listening to,what_song
will there be heavy traffic near downtown philadelphia from lincoln drive in the next two hours,traffic
can you add this song to my country music playlist,update_playlist
where would century bank have their routing number listed,routing
tell me how to rollover my 401k,rollover_401k
can you help me pay my electricity bill,pay_bill
i didn't catch that,repeat
what fuel should i use for this car,gas_type
tell me the nutrition facts for shepherd's pie,nutrition_info
what is the carry-on policy for flights on transaero,carry_on
tell me fun facts of today,fun_fact
the temperature at ac is what,smart_home
what is the calorie content in peanut butter,calories
pay my utility bill from my bank account,pay_bill
speak in dutch,change_language
what shall i do now that my battery is dead,jump_start
what's the total i've spent on shoes this month,spending_history
are you a human or ai computer based,are_you_a_bot
whats my location,current_location
i need to rent a car for may 8th to may 25th in danville and i'd like a ford,car_rental
what does anachronistic mean,definition
i want this song on my pregame playlist,update_playlist
i need to check my rewards for my credit card,rewards_balance
i need you to tell me the meaning of life,meaning_of_life
turn on my tunes,play_music
throw a coin in the air,flip_coin
are you able to remind me about something,reminder_update
i need to get to the staples center; can you call me an uber,uber
what your numerical digit to display as your age,how_old_are_you
what are the nutrition facts for greek yogurt,nutrition_info
i was at publix trying to buy some food but my card wouldnt work,card_declined
why does us bank have a hold on my account,account_blocked
i was trying to use my card to get food at publix but it got declined,card_declined
may you say that again,repeat
i need to report fraudulent activity on my usaa card,report_fraud
please stop talking,cancel
can i hurt my credit rating if i open several credit cards in a short time frame,improve_credit_score
give me a summary of today's meetings,meeting_schedule
could you inform ann and scott of my location,share_location
if i get a visa can i travel to japan,international_visa
you talk too slow,change_speed
i would like to report my card damaged since i accidentally spilled gorilla glue all over it and the numbers are now obscured,damaged_card
which type of gas does this car take,gas_type
is there enough air in my tires,tire_pressure
i want to know if the new york restaurant takes reservations,accept_reservations
vacation request please,pto_request
how long does it take to make mashed potatoes,cook_time
how can i request a new credit card,replacement_card_duration
how many points earned do i have with my american express card,rewards_balance
are they any updates on my order,order_status
"hey there, how are you today",greeting
how do i get to the train by foot,directions
can you reserve a meeting space for 4:00 on thursday,schedule_meeting
when does my gas bill need paid by,bill_due
what's my checking look like,balance
when am i due for my next oil change,oil_change_when
i need eggs; add them to my shopping list,shopping_list_update
what are the steps to rollover my 401k,rollover_401k
give me your name so i can use you,what_is_your_name
"play the song that goes, ""starships were meant to fly",play_music
start the next song,next_song
is socket converter required in france,plug_type
what's the status of by delta flight,flight_status
"could you suggest a french restaurant, please",restaurant_suggestion
can you help me unlock my bank account,account_blocked
in my motivational playlist include the song rap god,update_playlist
could you find out if my bank charges transaction fees on my american card if use internationally,international_fees
tell me my water bill please,bill_balance
my report card was lost help!,report_lost_card
what's the timezone now in hiram,timezone
what is 1000 plus 745,calculator
please tell me what subjects you like,what_can_i_ask_you
take tennis practice off my to do list,todo_list_update
how do you cooked eggs,recipe
what are some fun cheap activities to do in colorado,travel_suggestion
i need you to call the phone company for me,make_call
how can i increase the credit limit on my discover card,credit_limit_change
give me my credit card expiration date,expiration_date
the car you are driving uses what kind of gas,gas_type
does cuba require vaccines,vaccines
i want to know how many days off are listed on my time off sheet that i have taken this year,pto_used
skip to the next track,next_song
tell me how much my state taxes amount to,taxes
i want to report a damaged card that my cat shredded with its claws,damaged_card
what kind of reviews does the olive garden have,restaurant_reviews
please switch my name,change_user_name
does france use a socket converter,plug_type
tell me the time in california,time
i need to call my mom,make_call
what do i need to do to set up direct deposit,direct_deposit
the table should be reserved at 8pm at tropicana using martins name and it should be for 5 people,restaurant_reservation
can you talk more slowly,change_speed
what is my minimum payment and when is it due,min_payment
what's the exchange rate between ils and usd,exchange_rate
what should i do to get my car jump started,jump_start
i need to know all my spending transactions,transactions
i can't hear you and need you to turn up the volume,change_volume
what does peer-to-peer actually mean,definition
i need to redeem my visa points,redeem_rewards
"ai, my name is deb please use my name when you talk to me",change_user_name
will i be safe going to south america,travel_alert
what gas does this car use,gas_type
how much money do i make,income
current location please,current_location
find out when my next upcoming payday will be,payday
show my my most recent visa card transaction,transactions
set an alarm for me,alarm
any new info on my vacation,pto_request_status
i want to only use the whisper sound,whisper_mode
should i go to a car maintenance,schedule_maintenance
bye bye then,goodbye
bank options direct deposit,direct_deposit
what does yolo mean,definition
later,goodbye
can i plug in my electronics there like normal,plug_type
is it safe to go to serbia,travel_alert
i want the light less bright please,smart_home
how many points do i have to cash,redeem_rewards
change to girl voice,change_accent
you can vacuuming of my todo list,todo_list_update
whats your age range,how_old_are_you
"i want to pay my electric bill, can you do it for me",pay_bill
can you cancel improv class from my calendar for may 7th,calendar_update
i don't need the reservation anymore,cancel_reservation
are you doing alright,greeting
do you know why my bank account is frozen,account_blocked
spell aaron for me,spelling
what firm do you work for,who_do_you_work_for
send david my location,share_location
book me a flight from midway to jfk for less than 200 dollars,book_flight
talk to me in a different accent,change_accent
how many carry ons can i take on a flight with panam to wales,carry_on
what were you just saying,repeat
i would like help moving money from one account to another,transfer
could you tell me how to direct deposit my check from work into nations bank,direct_deposit
freeze my account for me,freeze_account
what is the air pressure of my tires,tire_pressure
who employs you,who_do_you_work_for
please let me know how to change the oil,oil_change_how
roughly how long can i leave bananas in the freezer before i have to throw them out,food_last
could you be human,are_you_a_bot
do you know when i should get my tires changed next,tire_change
please set the temperature to 70 f,smart_home
turn volume to 4,change_volume
are my tires filled properly,tire_pressure
how do i request a vacation,pto_request
how do you spell aaron,spelling
chase account direct deposit options,direct_deposit
"computer, call alexa",make_call
may you please say that again,repeat
how's the weather in seattle,weather
can you assist me to convert kilos to pounds,measurement_conversion
the male voice please,change_accent
please alert my bank i'm going to be in the caymans from may 1st to june 2nd,travel_notification
what is the exchange rate between euros and pesos,exchange_rate
"yes, ai, that is correct",yes
i want you to connect to my handset,sync_device
i wanna know where to find a w2,w2
what is the answer to life,meaning_of_life
have i told you to add washing dishes to my todo list,todo_list
tell me something interesting about bees,fun_fact
what song is this one,what_song
tell me the timezone for california,timezone
keep volume at 4 all the time,change_volume
i need an alarm set now,alarm
will you please go on amazon so i can buy speakers,order
how much have i spent on video games recently,spending_history
let's take a look at the weather,weather
what things are on my shopping list today,shopping_list
false,no
please cancel my reservation for 5 at red robin,cancel_reservation
do you have any idea if the flying wing does reservations,accept_reservations
how would i change from centimeters to inches,measurement_conversion
i'm afraid i don't know how to answer that,maybe
what's the estimated travel time to get to dc via bus,distance
how many stars does babbo have,restaurant_reviews
i want to pay my bill,pay_bill
reserve table for 5 at red robin under the name sara at 3,restaurant_reservation
how much cash do i have in my various bank accounts,balance
spell the word aaron,spelling
tell me the time in las vegas,time
how much do i have to pay this month,bill_balance
can i update my insurance policy,insurance_change
i wanna know the carry-on rules for the flight i have,carry_on
is there somewhere my personal loan displays the interest rate i'm paying on it,interest_rate
what do you think about me calling you cora,change_ai_name
name unusual facts about the circus,fun_fact
i need to lock my account right now!,freeze_account
what is the solution to sixty times thirty,calculator
good bye,goodbye
on what day is our next free day,next_holiday
"so, does it take long to get to dodger stadium in anaheim",distance
what's my yearly salary,income
i lost all my stuff that i had packed,lost_luggage
this song i'm listening to would be great on my commute playlist,update_playlist
please let me know the status of my vacation request,pto_request_status
any hobbies you like to do,what_are_your_hobbies
how do i locate the due date for my bug bill,bill_due
help me transfer $100 from my checking to saving account,transfer
i'd like the language to be in spanish,change_language
i have a fraudulent buy from dave's video on my account,report_fraud
what is expire of milk,food_last
i need to know your age,how_old_are_you
turn on whisper mode,whisper_mode
text katy and tell her i love her,text
do i overspend when it comes to fast food,spending_history
please mail me more checkbooks,order_checks
i would like to start calling you heath,change_ai_name
how did my bank account get frozen,account_blocked
i would like to hear something funny,tell_joke
please cancel the last input,cancel
i'm going to need an uber for 4 people to go to patty's bar,uber
just flip a coin,flip_coin
"can you tell me what the traffic is usually like at 7:00 pm from philadelphia to ocean city, new jersey",traffic
how much credit do i have on my discover card,credit_limit
what time is boarding scheduled,flight_status
i need this song on my meditation playlist,update_playlist
reset to your original settings,reset_settings
call me bob from now on,change_user_name
is there a list of good credit cards i can choose from to apply for,new_card
what are the visa requirements for brazil,international_visa
let me cash my credit rewards,redeem_rewards
would a socket converter be needed in france,plug_type
how would you categorize the pets you have,do_you_have_pets
what's up with my american airline flight will it be on time,flight_status
what is the lowest amount i can pay for my cellphone bill,min_payment
share location with john,share_location
what am i gonna need for sushi,ingredients_list
how does one say wonderful in german,translate
how many vacation days are remaining on my time,pto_balance
can you roll a four sided die and tell me the result,roll_dice
share my location to susan,share_location
what does the word polynomial mean,definition
i need your to reset to factory settings,reset_settings
is my order on its way or what's going on,order_status
in what place are you originally from,where_are_you_from
can i sub bacon for ham,ingredient_substitution
what is the timeframe for getting my tires changed,tire_change
i'm travelling to boston on march 2 until march 4 please make a hotel reservation for me,book_hotel
i need to request a vacation,pto_request
transer $800 from my checking to savings account,transfer
who made you,who_made_you
activate direct deposit to chase account,direct_deposit
what's the latest i can pay my cellular bill,bill_due
need to know the weather now,weather
what is my amex minimum payment,min_payment
please repeat the last thing,repeat
i would like the interest rate for my savings account,interest_rate
what's the tire pressure of my tires,tire_pressure
"i'd like to make a reservation at rooth chris, can you do that",restaurant_reservation
how do i replace a damaged card,damaged_card
roll a four sided die for me,roll_dice
please tell me what my credit score is,credit_score
tell me fun science facts,fun_fact
how do i plug stuff in in france,plug_type
where would the routing number for first utah be located,routing
i must know where to get my w2,w2
is it safe for me to visit malawi,travel_alert
can i increase the credit limit on my mastercard,credit_limit_change
what's your home country,where_are_you_from
will i be charged a transaction fee on my discover card in cuba,international_fees
make a reminder to pay my cable bill today,reminder_update
lasagna takes how long to cook,cook_time
find for me a hotel with great reviews in ho chi minh,book_hotel
what steps do i need to take to report a card lost,report_lost_card
how do i do a 401(k) rollover,rollover_401k
where did you live before you moved here,where_are_you_from
not so loud,change_volume
"siri, place my amazon order",order
is there traffic on the way,traffic
"i heard some woman say she was going to yerd me, what's that mean",definition
you need to tell me how to increase credit limit for my chase card,credit_limit_change
how do i get to central park by foot,directions
can i speak spanish to you hombre,change_language
how do i redeem my visa points,redeem_rewards
i need to know the conversion between teaspoons and tablespoons,measurement_conversion
what was the company that designed you,who_made_you
what raiting of gas is called for,gas_type
i would like to know the mpg of my car,mpg
give me restaurant reccomendations,restaurant_suggestion
how much does my bank account have,balance
go to whisper mode until my morning alarm goes off,whisper_mode
suggest some things for me to do while i am in los angeles,travel_suggestion
i need some suggestions for dinner places tonight,restaurant_suggestion
what is the carry-on policy for flights on southwest,carry_on
today is the day i should pay my electric bill,pay_bill
what is the amount due on my visa,bill_balance
i need a direct deposit,direct_deposit
inform my bank i'm traveling to australia between february 23rd to february 25th,travel_notification
tell me nutritional info for fish,nutrition_info
what are you programmed to do for me,what_can_i_ask_you
please start calling me bob,change_user_name
i don't need toilet paper anymore; take it off my shopping list,shopping_list_update
can you tell me if your a bot,are_you_a_bot
i need you to tell me the credit limit for my republic bank card,credit_limit
how do i change my oil,oil_change_how
i need you to switch the language you are responding as i don't understand,change_language
did someone who is unauthorized try to get into my bank account,account_blocked
why is there a delay on my checking account,account_blocked
please unsync from my phone right now,sync_device
when is my car's next oil change supposed to be,oil_change_when
is my request going to be approved for vacation,pto_request_status
when is the expiration date of my credit card,expiration_date
what is 100 multiplied by 55,calculator
go to whisper mode for one hour,whisper_mode
"text chrissy, i'm on my way",text
tell me my car's tire pressure,tire_pressure
give me examples of what some of your hobbies are,what_are_your_hobbies
i do not want my phone synced anymore,sync_device
what transactions do i have on groceries from yesterday,transactions
what's the location where i am,current_location
how often should my tires be changed,tire_change
what date will it be tomorrow,date
what sort of health benefits do i have,insurance
please text john,text
"flip a coin, i call heads!",flip_coin
i want to change the oil in my car but i do not know how to do it can you help,oil_change_how
can you tell me the current time in jamaica,time
yes is my answer,yes
i no longer want my reservation anymore,cancel_reservation
what company made this ai,who_made_you
"i need a w2, so where is it",w2
please clear my calendar,calendar_update
what's my savings account interest rate,interest_rate
how long does chicken curry last in the freezer before it's spoiled,food_last
"can i get some more checkbooks mailed to me, please",order_checks
so how many days did i take off sir,pto_used
"ai is a helpful item to have in my home, thank you",thank_you
are you a pet owner and what kind,do_you_have_pets
can you help me hunt for my missing cellphone,find_phone
are the reviews for ned's good,restaurant_reviews
what's my savings account interest,interest_rate
what song is currently playing,what_song
which timezone is denver located,timezone
get me a flight from barcelona to paris from jet blue,book_flight
what do i need to do to get new insurance,insurance_change
will i get my time off approved,pto_request_status
please reserve a table for two at olive garden at 7:00pm for michael,restaurant_reservation
what's on my calendar for march 20th,calendar
can you overnight me a few checkbooks,order_checks
make sure to put eggs on the grocery list,shopping_list_update
where is the closest hospital to madison square garden,directions
when is my new card expected to arrive,replacement_card_duration
what will i be paying for utilities this month,bill_balance
what is the day off request status as of now,pto_request_status
remind me to exercise,reminder_update
