text,intent
how could we convert centimeters to inches,measurement_conversion
how much money do i have in my various bank accounts,balance
i have to cancel my reservation after all,cancel_reservation
can we get a direct deposit,direct_deposit
i think your a bot,are_you_a_bot
i need to call my coworker,make_call
refresh my memory about what items i want to remember,reminder
can you tell me your age,how_old_are_you
is my phone somewhere around here,find_phone
how would i say i must be going now if i were german,translate
where do i look to get a w2,w2
how do i sign up for a new allstatedplan,insurance_change
can i rename you bob,change_ai_name
tell me today's fun fact,fun_fact
can you call the help desk line for my credit card company,replacement_card_duration
how much do i need to pay for my electricity and water bills,bill_balance
give me examples of what to ask you,what_can_i_ask_you
how come i got declined,card_declined
what's my daily spending limit,credit_limit
give me a fun fact about komodo dragon,fun_fact
do i need a visa to get to puerto rico,international_visa
why is there a stop on my deposit account,account_blocked
i need some directions to phoenix,directions
do you like cats or dogs more,do_you_have_pets
not so loud,change_volume
what have i spent things on,transactions
can you please remind me of the items that i made note of to not forget,reminder
call my bank and ask them why my account is frozen,account_blocked
what day can i expect to receive payment on,payday
change sound setting to whisper,whisper_mode
roll five sided dice,roll_dice
get a table for me at 7 for 3 people at olive garden,restaurant_reservation
is the meeting with lisa today,meeting_schedule
what is the cost of my rent and water bills,bill_balance
speak in german,change_language
"find my reservation for steve at crucere's and confirm it, please",confirm_reservation
can you tell me who made you,who_made_you
will i get charged for using my credit card in portland,international_fees
a table for two needs to be reserved for 7:00pm at olive garden using the name michael,restaurant_reservation
do you know what company were you designed by,who_made_you
how do i roll over my 401k,rollover_401k
i need to know the status of my credit card application,application_status
i have a bogus transaction from amazon on my account,report_fraud
can i talk to someone to let them know my card was damaged from being melted on a radiator,damaged_card
on tuesday you are supposed to have a meeting,calendar
can you tell me some strategies for raising my credit score,improve_credit_score
nice seeing you bye,goodbye
i need a w2 form from,w2
i think there's a fraudulent charge from mcdonald's on my account,report_fraud
what's the exchange rate between ils and usd,exchange_rate
"at 7, i need a table for 3 at olive garden",restaurant_reservation
i wanna know how many pounds are in 10 kilos,measurement_conversion
how many calories are in a cheeseburger,calories
do i need a visa to travel outside of the us,international_visa
what do i call you,what_is_your_name
take dishes off the to do list,todo_list_update
i want to sign up for a new allstate insurance plan,insurance_change
what is the carry-on policy for flights on jetblue,carry_on
have i added my doctor's appointment to my calendar,calendar
how long before the replacement card is mailed to me,replacement_card_duration
i have some charges on my account from old navy that aren't mine,report_fraud
i'd like to know what bitcoin means,definition
"yes, please",yes
tell me how to roll over my 401k,rollover_401k
after how much time is it still safe to drink milk that is in the fridge,food_last
tell me when to get my tires changed,tire_change
i would like to make a call to sal,make_call
what are the size limits regarding-carry on bags,carry_on
can i get a table for four at 8:00,how_busy
send a text that says hi to abby,text
how do i say i'm sorry in chinese,translate
make the lights darker,smart_home
are you okay,greeting
please speak in tagalog,change_language
"i believe that my car battery has died, what do i do next",jump_start
i want to tell susan that the meeting has been cancelled,text
can you remind me to finish a task,reminder_update
when did i get my car inspected last,last_maintenance
please turn the lights down low,smart_home
i'd like for this person to know my location,share_location
what kind of electrical outlet does that country use,plug_type
let me cash my credit rewards,redeem_rewards
i want to freeze my bank account,freeze_account
would it be ok to use butter instead of oil,ingredient_substitution
"what's the month, year, and day that my card expires",expiration_date
i was in thailand trying to buy candies and my card got declined,card_declined
how much interest is my nfcu accrueing,interest_rate
share my location with this person,share_location
what steps should i take if my luggage has been lost,lost_luggage
tell me the expiration date for my visa card,expiration_date
my bill shows a purchase from payless shoes but i didn't buy anything,report_fraud
can you tell me the status of my credit card application,application_status
id like a room in jacksonville near the stadium between january 1st to 3rd,book_hotel
what's the preparation time for this dish,cook_time
set an alarm for 8 tomorrow,alarm
cancel my reservation for dinner this saturday,cancel_reservation
what can you do to make yourself useful,what_can_i_ask_you
what is the electricity bill,bill_balance
what is the lowest amount i can pay for my insurance bill,min_payment
search steps for how to report a card lost,report_lost_card
i spent 34 dollars for 12 gallons of paint what is the average price for each gallon,calculator
what company are you employed by,who_do_you_work_for
tell me my debit card's rewards balance,rewards_balance
find out where i am on the map,current_location
do you know how i can change my insurance policy,insurance_change
are there meetings from 1 to 5 pm,meeting_schedule
"next song, please!",next_song
i want to start talking to you in swedish,change_language
do you know how i get new insurance,insurance_change
whats your age range,how_old_are_you
that isn't correct,no
can you tell me what name you have for me,user_name
what if i want to switch insurance plans,insurance_change
does my apr rate suck,apr
how soon should i get my tires changed,tire_change
list meetings on calendar for today,meeting_schedule
the place you were born is,where_are_you_from
i need to know the the carry-on restrictions for american airlines,carry_on
can someone look at my check engine light that's on,schedule_maintenance
what time is it in the mountain timezone,time
my tires need how much more air in them,tire_pressure
pto so far i have used is how much,pto_used
please lower the sound,change_volume
what is my car's gas mileage,mpg
put the dishes on my list of things to do,todo_list_update
how soon can i expect a replacement card for my lost card to arrive,replacement_card_duration
would you need more shots to go to mexico,vaccines
how many calories can i expect to be in fries,calories
what amount of vacation days do i have,pto_balance
tell jim i'm coming home soon,text
i really need you to find me a hotel with good reviews in phoenix,book_hotel
what is the most time i can keep a burrito frozen for before it's no good to eat,food_last
what is the process for jump starting my car,jump_start
how long does it take to bake a cake,cook_time
what's your home country,where_are_you_from
pull up the map and show my location,current_location
i have used how much pto so far,pto_used
how many days later is it okay to eat curry that was in the fridge,food_last
check on my to-do list items,todo_list
where's the routing number for wells fargo,routing
what is the solution to sixty times thirty,calculator
pay my gas bill with my checking account,pay_bill
how healthy is blueberrys,nutrition_info
will peas work instead of carrots,ingredient_substitution
pull up everything i need to make a pasta dish,ingredients_list
please make your language setting norwegian,change_language
where can i find when my car payment bill is due,bill_due
can you tell me how much gas is in my tank,gas
what is the name of the place you work at,who_do_you_work_for
what do you do after work,what_are_your_hobbies
i would like to report my american express card stolen,report_lost_card
please set the alarm,alarm
"sorry, i didn't catch that could you say it again",repeat
it it possible to take pto from the 8th to the 11th,pto_request
find my current location,current_location
clear my calendar for november 11th,calendar_update
how many miles are my tires rated for,tire_change
where can i find routing number for pnc,routing
what name do you go by,what_is_your_name
text jean and tell him to call work,text
where were you put together,where_are_you_from
what should i do if i need to report my card lost,report_lost_card
tell me where my package is currently,order_status
i want to know if the new york restaurant takes reservations,accept_reservations
can we please,yes
call alexa at home,make_call
any update on my vacation,pto_request_status
please tell me my car's tire pressure,tire_pressure
are they any updates on my order,order_status
please let's do it,yes
please share my federal taxes total with me,taxes
give me the nutritional details for a cup of yogurt,nutrition_info
what's the phone number for my credit card company,replacement_card_duration
chase account direct deposit options,direct_deposit
do they serve good tacos at the buffet,restaurant_reviews
"siri, place my amazon order",order
are you from here or somewhere else originally,where_are_you_from
change the accent you're using,change_accent
where is my package en route,order_status
how do i make you talk faster,change_speed
what does confrontation mean,definition
i want to know what my routing number is,routing
could someone look at my check engine light that's on,schedule_maintenance
talk to me in a different accent,change_accent
can you please help me move $100 from my checking to saving account,transfer
what is my income this year,income
tell david my location,share_location
what's the date on my last pay stub,payday
i need a reminder to take dinner out of the oven,reminder_update
"hi there, how are you doing",greeting
what number of calories are in a pizza,calories
"if i use my card in x, will there be a charge",international_fees
have i gone over my entertainment budget,spending_history
bake time for brownies,cook_time
what should i do now that my car battery is dead,jump_start
how much money have i spent recently,spending_history
will you please go on amazon so i can buy speakers,order
are you really real,are_you_a_bot
tell me what my credit score is,credit_score
i gotta cancel my reservation for barry at red robin,cancel_reservation
give me some ideas for boosting my credit score,improve_credit_score
how's the weather in seattle,weather
how much of my pto is left,pto_used
what were you just saying,repeat
let me know if you are a human or are a computer,are_you_a_bot
what day am i on on vacation and how much do i got left,pto_balance
is the wait at pizza hut long,how_busy
what's the amount of taxes for my income,taxes
have there been any travel alerts for the us,travel_alert
please tell me your age,how_old_are_you
how many calories are in a burger,calories
go to upcoming song,next_song
can you book a car rental today to new york city to philadelphia,car_rental
what is the balance on my vacation days,pto_balance
i need this song on my jam playlist,update_playlist
set up a reminder so i don't forget the baby shower this weekend,reminder_update
can you tell me what kind of gas your car uses,gas_type
tell me how busy red robin is at 5 pm,how_busy
place my order alexa,order
thank you ever so much for that!,thank_you
tell time for another city: dallas,time
"can you cancel that request, please",cancel
does tofu last long in the freezer before it goes bad,food_last
do i need to apply for a visa for my trip to india,international_visa
look up the date for my next payday,payday
when is next month's cable bill due,bill_due
please roll twelve sided dice,roll_dice
can you tell me what health plan i am on,insurance
can you check my credit score,credit_score
find the square root of 1243435,calculator
do i have money in my wells fargo account for nike's,balance
i want you to change your accent,change_accent
can i get the interest rate for my checking account,interest_rate
i wanna have an alarm,alarm
i want to eat something from turkey,meal_suggestion
where am i,current_location
set a reminder for me to let the plumber in tomorrow,reminder_update
i need to know traffic patterns heading to the george washington bridge from manhattan,traffic
speak with a male british accent,change_accent
how long will i be on the bus if i rid it to seattle,distance
would you repeat what you said earlier,repeat
give me my credit rating,credit_score
how soon does my credit card expire,expiration_date
what company designed this,who_made_you
adjust volume setting to 4,change_volume
does bank of america give credit cards to people like me,new_card
make a reminder to pay the mortgage,reminder_update
what is the process for reporting my card as lost,report_lost_card
can you teach me how to change my oil,oil_change_how
i wanna hear something cool about bees,fun_fact
set a 2 minute timer,timer
how do i report that i lost the card,report_lost_card
could you set the alarm,alarm
how much do i have left in my checking account,balance
i'd say no,no
do you know the price for my taxes in income,taxes
"can you play the song that goes like, ""starships were meant to fly",play_music
i want to cook a lasagna please tell me how long it will take,cook_time
how can i keep my credit score from falling,improve_credit_score
i'm going to brazil soon and want to let my bank now,travel_notification
"in tampa, i'd like to rent a sedan from 4/1 until 4/5",car_rental
do you have any pets,do_you_have_pets
look up how much my state taxes are,taxes
how many bags can i carry-on,carry_on
would you explain the meaning of life,meaning_of_life
in my motivational playlist include the song rap god,update_playlist
please put this song on my studying playlist,update_playlist
i would you like to learn something interesting about bees,fun_fact
"i need to rent a car kfor one week in ocean city, nj so who has the best deal",car_rental
"pull up my electric bill, i want to pay it",pay_bill
how healthy is a cheeseburger,nutrition_info
please tell me if i still have a reservation at acero for susie,confirm_reservation
do my tires have enough pressure,tire_pressure
what's the word for trees in norway,translate
remind me of the last date that i got my car checked,last_maintenance
that has to be false,no
i want you to connect to my handset,sync_device
you take sweeping of my todo list,todo_list_update
who is it that you work for,who_do_you_work_for
"reserve a meeting room for friday, 5pm",schedule_meeting
what's on my todo list for today,todo_list
where can i cash out my card points,redeem_rewards
how to i change the policy on my insurace,insurance_change
confirm my reservation for march 12 at 9:00 am,confirm_reservation
can you call alexa,make_call
how healthy is tacos,nutrition_info
i need bananas on the list too,shopping_list_update
i need to know what 25 times 38 is,calculator
how do i plug stuff in in france,plug_type
how is a vacation request done,pto_request
how many calories are in hamburgers,calories
"ai, call me deb",change_user_name
what is the day off request status as of now,pto_request_status
i'm afraid my luggage has gone missing,lost_luggage
can i get to cuba with this visa,international_visa
let me know the nearest gas station to glendale,directions
what do i need to make authentic kimchi,ingredients_list
what is my credit limit on my discover,credit_limit
i want to know what type of things you can help me with,what_can_i_ask_you
name unusual facts about the circus,fun_fact
i would like to check my rewards for my debit card,rewards_balance
please let's speak in spanish,change_language
what do my pto days amount to,pto_balance
"will you play the song that goes like, ""starships were meant to fly",play_music
what will i make this year,income
how is my order doing right now,order_status
what can i use to convert from centimeters to inches,measurement_conversion
if i go to indonesia would i need a visa,international_visa
do you know if taco bell takes reservations,accept_reservations
can you link up with my phone,sync_device
will i make it to my current destination on this fuel tank,gas
what is the gas mileage of my car,mpg
would you let me know what the meaning is life is,meaning_of_life
"does my card ending in 1234, or any of my cards, expire soon",expiration_date
"i would like to hear the reminders that i listed on my things to remember list, please",reminder
i need to know when i should change my tires,tire_change
open meeting rooms from one to three pm,schedule_meeting
tell me where i am,current_location
what steps do i need to follow to jump start my car,jump_start
will the bank charge transaction fees if i use my american card internationally,international_fees
"i could use a laugh, got any jokes",tell_joke
electrical plugs used in that country,plug_type
could you tell me what my credit score is,credit_score
"flip a coin, you're tails and i'm heads",flip_coin
can i speed up your voice,change_speed
what taxes will i owe from my income,taxes
when is my car's next oil change supposed to be,oil_change_when
what's tomorrow's date,date
when is my flight scheduled to board,flight_status
i wanna know how many points have i earned with my credit card,rewards_balance
i need to know how many pounds are in 10 kilos,measurement_conversion
i want to transfer my 401k,rollover_401k
please say it one more time,repeat
do i need a visa if i'm going to san jose,international_visa
where do i go to order more checks for my well's fargo account,order_checks
remove all items from my to do list,todo_list_update
"i'm almost certain my car battery died, please tell me what to do",jump_start
be quiet,cancel
"if i want to set up direct deposit, how do i do it",direct_deposit
please put a freeze on my banking account,freeze_account
what is the conversion of $30 in canadian dollars,exchange_rate
play the next song please,next_song
are there meetings scheduled for today,meeting_schedule
check my wells fargo account to see if i have enough for these nike's,balance
i'm feeling like a greek meal and need some suggestions,meal_suggestion
when's the next time i ought to change my oil,oil_change_when
stop talking you are annoying,cancel
how many places in dallas can i rent a car,car_rental
i need to know how long until the next day off,next_holiday
what is the shipping time for my card,replacement_card_duration
are you able to put a stop on my bank account,freeze_account
tell me if i have a meeting with liz today,meeting_schedule
i'm too drunk to drive and need an uber home,uber
give me something interesting about stars,fun_fact
"i need to know how to spell ""miranda",spelling
"i need to know what the current apr is for my chase sapphire, please",apr
i need a table for two at the havana at nine,restaurant_reservation
revert from whisper mode,whisper_mode
my visa has what limit,credit_limit
what about the weather in austin,weather
how do they say tacos in mexico,translate
can you sync up with my phone,sync_device
how many minutes am i from texaco,distance
i need to rent a car from traveler's rent a car downtown and make it from friday the 6th to monday the 9th cheapest available,car_rental
is the bill due today,bill_due
i want to know how many days off are listed on my time off sheet that i have taken this year,pto_used
which vaccines will i need for cuba,vaccines
tell me the items in my shopping list,shopping_list
where can i find my gas tank,gas
whats your age,how_old_are_you
what is the calorie content in potatoes,calories
what's the time to destination going via bus to omaha,distance
do you know why my bank account is frozen,account_blocked
what time is boarding for my flight,flight_status
we have to speak in english,change_language
i want the male voice,change_accent
what's my bank of america account getting in interest,interest_rate
recipes for garlic bread please,recipe
i need to rent a car for may 10th to may 15th in lizton and i'd like a bmw,car_rental
would i need a visa in taiwan,international_visa
would you tell me how the ai is doing,greeting
what day is payday,payday
what do i need to do to get new insurance,insurance_change
speak in dutch,change_language
how do i get help with a vacation itinerary,pto_request
are there transaction fees using my discover if i'm in cuba,international_fees
your a bot aren't you,are_you_a_bot
i last got my oil changed when,last_maintenance
i want to know how you are doing,greeting
are you a computer generated voice,are_you_a_bot
give me some recommendations of good tourist attractions in montreal,travel_suggestion
how old would you be,how_old_are_you
which gas type goes into this car,gas_type
how many carry ons can i take on a flight with american airlines to japan,carry_on
how do you spell aaron,spelling
can you tell me what gas this car takes,gas_type
what's your name anyway,what_is_your_name
how do i locate the due date for my bug bill,bill_due
call me mike from now on,change_user_name
tell me fun facts on science topics,fun_fact
hello there ai,greeting
can you talk more slowly,change_speed
"cancel my reservation for dinner this saturday, please",cancel_reservation
i need help locating my phone,find_phone
bob is my name now,change_user_name
when is my car due for its next oil change,oil_change_when
next song,next_song
please verify my reservation for john at bardenay,confirm_reservation
make my pin 1234 for my checking account,pin_change
how much do i owe visa,bill_balance
was my car in the shop this past week,last_maintenance
i need to track my order,order_status
can i fly with my razors or are there restrictions,carry_on
tell me what the date will be in 5 days,date
tell me any animals that you have as pets,do_you_have_pets
"hey, what's new",greeting
i think this transaction is bogus,report_fraud
can i make a phone call,make_call
i want to change the oil in my car but i do not know how to do it can you help,oil_change_how
which company made you,who_made_you
how does one go about putting in a vacation request,pto_request
is my order on its way or what's going on,order_status
please tell my bank i'm traveling to mexico between next wednesday for a week after,travel_notification
"how do you spell ""exactly",spelling
what is the minimum i can pay on my electric bill,min_payment
"will you guide me through the process to jump start my car, please",jump_start
see how many days i've taken off so far,pto_used
ya,yes
"on my shopping list, remove eggs",shopping_list_update
how old will you be this year,how_old_are_you
what ingredients do you need to make lasagna,ingredients_list
what interest rate am i getting from sunflower bank,interest_rate
can you report a lost card for me,report_lost_card
when can i change my credit limit,credit_limit_change
what is the exchange rate between euros and pesos,exchange_rate
do i have a fraudulent transaction on my account,report_fraud
"yes, that happens to be correct",yes
when should i get the oil changed in my car,oil_change_when
clear my calendar for september 6th,calendar_update
what would you like me to call you,what_is_your_name
i have to use the phone to make a call,make_call
tell me my apr rate,apr
is flight dl123 delayed,flight_status
can you roll a four sided die and tell me the result,roll_dice
"i have to cancel my reservation after all, please",cancel_reservation
would you give me examples of what some of your hobbies are,what_are_your_hobbies
should i get a travel visa if i want to go to guyana,international_visa
how expensive is my internet,bill_balance
make a 10 minute timer,timer
has my package been sent,order_status
what location were you born,where_are_you_from
how much money have a spent in the last week,spending_history
how many japanese yen are in a us dollar,exchange_rate
give me my to-do list,todo_list
i'd love to set an alarm,alarm
change to the woman voice,change_accent
what do i do to get a visa card,new_card
what is the lowest amount i can pay for my car bill,min_payment
whens your birthday,how_old_are_you
display my location on the map,current_location
would it be okay to change your name to daphne,change_ai_name
how many ounces are in 4 pounds,measurement_conversion
how do i order more checkbooks for my well's fargo account,order_checks
i want to know what my recent transaction was,transactions
"give me vacation days remaining, please",pto_balance
please reserve a meeting room for 1:00 pm on tuesday,schedule_meeting
google find out what health plan i am under,insurance
i need to rent a car for may 3rd to may 5th in indianapolis and i'd like a mercedes,car_rental
number of calories in coke,calories
i must kniw how low are my tires on air,tire_pressure
can i put in a pto request for december 25th to january 1st,pto_request
find the nutrition info for cheese fries for me,nutrition_info
what transactions did i make on electronics this morning after 6am,transactions
i need to give my location to macy and george,share_location
would you let me know who your boss is,who_do_you_work_for
could you call sal,make_call
i want what i'm listening to to be added to my chill playlist,update_playlist
where do i go for my credit score,credit_score
who do i call to report my card as lost,report_lost_card
order my whole shopping list,order
do you take orders from someone else,who_do_you_work_for
what is the date of tomorrow,date
i don't need the reservation anymore,cancel_reservation
get me my slow sounds,play_music
are there any travel bulletins about haiti,travel_alert
share my current location with kristen,share_location
can you tell me the credit card application status,application_status
text jeff and tell him to pay the bill,text
please switch to the girl voice,change_accent
set an alarm for 5am,alarm
do you think being alive has any meaning,meaning_of_life
what is the amount of my taken off days so far,pto_used
can you tell me the meaning of fluctuate,definition
how many teaspoons is one tablespoon,measurement_conversion
i need to know the status of my american airlines flight,flight_status
text laura i'll be late for dinner,text
how long should i bake a cake,cook_time
whom do you work for,who_do_you_work_for
travel alert in cuba,travel_alert
could you tell me if you're a real person,are_you_a_bot
vacation request please,pto_request
how many holidays are there and when is the next one here,next_holiday
"i want some nike's, is there enough in my wells fargo account",balance
what is in a burrito recipe,recipe
call me shane,change_user_name
how can i get a visa card,new_card
what is the la's time zone,timezone
"which health plan do i have, again",insurance
please give me the name of a few good options for places to eat dinner tonight,restaurant_suggestion
please tell me if my application for the hsbc card has gone through yet,application_status
could you tell me how old you are,how_old_are_you
tell me some fun tourist attractions in london,travel_suggestion
what's the timezone in valencia,timezone
share location with john,share_location
can you add this song to my country music playlist,update_playlist
reserve table for 5 at red robin under the name sara at 3,restaurant_reservation
how much farther is orlando from my location,distance
will my fico score decrease if i increase my student loan debt,improve_credit_score
thanks so much ai,thank_you
what is the timezone for san francisco,timezone
can you make the default language swedish,change_language
how would one make a vacation request,pto_request
how often should i get my tires changed,tire_change
can you find my phone,find_phone
i need to call my mom,make_call
how many carry ons can i take on a flight with panam to wales,carry_on
is electricity the same in france,plug_type
are there any travel advisories for the us,travel_alert
turn the oven to 350,smart_home
i want to start calling you owen,change_ai_name
what region were you born,where_are_you_from
i pay how much of taxes with my income,taxes
how much are my taxes for my income,taxes
will i get my time off approved,pto_request_status
show me how to make tuna casserole please,recipe
give me the conversion between ounces and cups,measurement_conversion
what's something interesting about bees,fun_fact
convert 20 yen to dollars,exchange_rate
what interest rate does my checking account come with,interest_rate
who assembled you,who_made_you
i need to get a hotel in phoenix near chase field from january 4th to the 8th,book_hotel
i want a step by step explanation of how to change the oil in my car,oil_change_how
"""i'll leave to lax and go to phl for $120 on nov 5th",book_flight
do i have enough in my wells fargo account to get some nike's,balance
is there a charge to use my card in croatia,international_fees
i want to know what kind of gas this car uses,gas_type
is milk on my shopping list,shopping_list
i have no idea where my luggage is,lost_luggage
how much pto days do i have remaining,pto_balance
i want to know my credit limit,credit_limit
"book me a flight to dallas from st, paul, minnesota on delta airlines",book_flight
can you tell me the apr of my target credit card,apr
what kinds of hobbies do you have,what_are_your_hobbies
is it possible to read my to-do list again,todo_list
whats the mpg for this car,mpg
i am not able to say,maybe
book a flight to los angeles from las vegas on american airlines,book_flight
it was nice to chat,goodbye
what's your designation,user_name
tell me nutritional info for fish,nutrition_info
what are my health insurance benefits,insurance
what is your origin,where_are_you_from
"tell me how to spent ""frightened",spelling
confirm the john reservation at applebee's,confirm_reservation
is milk one of the things i need to buy,shopping_list
i need to know britain's timezone,timezone
show me the nearest gas station,directions
what is my credit rating,credit_score
i'm changing your name to joe,change_ai_name
tell me some trivia about dolphin,fun_fact
tell me status of my day off request,pto_request_status
give me my reminders,reminder
what are some popular tourist activities in mexico city,travel_suggestion
what ingredients are needed to make lasgana,ingredients_list
what is my car's mpg,mpg
tell me where you're from,where_are_you_from
what is some trivia question about coffee,fun_fact
how much money am i making this year at work,income
what is my visa credit limit,credit_limit
did i bring my car to the shop last week,last_maintenance
"so, does it take long to get to dodger stadium in anaheim",distance
set an alarm for 6 am tomorrow,alarm
can i use oil instead of vinegar,ingredient_substitution
can i start calling you fred,change_ai_name
you talk too slow,change_speed
i need to add something to my calendar for next tuesday,calendar_update
"""i'm fly out from lax to phl this weekend for around $120",book_flight
which type of gas should i get,gas_type
what do i do to set up a vacation,pto_request
how much money did i spend this weekend,spending_history
how can you convert centimeters to inches,measurement_conversion
"take soda from my shopping list, and while you're at it add tea",shopping_list_update
simulate rolling a dice and tell me what it lands on,roll_dice
where is your home town,where_are_you_from
my tires are filled enough or no,tire_pressure
"if i lost my luggage, what should i do next",lost_luggage
tell me the current account balance,balance
check on my health care plan,insurance
when does the current billing cycle end,bill_due
i want today's fun fact please,fun_fact
make a reservation for 2 tonight at 7:00 at outback steakhouse,restaurant_reservation
what things are you able to help me with,what_can_i_ask_you
is my card's apr a decent rate,apr
"i need some help with transferring my 401k, can you help",rollover_401k
delete all calendar entries on march 3,calendar_update
where is flight dl123,flight_status
add grocery shopping to my to do list,todo_list_update
would you call yourself a cat or dog person,do_you_have_pets
what's the interest rate on my savings account,interest_rate
how are the reviews for tacos at the buffet,restaurant_reviews
how much so far pto have i used,pto_used
can i put in a pto request for august 1st to august 10th,pto_request
who is the person that brought you to life,who_made_you
when will tofu expire if i keep it in the freezer,food_last
"ai, refer to me as deb when answering me",change_user_name
why is my luggage not here,lost_luggage
what is my health insurance,insurance
is it possible to use baking soda instead of flour,ingredient_substitution
could you share my credit score,credit_score
please speak a bit faster,change_speed
can my credit limit be increased by 500 dollars,credit_limit_change
please make sure the volume stays at 4,change_volume
can i put in a pto request for december 3rd to december 10th,pto_request
i would like to know my credit score,credit_score
what do i have in my bank accounts right now,balance
you need to tell me how to increase credit limit for my chase card,credit_limit_change
what is the usd mxn exchange rate,exchange_rate
a hidden government facility,where_are_you_from
what is 592 minus 124,calculator
did i set a day on my calendar for voting in the next election,calendar
i have a car payment that needs to be paid,pay_bill
please tell me the name that you have for me,user_name
can you notify my bank that i will be traveling to mexico between march 1st and 15th,travel_notification
what subjects do you like,what_can_i_ask_you
i want to know the status of my credit card application,application_status
walk me through on how to make a vacation request,pto_request
today is what day of the week,date
english to spanish for dog,translate
please switch my name,change_user_name
can i make a car maintenance appointment,schedule_maintenance
exactly what time is my meeting with robin scheduled for on,meeting_schedule
may i schedule a car maintenance,schedule_maintenance
how do i report that i lost my card,report_lost_card
today's fun fact,fun_fact
give me the point total on my visa card,rewards_balance
for checkbooks can i order them for my chase account,order_checks
show my my most recent visa card transaction,transactions
what's my salary,income
what are some fun tourist things to do in mumbai,travel_suggestion
my account shows a transaction that i didn't make from foot locker,report_fraud
tell me the nutrition info for a cup of milk,nutrition_info
i need a thai food suggestion,meal_suggestion
look up the lowest amount i can pay on my electricity bill,min_payment
can i use mayo instead of miracle whip,ingredient_substitution
play music by ludacris,play_music
how do i use my card reward points for my next flight,redeem_rewards
add current song to rock playlist,update_playlist
how many carry ons can i take on a flight with southwestern to tampa,carry_on
skip ahead one song,next_song
i need a reminder to wash dishes,reminder_update
are you from around here,where_are_you_from
i need to know all my spending transactions,transactions
i want to switch to a new insurance plan,insurance_change
wake me up with an alarm at 6am,alarm
"can you check what the problem with my account is, it seems to b e blocked",account_blocked
will i need a plug converter when i visit costa rica,plug_type
your speech slower it,change_speed
please give me the time in tanzania at this moment,time
give me a 10 minute timer,timer
can you text bill and tell him i love him,text
can you monitor my package's progress,order_status
ai roll the dice,roll_dice
find out the next available date and time i can go to get my oil changed please,schedule_maintenance
"i need to tell my bank i am, indeed, going to be in london in a few hours",travel_notification
tack on a gallon of milk to the grocery list,shopping_list_update
please play my list of reminders,reminder
can you connect to my phone,sync_device
do you currently have any pets,do_you_have_pets
tell me how to apply for a credit card,new_card
please kindly inform my bank i'm going to be in canada from next week to two weeks after,travel_notification
what stuff am i trying to remember,reminder
add mopping to the to do list,todo_list_update
"flip a coin, i call heads!",flip_coin
i want the female voice,change_accent
i need you to talk to me about your hobbies,what_are_your_hobbies
would you consider my apr to be good,apr
tell me what's on my todo list,todo_list
where is the nearest circuit city,directions
how do i set up my direct deposit,direct_deposit
how much is 5 us dollars worth in canadian dollars,exchange_rate
"indian cuisine suits me and i'd like a meal suggestion, please",meal_suggestion
how much fast food have i bought recently,spending_history
i wanna get my w-2 form,w2
does the shopping list have apples on it,shopping_list
can i put in a pto request for monday to wednesday,pto_request
what are people saying about chick-fil-a's chicken nuggets,restaurant_reviews
what's the calorie content of chicken nuggets,calories
how much of my pto is gone,pto_used
give me my credit score please,credit_score
can i get to work on my fuel tank,gas
send sarah my current location,share_location
i do not recall the pin number to my card,pin_change
good speaking to you,goodbye
give weather update now,weather
how much gas do i have in the tank,gas
see you later,goodbye
what date will it be tomorrow,date
what is my credit max,credit_limit
"from sunday to wednesday, i will be in oakland, so should i call my bank to let them know",travel_notification
what is the calorie count of a burrito,calories
can you add this song to my driving playlist,update_playlist
how often should i change the tires on my car,tire_change
mexico travel alerts,travel_alert
what is my current location,share_location
"order me some doritos, please",order
what kind of animals do you own,do_you_have_pets
who can i rent a car from next month in orlando,car_rental
what are the weather conditions like in seattle,weather
skip this track,next_song
at the moment what song is playing on the speaker,what_song
tell me how to go about reporting a damaged card,damaged_card
please assist me in looking for my phone,find_phone
"i want a hotel with good review in honolulu, can you find one",book_hotel
i want to hear my name,user_name
get a text to mark,text
how far out is flight dl123,flight_status
how do i do a 401(k) rollover,rollover_401k
i'm going to need to book an uber to universal studios,uber
can you find me a reputable hotel in honolulu,book_hotel
oliver garden reviews,restaurant_reviews
i want the current song added to my pregame playlist,update_playlist
"ai, what is your given name",what_is_your_name
book a delta flight to arizona from pittsburgh,book_flight
i need to know the carry-on rules for southwest,carry_on
i want to pay my bill,pay_bill
"skip this song, please",next_song
how does measurement a convert to measurement b,measurement_conversion
slow down your voice,change_speed
will you call and check on my reservation for john at bardenay,confirm_reservation
what is the minimum i can pay on my insurance bill,min_payment
how much moola is in my bank accounts,balance
what rating do the critics give the french laundry,restaurant_reviews
when is my car due for an tire change,tire_change
help me change my oil,oil_change_how
i need to tell you about my lost card,report_lost_card
what is the expiration date for honey,food_last
find travel alerts for haiti,travel_alert
i think maybe,maybe
i don't want you synced to my phone anymore,sync_device
please start whisper mode,whisper_mode
turn on the microwave for 3 minutes,smart_home
please read my shopping list,shopping_list
what is the time in the usa,time
within what time is is fine to eat cooked tilapia kept in the fridge,food_last
thanks a million,thank_you
for the holidays when is the next one we do here,next_holiday
please add laundry to the chores,todo_list_update
where do i go to find the interest rate on my savings account,interest_rate
i sat on my credit card and broke it in half and need it replaced,damaged_card
