text,intent
book a flight from philadelphia to atlanta on june 5th and returning on june 8th,book_flight
what things can i do to increase my credit score,improve_credit_score
how are british plugs,plug_type
what's the forecast for the day,weather
i know that the statement is true,yes
set 60 minutes for oven please,timer
can you remove this event from my calendar,calendar_update
where exactly am i at the moment,current_location
"i have had farm fresh eggs in the fridge for a few months, are they still okay to ingest",food_last
i want you to know it's a true statement,yes
does my tv need a socket conveter in ny city,plug_type
what am i supposed to do if i lost my luggage,lost_luggage
i do not know the answer to that,maybe
do you think my name is jeff,user_name
what do i have going on for 12/03/2019,calendar
let me know when you were made,where_are_you_from
where do i go to get a form for w2s,w2
what kind of plug is used in japan,plug_type
set a reminder for me to request time off work around the holidays,reminder_update
what may i call you,what_is_your_name
my disney visa card is stolen,report_lost_card
thanks for helping me,thank_you
what kinds of subjects do you know about,what_can_i_ask_you
"whats on my reminder list, read back",reminder
so where do i get the w2 form,w2
move three hundred and fifty dollars from my citibank savings account to my chase savings account,transfer
i need you to roll a dice that has six sides and tell me what it lands on,roll_dice
what are your interests,what_are_your_hobbies
assistance in rolling over my 401k,rollover_401k
i am trying to find out when is the next payday,payday
reset to factory settings,reset_settings
change the language to english,change_language
purchase me the kyrie 4s,order
tell me the title of the song playing,what_song
when should i change my tires,tire_change
i need to know what dominate means,definition
can i use pepper instead of salt,ingredient_substitution
what are the possible reasons behind frozen bank account,account_blocked
how do you spell umbrella,spelling
do you have any dogs or cats,do_you_have_pets
i need to know how to say hello in france,translate
i do not have that information,maybe
i would like to find out how to cash out cred card points,redeem_rewards
can you help me increase my credit limit,credit_limit_change
agreed,yes
i want to apply for a wells fargo credit card,new_card
did i forget to put protein shakes on my shopping list,shopping_list
i need a pancake recipe,recipe
check what's on my calendar for tuesday,calendar
what is the correct amount of ounces in a pound,measurement_conversion
where would i find my w-2,w2
arrange a meeting room for 9am on friday,schedule_meeting
what would you say is a good german dinner idea,meal_suggestion
have i spent too much of my paycheck on donuts lately,spending_history
i wonder if i have enough money in my chase account for a bike,balance
what is the weather in tokyo,weather
what music is this,what_song
"i need to change my insurance policy, how",insurance_change
book 3 under the name zebee at xenophobe,restaurant_reservation
i want to hear jokes about toddlers,tell_joke
does greece currently have any travel alerts in place,travel_alert
can i afford a new tv from my savings account,balance
what is the current time right now in hollywood,time
i want the volume at 4 please,change_volume
will you please tell me my to do list,todo_list
will a jump start work if my batter is dead,jump_start
what is the least i can pay on my mortgage bill,min_payment
i broke my card when i bent my wallet,damaged_card
my card was destroyed when my house burned down and i need a replacement,damaged_card
when do i need to pay my dte energy bill,bill_due
do i need any vaccines before traveling to brazil,vaccines
what is that song called,what_song
i need to know if boston restaurant has favorable reviews,restaurant_reviews
read me the nutrional info of a bag of lay's potato chips,nutrition_info
can you tell me what kind of gas this car uses,gas_type
what are your hobbies siri,what_are_your_hobbies
how's my gas mileage while driving through a city,mpg
can you tell how many days i already took off this year,pto_used
which timezone contains the city of orlando,timezone
how many vacation and sick days have i taken,pto_used
my card just got declined when i was in home depot buying tile,card_declined
tell me how i know when to pay my chase bill,bill_due
tell me why my card was declined,card_declined
i need a hotel room for 7 people in st louis for november 3rd through 5th,book_hotel
what do you want to call me,user_name
tell me if you can help pay a bill,pay_bill
given a choice would you take a dog or a cat,do_you_have_pets
can you initiate a block on my bank of america checking asap,freeze_account
i want to figure out how to do an oil change on my car,oil_change_how
how do i check my rewards for my chase card,rewards_balance
can you add laundry to my to do list,todo_list_update
how many times do i get paid in march,payday
i am looking for a hotel in new york city that has good reviews,book_hotel
how many calories are in a bowel of wheaties,calories
how much is the interest rate on my home equity loan,interest_rate
how do i say dinner in spanish,translate
call my friend aj,make_call
put cancel abc on my calendar for next thursday,calendar_update
do i have enough gas to take me home,gas
how much can i buy on my discover card,credit_limit
what's today's high and low,weather
what is the best thing for me to do to improve my credit score quickly,improve_credit_score
i want to update my pin number on my bank of america account,pin_change
i need your accent to be changed,change_accent
invalid,no
let me know if grub burger takes reservations,accept_reservations
what do you do for fun alexa,what_are_your_hobbies
can you reserve a hotel for myself a hotel in afghanistan at the zoo for the 10th to the 15th,book_hotel
i'm exploring a possible cycle flight from yyz to dublin for w to aug two,book_flight
what's your birthday,how_old_are_you
who are you manufactured by,who_made_you
help me get my paycheck set up for direct deposit to my chase account,direct_deposit
i need my savings account placed under a block as soon as possible,freeze_account
do you need shots before going to russia,vaccines
tell me what the interest rate is on my personal loan through chase,interest_rate
what's my income from work,income
what's the gas mileage on a juke,mpg
i want you to call me a different name so can you call me charchar,change_user_name
stop synching to my phone,sync_device
how long do we have to wait at the restaurant,how_busy
i need 2000 to go to my chase checking from my mellon bank savings account,transfer
what time is my flight going to land,flight_status
was there a problem with my card yesterday,card_declined
what is the gas mileage on a ford falcon,mpg
what is the time frame for receiving a new credit card if my original one gets lost,replacement_card_duration
is butter ok to use instead of oil,ingredient_substitution
sync with my phone,sync_device
i need what ingredients for meatloaf,ingredients_list
what kind of oil and how much do i need for my toyota tacoma truck and how do i do it,oil_change_how
where did you come from,where_are_you_from
that's a yes,yes
where do i find my w-2 tax form,w2
where are you from before you got here,where_are_you_from
next song please,next_song
define antagonist for me please,definition
change over to the female voice,change_accent
why can't i log into my bank account,account_blocked
i wanna flip a coin,flip_coin
what kind of oil do i need for my ford truck and how can i change it,oil_change_how
what time am i meeting john,meeting_schedule
how much is my salary,income
i want to set up direct deposit to my charles schwab account,direct_deposit
reserve a table for 3 at andrea's steakhouse around 5pm under the name wheeler,restaurant_reservation
where were you born as a kid,where_are_you_from
can you tell me how much pto have i use,pto_used
when is my kaiser bill due,bill_due
how much do i have left to pay on my server and domain,bill_balance
how much do i pay in taxes every year,taxes
i enjoyed speaking with you,goodbye
add what i listen to to my car ride playlist,update_playlist
is a shot required before traveling to mexico,vaccines
i'd like to know how to make changes for my insurance policy,insurance_change
can you assist with my utility bill payment,pay_bill
what are the steps to take to report a lost card,report_lost_card
give me my gps coordinates,current_location
give recommendations for thai food,meal_suggestion
turn on the tv please,smart_home
can you tell me how long approximate wait times are at cheesecake factory,how_busy
what's the least amount i can pay on this bill,min_payment
do you know any jokes about librarians,tell_joke
how long before my updated cc takes to arrive,replacement_card_duration
how long is the wait at chipotle right now,how_busy
are you an actual human,are_you_a_bot
where is my cellphone,find_phone
how much can i spend on my discover card,credit_limit
tell me how to spell malignant,spelling
what is the tire pressure of the car,tire_pressure
tell me a cool fact about reno,fun_fact
what can i do in hong kong,travel_suggestion
please repeat what you said,repeat
what is the interest rate on my auto loan,interest_rate
can i have your name,what_is_your_name
was my order delivered,order_status
let my bank know that i am going to tokyo,travel_notification
enable whisper mode,whisper_mode
tell me if boston restaurant has good reviews,restaurant_reviews
how many calories are in oranges,calories
i would really like to know if i can go on vacation,pto_request_status
what is there to do in craberra,travel_suggestion
are you 16 years old,how_old_are_you
do i need to have any shots to visit chile,vaccines
10 minutes is what the timer should be set at,timer
what amount of gas do i have left,gas
please delete my todo list,todo_list_update
what's the time in london right now,time
do you know the ingredients used in homemade chicken soup,ingredients_list
if i lost my card how do i report it,report_lost_card
when should i change these tires,tire_change
can you repeat what you said,repeat
do i have any meetings on my schedule today,meeting_schedule
i want to know the bofa routing number,routing
does my american express card have any international transaction fees,international_fees
write a text to kim saying no,text
is an international visa needed to go to cyprus,international_visa
see if all the doors are locked,smart_home
i need to get an appointment for car maintenance,schedule_maintenance
show me a hotel that has good reviews in kansas city,book_hotel
your name please,what_is_your_name
what's my bill's minimum payment,min_payment
how healthy is hummus,nutrition_info
"flip a coin, i choose heads",flip_coin
my vacation to spain is coming up and i need my bank to know,travel_notification
"i think there has been a fraud on my black visa card, can i report it",report_fraud
has my request for time off been approved,pto_request_status
what do you think our purpose is in life,meaning_of_life
i need to know how many pto days are left,pto_balance
i need a flight from denver international to new york for under 700 on the 3rd,book_flight
how many calories does two bananas have,calories
please read my reminder list,reminder
how bad is the traffic on the way to downtown,traffic
don't talk so slow,change_speed
do you have hobbies,what_are_your_hobbies
what is the name you would use for me,user_name
how much is $1 usd in euros,exchange_rate
did my vacation get approved yet,pto_request_status
what questions can you answer,what_can_i_ask_you
can you slow down the rate at which you talk,change_speed
i need to know is traveling to france safe,travel_alert
can you repeat that please,repeat
what's a good place to vacation,travel_suggestion
how we stop my account,freeze_account
i wonder if it would be possible to switch from apples to grapes,ingredient_substitution
how far along is my credit card application,application_status
i would really like to know if my capital one credit card have international transaction fees,international_fees
i don't need my reservation for 5 at the loft please cancel it,cancel_reservation
please play the song that goes doo doo doo,play_music
set me an alarm now,alarm
couldn't tell you,maybe
would you mind telling me how much i have spent recently on grocery shopping,spending_history
add to my list of things to do: wash the dog,todo_list_update
spirit mastercard card was taken,report_lost_card
do i already have cereal on my shopping list,shopping_list
use my boa account to pay the cable bill,pay_bill
is my order here,order_status
how many tablespoons are there in half of a cup,measurement_conversion
sync phone,sync_device
do i need to get any shots before volunteering in the congo,vaccines
can we call mark,make_call
secure us a meeting room for 9am on friday,schedule_meeting
on the third i am looking for a flight for under 700 from denver international to new york international,book_flight
could you tell me the fuel type for my car,gas_type
speed up your rate of speech,change_speed
what is my old navy card's rewards balance,rewards_balance
provide assistance on what to do to make a vacation request,pto_request
"no, that's wrong",no
what all can i ask you,what_can_i_ask_you
can you tell me what my federal tax burden is,taxes
can you spell the word umbrella for me,spelling
"help me, i don't know where my phone is",find_phone
how old are you as of today,how_old_are_you
can you reset to factor settings,reset_settings
cash in my credit card rewards,redeem_rewards
i need to set up a reminder for myself,reminder_update
don't sync to my phone anymore,sync_device
i would like to have my credit increased to 5000 dollars,credit_limit_change
where can i find my voca account's interest rate,interest_rate
when will be the next holiday here,next_holiday
fetch the song smells like teen spirit and play it,play_music
do i have any meetings today between 9:30 and 10:30,meeting_schedule
please turn the volume to 4,change_volume
what's my schedule like for thursday the 14th,calendar
"i need a suite that can accommodate 3 adults and 1 child in san diego for may 15th, 16th, and 17th",book_hotel
has my vacation been okayed yet,pto_request_status
"should i go to okinawa, does it require an international visa",international_visa
are you able to play beatles songs,play_music
"who or what programmed you, do you know",who_made_you
can you tell me how much i spent on grocery shopping recently,spending_history
what firm is responsible for your design,who_made_you
how can i build my credit score,improve_credit_score
what place do you come from,where_are_you_from
remind me to call my mom,reminder_update
may you stop a paymet on my account,freeze_account
i need to know why you declined my card yesterday,card_declined
i want to put in an application for a line of a credit card how do i do that,new_card
show me all transactions for current statement,transactions
please tell me when is the next holiday here,next_holiday
can you play the song that starts with doo doo doo,play_music
how much interest am i getting in my citibank savings,interest_rate
what day were you born,how_old_are_you
give a 6 sided dice a roll for me,roll_dice
what is my plan for the day,reminder
i need you to schedule an uber pickup for me and three other people at 7pm to go to abe's pizza,uber
help me schedule maintenance for my car,schedule_maintenance
can you get me simple instructions on how to do an oil change,oil_change_how
should i cook this for a long time,cook_time
i want your volume decreased please,change_volume
affirmitive,yes
is traveling to france safe,travel_alert
give me the timezone where vancouver is,timezone
the timer should have 10 minutes set to it,timer
book a reservation for 3 at xenophobe under the name zebee,restaurant_reservation
how many vacation days do i have at my disposal,pto_balance
can you roll a dice with 8 sides,roll_dice
i do not think that is proper,no
will you please turn the tv on,smart_home
flip a normal coin,flip_coin
your name is,what_is_your_name
is there a wait time at bjs right now,how_busy
i've forgotten my pin number for my citibank gold account,pin_change
let's try whisper mode,whisper_mode
"i ran out of bread, order more",order
what's your home town,where_are_you_from
does more than one carry on cost extra at ryanair,carry_on
i broke my card scraping snow off the windshield,damaged_card
malignant is spelled how exactly,spelling
i'd like to cancel my reservation for 5 at hoss's steak house,cancel_reservation
please cancel my reservation at red lobster for 6,cancel_reservation
how long does it take to cook hot pockets,cook_time
are shots required before traveling to brazil,vaccines
how do you say hello in japanese,translate
should i get an internation visa to go to switzerland,international_visa
set an alarm for me please,alarm
is there a way to increase the limit of my credit to 5000 dollars,credit_limit_change
i would like you to suggest a chinese dish,meal_suggestion
can i make an appointment for an oil change,schedule_maintenance
where do i locate the routing number for the credit union,routing
what's is the current weather forecast,weather
tell me a fact about the maned wolf,fun_fact
i want to book a hotel in tampa from may 2 to may 4,book_hotel
"i want to eat mediterranean fare with at least four stars, near me",restaurant_suggestion
i'd like to know when my next day off is,next_holiday
thats a negative,no
i need more checks because i am out,order_checks
what name is saved for me,user_name
"i need a new credit card, show me suggestions",new_card
do you think arizona has plenty of bike routes,travel_suggestion
when did the oil get changed,last_maintenance
tell me something interesting about elephants,fun_fact
maybe it does,maybe
can i modify the apples for grapes,ingredient_substitution
what do i get taxed at my income level,taxes
cash in my credit card points,redeem_rewards
confirm my johnny rockets reservation for this evening,confirm_reservation
i prefer to be called jason,change_user_name
i need to book a reservation for 3 at xenophobe under the name zebee,restaurant_reservation
this was a nice conversation,goodbye
"in seoul, what things can i do",travel_suggestion
how do i check my rewards for my old navy card,rewards_balance
what do i have on my todo list,todo_list
i feel like going out for sushi tonight who in the area serves good sushi,restaurant_suggestion
did i remember to add milk to my shopping list,shopping_list
would it be a problem to sub chips instead of fries,ingredient_substitution
how long should i microwave hot pockets for,cook_time
when would be a wise time to replace my tires,tire_change
my card seems to not work because its blemished,damaged_card
what is the expiration date of my milk,food_last
report a card lost for me,report_lost_card
you need to remind me to do something,reminder_update
can you share my location with roger,share_location
can you delete my todo list please,todo_list_update
could you set up a timer for me,timer
do you have any restaurant recommendations,restaurant_suggestion
what amount do i owe in taxes,taxes
can i make reservations at grub burger,accept_reservations
what is the car's tire pressure,tire_pressure
is my schedule clear with no meetings with dan today,meeting_schedule
are there any videos on how to repair my credit score,improve_credit_score
what is the status of my purchase,order_status
how can i make sure that my credit score does not decrease,improve_credit_score
could you let me know how many pto days do i have left,pto_balance
how should i rollover my 401k,rollover_401k
what is a good recipe for steak,recipe
when is the next holiday in this country,next_holiday
"what is it at, the ac temperature",smart_home
what is my credit limit on my discover card,credit_limit
if i use my card in england will it cost me extra,international_fees
when is it time for a tire change,tire_change
what date do i have to pay the phone bill on,bill_due
what's the timezone over there,timezone
spell doctor,spelling
how much am i taxed each year,taxes
what should i get to make the jamaican patties,ingredients_list
how many hours of vacation have i saved up,pto_balance
do you think i have enough money in my chase account for a new pair of sneakers,balance
what is the amount of vacation day i have used,pto_used
place an order for bread,order
"no, that's not right",no
do you have an age,how_old_are_you
i need to make a reminder,reminder_update
do you have animal companions,do_you_have_pets
i'm flying delta and need to know the carry-on rules,carry_on
what transactions have i accrued buying dog food,transactions
what date will it be 5 days from now,date
how many pto days are in my possesion,pto_balance
"yes, that is true for sure",yes
what is the gas mileage on a 2012 ford fusion,mpg
how long should i cook pho for,cook_time
where is the closest target,directions
how do i set up direct deposit for my first national account,direct_deposit
does my capital one credit card have international transaction fees,international_fees
i am enrolled in what insurance plan,insurance
are you involved in hobbies,what_are_your_hobbies
thanks for helping me out today,thank_you
can you suggest some of the most popular travel destination,travel_suggestion
i think my luggage is stolen,lost_luggage
what timezone is paris in,timezone
pay my monthy mortgage payment,pay_bill
can you tell me when i should change my oil,oil_change_when
when is my credit card set to expire,expiration_date
talk to me in a speedier manner from here on out,change_speed
what is the minimum payment,min_payment
how long will it take for me to get to the gas station,distance
can you help me rent a car in las vegas,car_rental
for under 700 i need a flight from denver international to new york international on the 3rd,book_flight
i hope i have enough money in my chase account to buy new clothes,balance
would you play the next song,next_song
where will i find my w-2,w2
i was flying out of chicago on american airlines flight ab123 and my luggage is now lost,lost_luggage
read me cat trivia,fun_fact
how are those mcdonald's reviews looking,restaurant_reviews
i don't know the anwser,maybe
may i please have a definition for the work churlish,definition
who should i call for a w2,w2
speak german,change_language
do i have options on how to improve my credit score,improve_credit_score
i'm finished with my to do list,todo_list_update
will maggianos in charlotte allow me to make a reservation,accept_reservations
don't connect to my phone anymore,sync_device
can you subract 36 from 5,calculator
do you have any good ways to make tomato soup,recipe
"the temperature of the ac, what is it at",smart_home
when is my flight going to arrive,flight_status
what number of vacation days do i have at my disposal,pto_balance
what is the time in london,time
is my milk safe to drink after being in the refrigerator for a week,food_last
"thank you for chatting with me, bye",goodbye
what year were you born in,how_old_are_you
what's the wait like at chima brazilian steakhouse at this time,how_busy
please help me make a request for vacation,pto_request
where is the closest park,directions
procedure to change oil in car,oil_change_how
how is my credit looking,credit_score
does brooklyn have good italian restaurants,restaurant_suggestion
when could i get my tires changed next,tire_change
nice song what is it,what_song
i need to be out of whisper mode,whisper_mode
how long is the wait at chipotle tonight,how_busy
where is the nearest gas station,directions
can you assist me on my fradulent activity on my chase card,report_fraud
tell me when my credit card from visa expires please,expiration_date
teach me how to jump start my car,jump_start
facts,yes
transfer funds to the other account,transfer
"who is your superior, please",who_do_you_work_for
how many miles away am i from madison square garden,distance
does my todo list have vacuuming on it,todo_list
ill pass,no
will i get charged extra for using my card while in tulsa,international_fees
find me a flight from philly to atl for june 5th to 8th,book_flight
disconnect from phone,sync_device
what is your names,what_is_your_name
i'd like to know my minimum payment please,min_payment
when did i last get my car checked,last_maintenance
farewell,goodbye
"on what day, month and year did i get new tires",last_maintenance
i want to know when is the next holiday,next_holiday
i want to confirm friday's reservation at 2:00,confirm_reservation
please tell me what kind of gas this car needs,gas_type
can you check and tell me if my tires have enough air,tire_pressure
how long should i cook carnitas for,cook_time
order all of my shopping list,order
what types of furry companions do you have,do_you_have_pets
so tell me the pin number,pin_change
how many calories are in cake,calories
who's your creator,who_made_you
how to spell doctor,spelling
what is walker bank paying me in interest on my account,interest_rate
what's my visa cards balance for rewards,rewards_balance
how do i say thank you in spanish,translate
"the ac, could you tell me the temperature",smart_home
give me a cool fact about seattle,fun_fact
how is sushi at jiro,restaurant_reviews
what type of electrical plug do they use in spain,plug_type
what kind of gas is required for this car,gas_type
i need help with my 401k rollover because i just got a new job,rollover_401k
can i ask you all different types of questions,what_can_i_ask_you
do you mind if i ask your name,what_is_your_name
what new credit card should i submit an application for,new_card
you've been a big help,thank_you
"good talk, see you later",goodbye
give me information on grub burger reservations,accept_reservations
"i'm at a new job and i need to do a 401k rollover, how do i do this",rollover_401k
recipe for traditional roast beef and gravy,recipe
when should i change the tires,tire_change
after 3 days in the fridge is rice safe to eat,food_last
help me change my account,change_accent
can you increase the speaker volume please,change_volume
what are the time zones of russia,timezone
are there any current travel alerts for brazil,travel_alert
tell me when to next change my tires,tire_change
are reservations taken at spago in beverly hills,accept_reservations
please send me more checkbooks,order_checks
order an amazon gift card from amazon in the amount of twenty dollars,order
give me the date,date
how much is 100 dollars in euros,exchange_rate
can you tell me the ratings for yardhouse,restaurant_reviews
idk,maybe
is cleaning the outside windows on my todo list,todo_list
is there a minimum amount accepted,min_payment
does your family have any pets,do_you_have_pets
read my reminder list to me please,reminder
can you please whisper,whisper_mode
how much fuel do i have left,gas
i have an appointment on the 5th put it on for 5pm,calendar_update
please change the language,change_language
what routing number does chase in michigan use,routing
what kind of questions can i ask the ai,what_can_i_ask_you
get my income amount for me,income
does mexico have any travel alerts i should know about,travel_alert
what are some ways to raise my credit score,improve_credit_score
what is the wait like at apple bees,how_busy
i no longer want my reservation for 5 at the loft cancel it please,cancel_reservation
i need to know how to change my oil and what kind of oil for a 2007 trailblazer,oil_change_how
what is my interest rate for my scotiabank account,interest_rate
check the status of my credit card application please,application_status
please tell me all the purchases on my hy-vee card for this statement period,transactions
my car needs maintenance but i don't know if i can schedule an appointment for that,schedule_maintenance
whats the number of pto days i have to my availability,pto_balance
will pepper work instead of salt,ingredient_substitution
please search for necessary ingredients included in meatballs,ingredients_list
how long should i cook steak for,cook_time
scrap reservation at 4 for red robin,cancel_reservation
tell me flight dl123's statud,flight_status
how do you make blue cheese dressing,recipe
"you can remove the brithday party from my calendar fpr january 15, 2019",calendar_update
what plug does colombia use,plug_type
i need the information on how to report a lost card,report_lost_card
whats a good chinese dinner suggestion,meal_suggestion
i would like to know the limit for my credit,credit_limit
tell me how to change my policy,insurance_change
find me cat trivia now please,fun_fact
please delete the items on my to do list,todo_list_update
i need to know the pin number,pin_change
please immediately block my navy federal credit union account,freeze_account
how long does it take before you have to change your oil,oil_change_when
i'd like to confirm the 2:00 reservation for friday,confirm_reservation
will my new credit card be here this week,replacement_card_duration
tell me how to make ramen,recipe
configure this to factory settings,reset_settings
"can you remove this event from my calendar, please",calendar_update
can you define the word schadenfreude,definition
"set an alarm for four thirty tomorrow, please",alarm
what type of pet is in your home,do_you_have_pets
i need quiet; use whisper,whisper_mode
did i put elbow noodles on the shopping list,shopping_list
how do you make dumplings,recipe
what do i need to jump start a battery,jump_start
please tell me this month's transactions on my visa,transactions
my card will work until what month,expiration_date
pair with phone,sync_device
suggest a few local eateries in mid price range,restaurant_suggestion
please set a timer to go off in 45 minutes,timer
how much do i have to pay on my amazon card this month,bill_balance
how do i go to whisper mode,whisper_mode
would you say you are a bot,are_you_a_bot
put whisper mode on,whisper_mode
direct deposit my paycheck to my capital one account,direct_deposit
where am i at currently,current_location
what are my recent purchases,transactions
"i'm out of apples, add that to my list",shopping_list_update
what do you go by,what_is_your_name
what recreational activities do you enjoy,what_are_your_hobbies
"you can remove the wedding from my calendar for march 12, 2019",calendar_update
i would like to try and confirm that i have a reservation at chili's for bart,confirm_reservation
can you now please go back to the original settings,reset_settings
can you give me instructions on how to make alfredo,recipe
what is the average wait time to be seated for dinner at rouge,how_busy
"if i lose my credit card, will i get a replacement immediately",replacement_card_duration
who tracks my credit score,credit_score
how do i get my rewards from my visa card,redeem_rewards
can you find me a round trip flight from denver international to new york international on the 3rd through the 7th,book_flight
will my 401k carryover or not,rollover_401k
how is dim sum at legend,restaurant_reviews
i am saying no,no
get me a meeting room for 9am on friday,schedule_meeting
does the bellagio have any reservations,accept_reservations
at what point will the review of my credit card application be completed,application_status
tell my bank i'll be in cuba beginning the 2nd,travel_notification
how many ounces in a cup,measurement_conversion
can you read the things on my shopping list,shopping_list
what timezone is the country in,timezone
change your accent now,change_accent
submit payment to duke energy for my electric bill,pay_bill
i need to reserve a large room or suite for 2 couples for august 15th through august 18th in seattle,book_hotel
please use your whispering voice; i need quiet,whisper_mode
what is the average time it takes to get to target in los angeles,distance
"set my alarm for eight tomorrow, please",alarm
what's my yearly income,income
can't say,maybe
i would like to know the mpg for this car,mpg
can you arrange a meeting for 3:00 on wednesday,schedule_meeting
what's the best restaurant in arizona for pizza,travel_suggestion
how much do i need to pay in tax,taxes
give me a cool fact about new orleans,fun_fact
that's definitely true,yes
did i put a car wash on my todo list,todo_list
what are my coordinates,current_location
"can you play the song amazing grace and it goes like this, amazing grace how sweet the sound",play_music
call an uber and have it pick me up at my present location,uber
what do i owe on telephone and cable bill,bill_balance
i would like brenda to have my location,share_location
how much is my kill bill bill for,bill_balance
i need to know this car's mpg,mpg
where do i find my routing number for my pnc account,routing
tell me all about the meaning of life,meaning_of_life
i am needing the next song to be played,next_song
what do you think we are on earth for,meaning_of_life
"my card was rejected at the zoo, could you tell me why",card_declined
when should change oil tell me please,oil_change_when
i'd like to share my location with stephanie,share_location
either of them could be i'm not sure,maybe
i want to be called tom,change_user_name
do you have a nickname,what_is_your_name
i need your assistance to solve this math problem,calculator
what day of the week are we on,date
how much have i spent on shoes recently,spending_history
what does my running list of stuff to do list,reminder
text mollie saying 'i am on my way,text
give me my credit limit,credit_limit
what does my commute look like,traffic
are you a robot,are_you_a_bot
what would the routing number for chase be,routing
do you know london's timezone,timezone
i'd like to know the meaning of life,meaning_of_life
whats the procedure to cancel it,cancel
everything needs ordered off my list,order
what kind of sockets do the us use,plug_type
will you respond to adam instead of the current name,change_ai_name
how is my tire pressure,tire_pressure
what's the chance of rain,weather
find out where i can schedule to get my car's tires checked,schedule_maintenance
my car takes what kind of fuel,gas_type
i need you to pair with my phone,sync_device
set a reminder to pay my taxes,reminder_update
what is the definition of the word migrate,definition
who do i contact to order more checks for my td bank account,order_checks
what time is it now in michigan,time
have i been spending excessively on donuts recently,spending_history
that is not factual,no
who do you say you work for,who_do_you_work_for
by chance would it be possible to reserve me a hotel in afghanistan at the zoo for the 10th to the 15th,book_hotel
"if i travel there, do i need a visa",international_visa
allow me to turn on the lights,restaurant_reservation
it looks like my account is blocked but i have no clue why,account_blocked
"i enjoyed our talk, bye",goodbye
what's the required fuel type for my car,gas_type
could you please change your accent to the male british one,change_accent
can i safely travel to france or is it dangerous,travel_alert
what is the balance in my pnc account,balance
"i'm going to paris, what plug type do i need",plug_type
please spell doctor,spelling
what is the insurance plan i am enrolled in,insurance
i need to send my location to my friend steve,share_location
what's left in the tank,gas
can you give me the carry-on rules for american airlines,carry_on
how can i learn how to use direct deposit,direct_deposit
what type of fuel should i get for mainly city driving,gas_type
i want to change your name to adam,change_ai_name
can my 401k rollover or not,rollover_401k
what type of animal is living in your home,do_you_have_pets
i am happy you did that for me,thank_you
where would my phone be,find_phone
increase my credit limit,credit_limit_change
can i sub ketchup for mustard,ingredient_substitution
10 minutes is the setting for the timer,timer
is it allow to switch apples to grapes,ingredient_substitution
please flip the coin over ai,flip_coin
what is that tune,what_song
i would like to know if i can put a pto request in for march 19 to march 20,pto_request
send a text to mom saying i'm on my way,text
share my gps with tom,share_location
use my savings account to pay xfinity,pay_bill
do i have butter on my list,shopping_list
how old were you on your most recent birthday,how_old_are_you
does bellagio allow you to do reservations,accept_reservations
what hobbies do you have alexa,what_are_your_hobbies
how healthy is pecan pie,nutrition_info
how can i jump start a car,jump_start
i need to switch accounts,change_accent
would you be willing to add bread to my shopping list if i haven't already,shopping_list_update
"i wanted to remember somethings, what was it",reminder
i need your volume increased,change_volume
how many mpg does an equinox get,mpg
no good,no
how do i check my rewards for my capital one card,rewards_balance
stop please,cancel
pay my water bill from my chase account please,pay_bill
what is covered under my insurance,insurance
can you inform me of my gas amount,gas
how old are you ai,how_old_are_you
can you tell me when i ought to switch out my tires,tire_change
tell me something interesting about dogs,fun_fact
what's your name if i may ask,what_is_your_name
please say that again,repeat
is chocolate bad for you or good for you,nutrition_info
i want your name to be gerry,change_ai_name
look up the exchange rate between dollars and euros,exchange_rate
until next time,goodbye
how soon does it take a card new card to get mailed to me,replacement_card_duration
could you tell me how to make changes to my insurance policy,insurance_change
i would like to cancel my reservation for nenuco's restaurant to x- tapas,cancel_reservation
restore factory settings,reset_settings
how is my name saved aw,user_name
i think i lost my luggage,lost_luggage
how is doctor spelled,spelling
what's the difference between usd and cad,exchange_rate
roll a 6 sided dice,roll_dice
thanks for your help,thank_you
"i enjoyed our talk, goodbye",goodbye
what is the time zone of china,timezone
would you please schedule a reservation for 2 at lucky's under the name sam at 7:30pm,restaurant_reservation
i need to talk to someone about a fraudulent activity on my card,report_fraud
how've you been,greeting
need help with frozen bank account,account_blocked
what,repeat
can i make a change to my credit limit,credit_limit_change
what's the mpg of my car,mpg
"is there any traffic on the road i take home from work right now, rt 40",traffic
please revert to the original settings,reset_settings
you need to change your language setting to russian please,change_language
which insurance plan do i have,insurance
which time zones does european countries use,timezone
find out of grub burger takes reservations,accept_reservations
how much is due on the gas bill,bill_balance
i want to know what the routing is for chase,routing
is chocolate good for you,nutrition_info
i want a block placed on my checking account right away,freeze_account
are there any travel alerts for mountain view,travel_alert
will i be permitted to take my vacation,pto_request_status
tell me your thoughts about the meaning of life,meaning_of_life
what date will it be 7 days from now,date
define ambivalence for me please,definition
disconnect sync from my phone,sync_device
what is the weather outside,weather
am i going to need a visa for traveling to canada,international_visa
from april to may i will be in america so i need to notify my bank,travel_notification
order dog food from walmart,order
please talk a bit faster,change_speed
"can you tell me, what is the meaning of life",meaning_of_life
go back to default settings,reset_settings
would you let me know today's date,date
do you know how the ratings are for yardhouse,restaurant_reviews
what exactly is your name,what_is_your_name
tell me please what paean means,definition
do you have any animals,do_you_have_pets
pass me my gps coordinates,current_location
i want to report fraudulent activity on my visa,report_fraud
please set an alarm for me,alarm
how long do i need to cook tuna casserole for,cook_time
i need an idea for a french dinner,meal_suggestion
is my tire pressure good,tire_pressure
