text,intent
find out what song is currently on the speakers,what_song
what's the spanish word for pasta,translate
sorry i missed that,repeat
what does the gas meter read,gas
"um, i'm not totally sure",maybe
i'm pretty sure i have a fraudulent transaction on my account,report_fraud
are you okay,greeting
what items are on my list of to-dos,todo_list
i would like for you to unsync my phone,sync_device
let me know how long until the next day off,next_holiday
are meeting rooms free between 8-3,schedule_meeting
would you repeat what you said earlier,repeat
i have to report fraudulent activity the bank of america card,report_fraud
how many mexican pesos is a us dollar worth,exchange_rate
what does my cable bill look like,bill_balance
how do i get to central park by foot,directions
can i get you to change your language setting to russian,change_language
what is the total number of calories in this pizza,calories
show me where i am on the map please,current_location
can you tell me when my item will get here,order_status
speak up,change_volume
what is the calorie content in spaghetti,calories
add what im listening to to my rock playlist,update_playlist
give me a tuna salad recipe,recipe
how long are my tires expected to last before needing to be replaced,tire_change
i need a reminder to wash dishes,reminder_update
what ingredients do you need to make lasagna,ingredients_list
could you hit next,next_song
let me know if my application for american saving bank,application_status
have i gotten around to adding the bike ride to my calendar yet,calendar
how many vacation days are remaining on my time,pto_balance
what kind of indian would you recommend,meal_suggestion
i wish to apply for a visa card,new_card
would you let me know what the meaning is life is,meaning_of_life
i need to cancel my reservation for rob at red robin,cancel_reservation
when should i get the oil changed in my car,oil_change_when
so what subjects do you like,what_can_i_ask_you
can i have more information about this car's highway mpg,mpg
are they any updates on my order,order_status
thanks so much,thank_you
i'm in the mood for slow songs and nothing else,play_music
set a 2 minute timer,timer
tell me when i'll need new tires,tire_change
can you calculate the square root of 172,calculator
my visa has been damaged,damaged_card
does using my card in portland charge me extra,international_fees
who is your maker,who_made_you
how many times can 3 be divided into 1253,calculator
play the next song please if you would,next_song
tell me: car gas mileage,mpg
how bad is traffic at 9:00 going to detroit,traffic
transfer four and sixty seven dollars from bank of oklahoma checking to security bank account,transfer
has my mastercard application gone through the process,application_status
you're talking too fast,change_speed
let me know some things i can do in dallas,travel_suggestion
i would like to make a call to sal,make_call
can you notify my bank that i will be traveling to mexico between march 1st and 15th,travel_notification
what is my state bank of india card credit limit,credit_limit
would it be ok to use butter instead of oil,ingredient_substitution
how many rewards points do i have on my rewards points i have on my mastercard,rewards_balance
lets talk about what my federal taxes look like,taxes
help me convert kilos to pounds,measurement_conversion
please clear my calendar,calendar_update
will you let me know my bank balance,balance
show me what the weather is like,weather
i need you to talk to me about your hobbies,what_are_your_hobbies
can you get me an uber to disney world,uber
please set a reminder for me to put the clothes in the dryer,reminder_update
what is the minimum i can pay on my phone bill,min_payment
what hobbies do you like to do,what_are_your_hobbies
please identify the song we're currently listening to,what_song
what is my payment going to be,income
what is the right way to say excuse me in spanish,translate
what did i want to remember,reminder
"how is the traffic normally driving into downtown washington, dc, from baltimore at 4:00 pm",traffic
tell ann and scott where i am,share_location
can i put in a pto request for december 3rd to december 10th,pto_request
how do i find the interest rate for my checking account,interest_rate
"when does my card expire, the one ending in 1234",expiration_date
where is my order now,order_status
what are some good places to go out for dinner in my area tonight,restaurant_suggestion
do you have a pet,do_you_have_pets
what are you feeling today,greeting
your factory settings need to be reset,reset_settings
hello there ai,greeting
is traffic good or bad at 9:00 on the way to detroit,traffic
"can you spell out ""wonderful",spelling
i'm trying to raise my credit score can you tell me what it is now,credit_score
please tell me how traffic from the new jersey turnpike into the lincoln tunnel looks currently,traffic
get my paycheck to direct deposit,direct_deposit
where is the closest hospital to madison square garden,directions
can you tell me the meaning of fluctuate,definition
can you return to the factory fresh settings,reset_settings
how do you address my name,user_name
i want to know if my credit card application has been processed,application_status
i need some directions to phoenix,directions
can you look and see how many days off i have taken so far since january,pto_used
stop it now!,cancel
what is the lowest amount i can pay for my car bill,min_payment
friday needs to be clear on my calendar,calendar_update
can you reserve a table for 6 at red robin under the name mavrick at 5 clock,restaurant_reservation
i want to hear a joke about elephants,tell_joke
will peas work instead of carrots,ingredient_substitution
i want to know if the new york restaurant takes reservations,accept_reservations
can you tell me my apr on my credit card,apr
go to the next song and play it,next_song
heard any good jokes,tell_joke
tell me what my credit score is,credit_score
what health coverage do i have,insurance
can you help me unblock my account,account_blocked
what kinds of pets do you own,do_you_have_pets
what should i do now that my car battery is dead,jump_start
thank you ai for everything you do,thank_you
check how busy cheesecake factory is,how_busy
please tell me what subjects you like,what_can_i_ask_you
speak with a male british accent,change_accent
set whisper mode to off,whisper_mode
"give me vacation days remaining, please",pto_balance
how do you make fried rice,recipe
what interest rate am i getting from citrix,interest_rate
what do i call you,what_is_your_name
can you share a humorous joke with me,tell_joke
it was great talking to you,goodbye
can you tell me what name you have for me,user_name
let me know how you are doing,greeting
can i make it to los angeles with this fuel level,gas
where would i get my rewards for my master card,redeem_rewards
is there a status update on my vacation approval,pto_request_status
are there any required shots in indonesia,vaccines
could you find out if my bank charges transaction fees on my american card if use internationally,international_fees
on the way to work is there traffic,traffic
"to 350, set the oven",smart_home
i want to know the meaning of life,meaning_of_life
when it my citi card expired,expiration_date
where is the nearest marijuana dispensary to kentucky fried chicken,directions
"hey, what's up",greeting
what are the details on my health care plan,insurance
i need what i'm listening to right now to be put on my exercise playlist,update_playlist
is my routing number on my account page,routing
how long will i have to wait at cheesecake factory,how_busy
find the nutrition info for ketchup for me,nutrition_info
can i get reservations at applebees,accept_reservations
can you roll a ten sided die and tell me the number,roll_dice
did someone who is unauthorized try to get into my bank account,account_blocked
could you tell me if you're a real person,are_you_a_bot
please notify my bank i'm going to africa between tomorrow and next tuesday,travel_notification
could you tell me how old you are,how_old_are_you
where do you originate from,where_are_you_from
how many calories can i expect to be in fries,calories
what do i need to use to make lasagna,ingredients_list
how many more miles can i drive on my current tank,gas
electrical plugs used in that country,plug_type
whats my bank accounts look like,balance
i need my checking account's interest rate,interest_rate
"reserve a meeting room for friday, 5pm",schedule_meeting
what date is it tomorrow,date
may i ask your age,how_old_are_you
when for i meet jane for our meeting,meeting_schedule
i want to know my credit rating,credit_score
give me the tire pressure for the car,tire_pressure
within what time is is fine to eat cooked tilapia kept in the fridge,food_last
look up how much my state taxes are,taxes
where can i find that tax form my employer gives me,w2
can you tell me this vehicles gas type,gas_type
how do you refer to me,user_name
can you see if i can make an appointment to have my oil changed,schedule_maintenance
find the next holiday,next_holiday
do you know my phone's location,find_phone
i need to put in a payment towards my phone bill,pay_bill
do people say per se is any good or not,restaurant_reviews
what is the gas mileage of my car,mpg
i think this transaction is bogus,report_fraud
i have to use the phone to make a call,make_call
what is the minimum amount i can pay on my gas bill,min_payment
whats your age range,how_old_are_you
i don't need mowing the lawn on my to do list anymore,todo_list_update
how much gas do i have here,gas
reverse a table for 5 at burger king under the name sara at 6,restaurant_reservation
what is the exchange rate between euros and pesos,exchange_rate
give me the results of a coin flip,flip_coin
is it safe for people to travel to pakistan,travel_alert
will you call and check on my reservation for john at bardenay,confirm_reservation
id like to change your name to max,change_ai_name
give me my location,current_location
can you add this song to my driving playlist,update_playlist
can you buy something,order
give me a list of places that serve the best wings in charlotte,restaurant_suggestion
i need more checkbooks mailed as soon as possible,order_checks
when will i arrive at hy-vee,distance
how much do i need to pay for my electricity and water bills,bill_balance
good speaking to you,goodbye
give me my reminders,reminder
i need to go downtown with 2 people; can you get me an uber,uber
i need an alarm,alarm
i am not in need of my reservation anymore,cancel_reservation
how do i say bathroom in italian,translate
please force my account to freeze,freeze_account
how's the weather in seattle,weather
"""where is improve the credit score",improve_credit_score
can i reach seattle with this amount of fuel,gas
bank options direct deposit,direct_deposit
what interest rate am i getting from nfcu,interest_rate
i need to know where my due date is for my lawn bill,bill_due
please flip a coin for me,flip_coin
does the shopping list have apples on it,shopping_list
when will i know if my visa card application was approved,application_status
call mom,make_call
can i purchase a vacation using this,pto_request
what does adulation mean,definition
is my order on its way or what's going on,order_status
please say it one more time,repeat
"is milk in my shopping list if not, add it",shopping_list_update
what is the cost of my rent and water bills,bill_balance
where is flight dl123,flight_status
i need to get four people to red lobster; can you order me an uber,uber
how much was my last target trip,transactions
look up recipe time for this,cook_time
tell me nutritional info for beans,nutrition_info
is my visa bill over my limit this month,transactions
add milk to my shopping list,shopping_list_update
what's the updated status of my order,order_status
i spilled wine on my credit card and now its all mushy and needs to be replaced,damaged_card
"whisper mode, stop",whisper_mode
i need to know how many days i toof off,pto_used
how many weeks ago was my car in the shop,last_maintenance
what's my map location,current_location
"my 401k, can i roll it over",rollover_401k
i need la's time zone,timezone
check on my to-do list items,todo_list
is travel to monterrey safe now,travel_alert
how long does it take to get to el paso on a bus,distance
do i need to change my oil soon,oil_change_when
what amount is my income,income
how does measurement a convert to measurement b,measurement_conversion
i want the interest rate for my checking account,interest_rate
where can i find measurement conversions,measurement_conversion
why is there a stop on my deposit account,account_blocked
my meeting with alice is scheduled for when,meeting_schedule
can you let michael and julie know my location,share_location
how do i order some more checks for my bank of america account,order_checks
i want to be called timothy,change_user_name
can we speak in german,change_language
how did my bank account get frozen,account_blocked
a table for two needs to be reserved for 7:00pm at olive garden using the name michael,restaurant_reservation
what is my apr rate,apr
what would the word for grass be in finland,translate
how do i set up a direct deposit for my paycheck,direct_deposit
put on some metallica music,play_music
what is the answer to life,meaning_of_life
share my location to susan,share_location
give me the date of my last oil change,last_maintenance
what is the time in the usa,time
please make a call to stefan larson,make_call
what events do i have going on on march 11th,calendar
is my request going to be approved for vacation,pto_request_status
i need to track a package,order_status
how far has my application for the hsbc card gone till now,application_status
where is the nearest movie theater to time' square,directions
is there any meetings from 5 to 6 pm,meeting_schedule
i want to know the ingredients for making pizza,ingredients_list
show my transactions,transactions
how does measurement slugs convert to measurement lb,measurement_conversion
i would like to know the status of my credit card application,application_status
how do i order some more checks for my chase account,order_checks
i have a bogus transaction from amazon on my account,report_fraud
can you tell me what obsolescence means,definition
check: car gas mileage,mpg
change device talking speed,change_speed
when will my new credit card arrive,expiration_date
text emily,text
pto so far i have used is how much,pto_used
i need to call my coworker,make_call
can i use oil instead of vinegar,ingredient_substitution
how soon milk expires,food_last
i lost all my stuff that i had packed,lost_luggage
define antebellum,definition
how much vacation time do i have,pto_balance
any idea as to if taco bell takes reservations,accept_reservations
do i need a visa for south korea,international_visa
i need to know how long until the next day off,next_holiday
"alexa, buy my grocery list",order
please help me report my lost card,report_lost_card
what kind of traffic is there at 9:00 on the route to detroit,traffic
what specific health plan do i have,insurance
reserve a table for 3 at 7 for olive garden,restaurant_reservation
when is my flight scheduled to board,flight_status
please remove current settings and go back to factory settings now,reset_settings
can i share my location with david,share_location
switch over to whisper mode,whisper_mode
i need you to clear my todo list,todo_list_update
i was at publix trying to buy some food but my card wouldnt work,card_declined
i need to rent a car for may 8th to may 25th in danville and i'd like a ford,car_rental
lets play some music by korn,play_music
can you book a car rental today to new york city to philadelphia,car_rental
"cancel my reservation for dinner this friday, please",cancel_reservation
i need to rent an suv in charlestown for the first week in june who do you suggest,car_rental
please return to default settings,reset_settings
what is the phone number of the car rental place,car_rental
do my tires have enough pressure,tire_pressure
can you place an order for the olive oil i just finished,order
how soon should i get my tires changed,tire_change
i want you to text mark,text
can you tell me how to transfer my 401k,rollover_401k
do i need a visa to get to puerto rico,international_visa
give me a fun fact about komodo dragon,fun_fact
look up the date for my next payday,payday
it was great to talk to you,goodbye
do i control you,who_do_you_work_for
i need to give my location to macy and george,share_location
is my luggage lost,lost_luggage
what do i need to do to get that tax form thing from my job,w2
"on my way to work, is there traffic",traffic
i want to know my income,income
play music by ludacris,play_music
what do i need to make macaroni,ingredients_list
please call an uber for 6 people to go to amazon's southside warehouse,uber
iterate over the items on my grocery list,shopping_list
do americans need visas in canada,international_visa
ai throw the dice on the table,roll_dice
hows the city mpg of this car,mpg
ai roll the dice,roll_dice
what is expire of milk,food_last
tell me the last day i can pay my gas bill,bill_due
whats the name of the person who made you,who_made_you
can you tell me how to set up direct deposit,direct_deposit
play the song called baby shark,play_music
is it possible to use baking soda instead of flour,ingredient_substitution
how come i got declined,card_declined
you can vacuuming of my todo list,todo_list_update
volume 4 set,change_volume
"that's all i need, i'm going now",goodbye
when does my gas bill need paid by,bill_due
cross grocery shopping off the todo list,todo_list_update
skip this track,next_song
put together a list of instructions for me on how to change the oil in my car,oil_change_how
calculate the limit i have available for spending on my natwest card,credit_limit
how much farther is orlando from my location,distance
why my card stop working,card_declined
cancel my reservation for dinner tonight,cancel_reservation
tell me the nutrition facts for shepherd's pie,nutrition_info
give me a fun fact about kangaroo,fun_fact
what is 1000 plus 745,calculator
the male voice please,change_accent
can we change your name to clara,change_ai_name
let me know how many pounds are in 10 kilos,measurement_conversion
show my position on the map,current_location
how much do i owe visa,bill_balance
how much do i get paid,income
how do i switch 401k companies,rollover_401k
i no longer want you to be synced to my phone,sync_device
i want to know how to go about getting a new credit card,new_card
start using a different accent,change_accent
i need an uber for 5 to go to the concerthall,uber
i want you to change your accent,change_accent
where did you grow up,where_are_you_from
how often should i change the tires on my car,tire_change
can you find my phone,find_phone
"um, i'm not sure",maybe
"ai pick up the dice, then drop it",roll_dice
did i set march 10th as my doctor's appointment,calendar
that isn't correct,no
i need to get a new credit card application,new_card
what's a good chili recipe,recipe
what is the best way to remove this appointment,calendar_update
is it safe to go to serbia,travel_alert
drop some beats,play_music
"at ac, what's the temperature like",smart_home
i wanna know my car's tire pressure,tire_pressure
where is the closest gas station to glendale,directions
go to whisper mode for one hour,whisper_mode
tell me when i got my car checked last,last_maintenance
please unsync from my phone right now,sync_device
what is the time is central time zone,time
what's on my to-buy list,shopping_list
i need you to tell me what time it is in new york now,time
i need to confirm the reservation for frank at chili's,confirm_reservation
how do i get to the subway by foot,directions
"text mike, ""i'm running late",text
send davis a text i'll be there in a few,text
i apprecaite the help from you,thank_you
what is the recommended interval to get my oil changed,oil_change_when
find square root of 453,calculator
i must know the the carry-on restrictions for american airlines,carry_on
can you see if paying garbage bill is on my todo list for this week,todo_list
is there another person that controls you,who_do_you_work_for
can you get me a flight from san francisco to san jose using american airlines,book_flight
"transfer ninety dollars between glacier checking and farmers accounts, please",transfer
when do i have to pay my internet,bill_due
tell me what the point of life is,meaning_of_life
tell me how to get my points from credit card use cashed in,redeem_rewards
can you help me understand why my card got declined,card_declined
walk me through the steps involved in changing my oil,oil_change_how
can i get to susan's house with my current tank,gas
can you teach me how to change my oil in my car,oil_change_how
"let my bank know i'll be in ireland from may 01, 2019 to august 02, 2019",travel_notification
cancel doctors appointment from my calendar,calendar_update
"indian cuisine suits me and i'd like a meal suggestion, please",meal_suggestion
what is the proper spelling of corporate,spelling
send sarah my current location,share_location
this song needs to be added to my country music playlist,update_playlist
do i have enough gas in my car to make it to dallas,gas
text steve and tell him i am running late,text
how much money do i have in my various bank accounts,balance
set a reminder for when the turkey is finished cooking,reminder_update
what would the date be 5 days from today,date
what is the minimum i can pay on my electric bill,min_payment
where should i go to find the routing number for well's fargo,routing
what do you engage in during your free time,what_are_your_hobbies
give me a summary of today's meetings,meeting_schedule
provide me with the knowledge of whether you are a human or are a computer,are_you_a_bot
i was in australia trying to buy chips and my cards got declined,card_declined
"hi there, how are you doing",greeting
"i'd like to just confirm all of the reminders currently on my list of reminders, please",reminder
tell me the date 5 days from now,date
"i want to pay my electric bill, can you do it for me",pay_bill
"do you think my shots would be needed, before traveling to columbia",vaccines
look for my phone with me,find_phone
do you know the total for taxes for my income,taxes
who do i contact about updating my insurance,insurance_change
how do i share my location with kate and mike,share_location
i gotta know how low are my tires on air,tire_pressure
i need to to know how to report a lost card,report_lost_card
how long will it takes to get a new credit card,replacement_card_duration
i am not understanding the language you are responding in; switch it for me,change_language
how healthy is a cheeseburger,nutrition_info
i want you paired to my phone,sync_device
how do i do a 401(k) rollover,rollover_401k
when is the expiration date of my credit card,expiration_date
will i be charged transaction fees if i use my american card internationally,international_fees
not sure to be honest,maybe
did the manager approve my vacation yet,pto_request_status
can you see if i have any vacation days available for a request,pto_balance
notify me how many days off i have used so far,pto_used
"looking at this week only, have i overspent on hoagies",spending_history
can you assist me in moving money from one account to another,transfer
is there a charge to use my card in croatia,international_fees
how many stars does babbo have,restaurant_reviews
what is the day off request status,pto_request_status
"siri, place my amazon order",order
text mark and tell him to leave now,text
when is the next time i should get my tires changed,tire_change
do i have any items on my calendar for march 21st,calendar
what's your name anyway,what_is_your_name
i wanna know how busy denny's is at 5 am,how_busy
what is the title of this song,what_song
i can't find my luggage,lost_luggage
"is my flight, dl123 on time",flight_status
thank you for your assistance,thank_you
please give me a quick tutorial on jump starting my car,jump_start
i need to call sal,make_call
how can i contribute to my credit score,improve_credit_score
i want to convert kilos to pounds,measurement_conversion
how much do i earn,income
how much is my credit score,credit_score
what can i call you,what_is_your_name
how much do i have in my savings account,balance
book me an uber for a party of 5 to the salvage yard off maple,uber
it is no,no
when was my last visit to the car shop,last_maintenance
when did i last collect my salary,payday
who do i have the pleasure of speaking with,what_is_your_name
i would like to report fraudulent activity on my chase card,report_fraud
what is the total number of days that i have taken off work since january,pto_used
nope that's not it,no
can you confirm that i have a reservation for february 21 at 6 o'clock,confirm_reservation
what place are you from,where_are_you_from
"what do they call you, ai",what_is_your_name
what is your preferred name,what_is_your_name
need to increase credit limit for chase card,credit_limit_change
find out where i am on the map,current_location
"coin flip, choose heads",flip_coin
how long does it take to get downtown by bus,distance
where is the closest mcdonald's to foxwoods casino,directions
tell me any animals that you have as pets,do_you_have_pets
what do you have for my name,user_name
what is the time for a tire change,tire_change
do you have a name for me,user_name
is vacation a go,pto_request_status
i would like to report a damaged card that was burnt,damaged_card
does cielo have good reviews,restaurant_reviews
who do i need to contact to find out why my card got declined,card_declined
what are some interesting things i can do while in raleigh,travel_suggestion
is my apr rate above average,apr
what do my federal taxes look like,taxes
please put a freeze on my banking account,freeze_account
turn the oven to 350,smart_home
can you not talk so fast,change_speed
how come my chase account has a hold on it,account_blocked
how many transactions do i have on flower shops from last wednesday between 2pm and 7pm,transactions
speed up speech please,change_speed
how many transaction fees are there when i use my discover card in rome,international_fees
tell me something funny about horses,tell_joke
can you play music by led zepplin,play_music
set an alarm for 9 tomorrow,alarm
i have to pay my water bill but need help doing it,pay_bill
i need to know how many days off i have used so far,pto_used
what company were you designed by,who_made_you
pay my con edison bill using my capital one account,pay_bill
how much is my maximum to spend on credit cards,credit_limit
set up a new reminder to alert me when it's time to put the trash out,reminder_update
if i'm in portland can i still use my card without getting charged extra,international_fees
reserve a table at tropicana for 5 people under the name martins for 8pm,restaurant_reservation
how much do i have in my bank accounts,balance
ai toss the dice,roll_dice
i need my account frozen!,freeze_account
how long will it take me to get to walmart,distance
would tio's be crowded at 7,how_busy
i need to tell you about my lost card,report_lost_card
rolls have how many calories,calories
please speak a bit faster,change_speed
how to you spend your free time,what_are_your_hobbies
i want an uber to take me to walmart,uber
tell me where you're from,where_are_you_from
tell me how you are doing,greeting
skip to the next track,next_song
make a reminder to pay the mortgage,reminder_update
get me a hotel room big enough for 4 people from may 3 to may 5 in boston,book_hotel
please book a meeting room for thusday at 4:00,schedule_meeting
please connect yourself to my main phone,sync_device
add this to my rock playlist,update_playlist
both could be,maybe
can i move some money between my two accounts,transfer
can you tell me what dendrofilous means,definition
was my car in the shop this past week,last_maintenance
who set up the numbers for it,timer
what ingredients do i use for pork belly,ingredients_list
locate my cellphone in this room,find_phone
i do not want my reservation anymore,cancel_reservation
make a reservation for chik-fil-a at 3 o' clock please,restaurant_reservation
who is it that you work for,who_do_you_work_for
can you tell me who made you,who_made_you
can i ask your age,how_old_are_you
what steps should i take if i think my car battery is dead,jump_start
are you able to remind me about something,reminder_update
how do i submit an application for a discover card,new_card
start a timer please,timer
have i added my doctor's appointment to my calendar,calendar
what is the usd mxn exchange rate,exchange_rate
how long until my next oil change,oil_change_when
can you repeat the question again,repeat
what subjects do you like,what_can_i_ask_you
the temperature at ac is what,smart_home
where can i get a appointment for a tire check for the car,schedule_maintenance
"march 2nd through march 18th, i'm going to need a jeep in frankfort",car_rental
do you know if meeting rooms are open to use 1-2,schedule_meeting
i want to know how you are doing,greeting
can you search recommended casual restaurants for tonight in philadelphia,restaurant_suggestion
give me some recommendations of good tourist attractions in montreal,travel_suggestion
please pay my sprint bill using my bank of america checking account,pay_bill
"could i get some more checkbooks sent to me, please",order_checks
my report card was stolen,report_lost_card
how are the reviews for the supreme pizza at papa john's,restaurant_reviews
"today my electric bill will be paid, or should be",pay_bill
how many teaspoons is one tablespoon,measurement_conversion
my credit rating is what,credit_score
please tell me my todo list,todo_list
where was it you were born,where_are_you_from
how long should i cook the cookie dough,cook_time
"great talk, thanks",goodbye
how often should my tires be changed,tire_change
how do you convert kilos to pounds,measurement_conversion
"in tampa, i'd like to rent a sedan from 4/1 until 4/5",car_rental
speak it again slowly,change_speed
will i be charged a transaction fee on my discover card in cuba,international_fees
"cancel my reservation for dinner this saturday, please",cancel_reservation
denver's timezone is what,timezone
could you share my credit card's apr,apr
i'd like to go to malaysia so do i need a visa,international_visa
can you check if my credit card application has been processed,application_status
i need to pay my electric bill,pay_bill
is a travel visa required to visit paraguay,international_visa
how much are my taxes for my income,taxes
what is my to-do list like today,todo_list
what's the spanish word for dog,translate
please set the oven to 350 f,smart_home
i need a delivery tracked,order_status
i need to pay my visa,pay_bill
date please,date
how much money is there in my bank accounts,balance
oven set it to 350,smart_home
would you mind repeating that,repeat
i need some assistance paying my utilities bill,pay_bill
what does yolo mean,definition
turn on the microwave for 3 minutes,smart_home
what time is boarding scheduled,flight_status
am i supposed to attend any meetings today,meeting_schedule
what do i need for a plug in wales,plug_type
remove jess's party from my calendar,calendar_update
what day will i earn my payment from work,payday
give me step by step instructions for changing my oil,oil_change_how
give me today's date,date
could someone look at my check engine light that's on,schedule_maintenance
what is the time frame for sending a customer who lost their credit card a new one,replacement_card_duration
what is the minimum payment on my water bill,min_payment
is this where i apply for a new credit card,new_card
can i fly with my razors or are there restrictions,carry_on
how soon can i expect a replacement card for my lost card to arrive,replacement_card_duration
how much is one us dollar in british pounds,exchange_rate
i'm looking for a flight from billings to cleveland on may 2 and a return on may 9,book_flight
michael will reserve a table for two at 7:00pm for olive garden,restaurant_reservation
check how much i spent this week,spending_history
how do i change my oil,oil_change_how
please tell me what amount i'm earning,income
find the nutrition info for whole milk for me,nutrition_info
divide 100 by 12,calculator
how much money do i earn,income
start the timer now,timer
"can you give me instructions on how to jump start my car, please",jump_start
i would like to know my debit card's rewards balance,rewards_balance
what's my salary,income
i would like thai food,meal_suggestion
refer to me as bailey,change_user_name
how much cash do i have in my various bank accounts,balance
we'd like an uber for 4 to take us to the olive garden,uber
tell my bank i'm in canada the entire week of the 6th to the 13th,travel_notification
walk me through on how to make a vacation request,pto_request
what was the date of my last oil change,last_maintenance
"can you check what the problem with my account is, it seems to b e blocked",account_blocked
how do i go about getting cash for my card points accumulated,redeem_rewards
please tell me if my application for the hsbc card has gone through yet,application_status
"throw eggs on my shopping list, please",shopping_list_update
i want to know when the deadline is to pay my car loan,bill_due
what are my mastercard points good for,redeem_rewards
can you overnight me a few checkbooks,order_checks
repeat please,repeat
please confirm that i have a reservation for march 1st at 7,confirm_reservation
what is 1100 minus 2347,calculator
go back to your manufacturers' settings,reset_settings
what is the current exchange rate between mxn and eur,exchange_rate
how much money am i earning,income
what rating do the critics give the french laundry,restaurant_reviews
will i get getting my new card anytime soon,replacement_card_duration
what is the minimum i can pay on my water bill,min_payment
what steps do i need to follow to jump start my car,jump_start
can i get to work on my fuel tank,gas
stop processing,cancel
please put a block on my citi account immediately,freeze_account
i didn't understand you,repeat
please reserve a meeting room for 1:00 pm on tuesday,schedule_meeting
can i make a car maintenance appointment,schedule_maintenance
know any dad jokes,tell_joke
could you please reset your factory settings,reset_settings
"please play that song that goes, ""starships were meant to fly",play_music
what do i need to do to get my car jump started,jump_start
spell the word aaron,spelling
i want to know how is my credit card application going,application_status
"i don't need eggs anymore, but i do need milk",shopping_list_update
how many calories are in hamburgers,calories
what is the amount due on my visa,bill_balance
will i require a plug converter when i visit kenya,plug_type
include asparagus on the list,shopping_list_update
i want to only use the whisper sound,whisper_mode
can you please provide me with assistance in moving money from one account to another,transfer
i'd rather call you gloria,change_ai_name
which timezone is denver located,timezone
"can you tell me how to spell the word schadenfreude, i don't know how it's spelt",spelling
where do i go if i am seeking the routing number of dallas capital,routing
that is incorrect,no
do you have any pets,do_you_have_pets
where do we get our w2 forms,w2
do i need a visa if i'm going to san jose,international_visa
who is the one that made you,who_made_you
change voice to female,change_accent
i need an uber for 5 people to go to the statue of liberty,uber
what can you tell me about flight dl123,flight_status
are there any travel bulletins about haiti,travel_alert
will my fico score decrease if i increase my student loan debt,improve_credit_score
how do you say please in french,translate
turn to volume 4,change_volume
what's 47 times 83,calculator
i'd like to start calling you buddy,change_ai_name
empty the contents of my to do list,todo_list_update
make an immediate transfer of ten thousand from money market to checking,transfer
"hi, how are you today",greeting
have there been any travel alerts for the us,travel_alert
tell me something interesting about bees,fun_fact
"i could use a laugh, got any jokes",tell_joke
put volume setting on number 4,change_volume
could you tell me how to direct deposit my check from work into nations bank,direct_deposit
you take sweeping of my todo list,todo_list_update
where can i find a w2,w2
what is on my to-do list,todo_list
what kind of gas should i use for this car,gas_type
"tell me the date, please",date
change the pin on my savings account to 1234,pin_change
"i'm almost certain my car battery died, please tell me what to do",jump_start
hola!,greeting
what is the current day,date
tell me if you are a human or are a computer,are_you_a_bot
would you call yourself a human or a computer,are_you_a_bot
set the ceiling fan to low,smart_home
"great, thanks!",thank_you
what are some fun tourist things to do in mumbai,travel_suggestion
show allison how to get to me,share_location
talk to me in a different accent,change_accent
what is the timezone for new york,timezone
can you give me a points update on my rewards plus card,rewards_balance
"flip a coin, i call heads!",flip_coin
how many weeks of vacation time do i have,pto_balance
"5 people are going to be at tropicana by 8pm, reserve the table under martins name please",restaurant_reservation
how do you make pasta,recipe
which company made you,who_made_you
what were you just saying,repeat
i need to have a timer for 10 minutes,timer
that is so false,no
can i store bread in the freezer indefinitely and it will still be okay,food_last
i'd love to set an alarm,alarm
how do i know if it is time to replace my tires,tire_change
"let's try and confirm my reservation for bubble bar under ""franklin",confirm_reservation
tell me spaghetti bolognese's nutrition facts,nutrition_info
tell me the full name of my health plan,insurance
please call me bailey,change_user_name
leave whisper mode,whisper_mode
my electric bill should be paid today,pay_bill
what's the name of the day today,date
whats the exchange rate for us dollars to british pounds,exchange_rate
can you find me a good reviewed hotel in japan,book_hotel
volume set to 4,change_volume
what's the result of a 10-sided dice roll,roll_dice
add 45 to 87 plus 54 plus 43 plus 22,calculator
"flip us a coin, i call heads",flip_coin
stop this process,cancel
how much flour do i need for a strawberry cake,ingredients_list
"i think all my bills are paid, but can you double check",bill_balance
"can you find a rental car for me that is available this monday through thursday , any make will do",car_rental
what were the things i want to recall,reminder
how can i claim my rewards for my visa card,redeem_rewards
can i call you arnold instead,change_ai_name
what can i use to convert from centimeters to inches,measurement_conversion
how do you describe yourself: as a computer or a human,are_you_a_bot
i would like to change the name on my credit card account,pin_change
is it possible to talk to you in mandarin,change_language
you are going to be called joe now,change_ai_name
is the marathon on friday added to my calendar,calendar
i need to know when my electricity bill is due,bill_due
i need to sign up for a new allstate plan,insurance_change
i need to report fraudulent activity on my usaa card,report_fraud
would you tell me my bank balance,balance
dog in spanish,translate
i need you to switch the language you are responding as i don't understand,change_language
can you swipe to the next song,next_song
let me know what my credit score is today,credit_score
i need to increase credit limit for my chase card,credit_limit_change
i want to a book a roundtrip flight from san antonio to dtw departing on friday and returning on wednesday,book_flight
do you take orders from someone else,who_do_you_work_for
i want some suggestions for tourist activities in dublin,travel_suggestion
i am traveling to paris soon and would like some suggestions of what to do and see,travel_suggestion
what can you do for me,what_can_i_ask_you
can i use butter instead of margarine,ingredient_substitution
can i use my points to pay my credit card,redeem_rewards
what is the day off request status please,pto_request_status
how do i sign up for a new allstatedplan,insurance_change
book me a car rental in wichita,car_rental
in which time zone does denver reside,timezone
