text,intent
who you work for,who_do_you_work_for
whats this song,what_song
which was my insurance plan again,insurance
where is the nearest gas station,directions
what is the nutritional info for kraft mac 'n' cheese,nutrition_info
how many days until i get my payment,payday
erase the items on my to do list,todo_list_update
don't let me forget to check the steak,reminder_update
do i have anything on my todo list,todo_list
"if going to lake placid, ny, how long would it be by bus",distance
book a motel in uptown from march 3 to march 4,book_hotel
what creatures do you keep for love,do_you_have_pets
can you tell me how much i spent on grocery shopping recently,spending_history
how do i ask about the weather in chinese,translate
what is 87 divided by 4,calculator
where do i report fraud on my credit card,report_fraud
please request pto for march 2 and 3,pto_request
should i a gas refill for my car at the next gas station,gas
"i enjoyed our talk, bye",goodbye
please flip a coin - i call heads,flip_coin
"it was a pleasure talking to you, goodbye now",goodbye
how to spell doctor,spelling
no good,no
make me an appointment for a tire check,schedule_maintenance
i need an airline ticket for a round trip flight from philadelphia to atlanta for the dates of june 5 - 8,book_flight
what is the timezone of saigon,timezone
i want you to set a meeting with john at 5 pm,schedule_meeting
how much is my bill for capital one,bill_balance
how many calories are in powdered donuts,calories
can you put the currently playing track on my zen playlist,update_playlist
what should i get to make the jamaican patties,ingredients_list
what is the nutrition information for shrimp scampi,nutrition_info
my name is nick,change_user_name
"if i go to brazil, do i need to get an international visa",international_visa
text mollie saying 'i am on my way,text
i need to book a reservation for 3 at xenophobe under the name zebee,restaurant_reservation
tell me when to next change my tires,tire_change
what's the name of the song playing right now,what_song
what does unsavory mean,definition
my card is impaired and i can't use it,damaged_card
"you can remove the dinner party from my calendar for january 21, 2019",calendar_update
what time am i meeting with john,meeting_schedule
will you check to see if i am still reserved for 6:30 pm at gusto handcrafted pasta & pizza,confirm_reservation
hows are ya,greeting
order a disney gift card in the amount of five hundred dollars from costco,order
pull up ramen recipes please,recipe
could you tell me how to make changes to my insurance policy,insurance_change
i want the pin on my wells fargo account to be changed,pin_change
i want to call up jan,make_call
how might i go about jump starting a car,jump_start
i need to book a hotel room or suite for 2 adults and 2 children in orlando for july 1st through 5th,book_hotel
what electrical plug do they use in the uk,plug_type
is the traffic bad going downtown right now,traffic
what's my credit limit for my visa card,credit_limit
what place were you born at,where_are_you_from
are there decent seafood restaurants in portland,restaurant_suggestion
what am i listening to right now,what_song
i'd like to know if my account's blocked and the reason if so,account_blocked
undo my reservation for 5 at the loft,cancel_reservation
is my order here,order_status
how long would it take to get to mcdonald's in houston,distance
where can i locate the ally routing number,routing
"i wanted to remember somethings, what was it",reminder
"no, that's wrong",no
where is my cellphone,find_phone
can you find me a flight from denver international to new york international on the 4th for under 700 dollars,book_flight
tell me the expiration date on my visa credit card please,expiration_date
"you can remove the field trip from my calendar for march 12, 2019",calendar_update
check my shopping list,shopping_list
repeat that for me,repeat
i need quiet; use whisper,whisper_mode
what is the process to schedule a meeting,schedule_meeting
where am i at currently,current_location
farewell,goodbye
help me find my phone please,find_phone
i need to know what ingredients are in a french baguette,ingredients_list
how long since i swapped oil,last_maintenance
"can you give me some fun suggestions for tourists to check out in las vegas, please",travel_suggestion
will you respond to adam instead of the current name,change_ai_name
where do i find my w-2 form,w2
please flip coin ai,flip_coin
how long is the wait time at olive garden currently,how_busy
how's my gas mileage in citys,mpg
let me know what date it will be in 3 days,date
where are you from before you got here,where_are_you_from
help! i'm a victim of credit card fraud!,report_fraud
what hobbies do you have alexa,what_are_your_hobbies
eliminate,cancel
remind me to get an oil change,reminder_update
can you play the beatles,play_music
is an international visa needed for canada,international_visa
"from now on, refer to me as chuck",change_user_name
name this song,what_song
what is the square root of 888,calculator
connect with my phone,sync_device
how little can i pay on my phone bill,min_payment
remind me to call my mom,reminder_update
"would you translate a sentence into russian for me, please",translate
would you skip past this song and just play what comes next,next_song
what is the weather outside,weather
please add this song to my morning job playlist,update_playlist
i am requesting pto for march 2 and 3,pto_request
w-2 tax form where is it,w2
how many meetings do i have today,meeting_schedule
what transactions have i accrued buying dog food,transactions
i need you to pair with my phone please,sync_device
what information do i need to direct deposit my paycheck,direct_deposit
show me a hotel that has good reviews in kansas city,book_hotel
which one i don't know either i guess,maybe
"good morning, ai",greeting
what's the minimum due for my electric bill,min_payment
it was lovely to speak with you,goodbye
tell me why my card was declined,card_declined
the next holiday is when,next_holiday
how long does it take milk to expire,food_last
find step by step instructions on how to change my oil,oil_change_how
in what month does my credit card expire,expiration_date
the statement is true,yes
order more paper towels from amazon,order
if the dollar worth a lot in country b,exchange_rate
how long has it been since i was paid,payday
do i have options on how to improve my credit score,improve_credit_score
how to change oil of a car,oil_change_how
how long can i keep pork in the freezer for before it gets freezer burnt,food_last
i need to send my location to my friend steve,share_location
i need a table for 3 at 5pm at andrea's steakhouse under wheeler,restaurant_reservation
order dog food from walmart,order
has my card application successfully gone through,application_status
would you please increase the speaker volume,change_volume
i'd like to confirm the 2:00 reservation for friday,confirm_reservation
i want to increase my credit limit to 5000 dollars,credit_limit_change
what transactions did i put on my visa last month,transactions
how much was my last transaction for,transactions
schedule me an appointment to get my tires checked out,schedule_maintenance
how long until my oil needs to be changed,oil_change_when
what is my old navy card's rewards balance,rewards_balance
can you act and think like a real person,are_you_a_bot
is it safe to travel to mexico,travel_alert
my card has a burn on it,damaged_card
what's my tax rate,taxes
can you please whisper,whisper_mode
does one need a visa to go there,international_visa
can you please tell me how long it will take to get to target in austin,distance
what is the reservation policy for spago in beverly hills,accept_reservations
move my money to the other account,transfer
remind me to write that letter,reminder_update
"i need to make a reservation to long horn's, can i",accept_reservations
what day is the cable bill owed on,bill_due
when is it time for a tire change,tire_change
i am looking for good southeast asian restaurants in philadelphia,restaurant_suggestion
i need more checks because i am out,order_checks
i need to know how to make a vacation request,pto_request
what timezone is the country in,timezone
please stop it,cancel
"it was lovely to speak with you, bye bye",goodbye
has the apr on my card changed and what is it now,apr
do you consider yourself an artificial intelligence being,are_you_a_bot
what is the name of the song playing right now,what_song
put cancel abc on my calendar for next thursday,calendar_update
what kind of insurance do i have,insurance
what are some good itialian restaurants in north salem,restaurant_suggestion
about how long does it usually take a new card to get mailed to me,replacement_card_duration
do you have any good ways to make tomato soup,recipe
where would my phone be,find_phone
find instructions on baking lemon cake,recipe
i was just at target and they declined my card and i can't understand why,card_declined
how much is 100 dollars in euros,exchange_rate
please use your whispering voice; i need quiet,whisper_mode
when was the last time my car was serviced,last_maintenance
can the 401k i have be rolled over,rollover_401k
let me know when you were made,where_are_you_from
what was that question again,repeat
"can you play the song amazing grace and it goes like this, amazing grace how sweet the sound",play_music
"i'm out of apples, add that to my list",shopping_list_update
what may i call you,what_is_your_name
can't say,maybe
when is my flight going to arrive,flight_status
i want to apply for a wells fargo credit card,new_card
tell me something to make me laugh,tell_joke
would you let me know what date it will be in 3 days,date
is there a routing number for wells fargo,routing
i would like to try and confirm that i have a reservation at chili's for bart,confirm_reservation
how long do we have to wait at the restaurant,how_busy
how safe is it to travel to guatemala right now and are there any alerts,travel_alert
what is my kohls card's rewards balance,rewards_balance
what is the amount of pto have i use,pto_used
when should i change my tires,tire_change
"cool song, what is it",what_song
i owe you one,thank_you
switch language for me,change_language
confirm the doors are locked,smart_home
tell me how to make ramen,recipe
"in spanish, meet me tomorrow is said how",translate
is 126 divisible by 8,calculator
what is the apr on my citibank card,apr
could that be repeated,repeat
is my gas tank full or empty,gas
contact the bank about fraud activity on my card,report_fraud
"play the song that goes like i like to move it, move it",play_music
i'd like to share my location with stephanie,share_location
which holiday do we celebrate next,next_holiday
at the point when should i get my oil changed straightaway,oil_change_when
can you tell me where my phone is,find_phone
gas type needed for this car,gas_type
how's the traffic looking if i headed to fred meyer,traffic
tell me please what paean means,definition
10 minutes is what the timer should be set at,timer
i need a flight from denver international to new york for under 700 on the 3rd,book_flight
where can i locate my routing number for chase please,routing
what's the recommended cooking time for steak,cook_time
make an order of bread because i am out,order
how much gas do i have,gas
how do i switch to a new insurance plan,insurance_change
how's it hanging,greeting
what activities do you enjoy,what_are_your_hobbies
will i be charged if i use my card in japan,international_fees
will jet blue allow more than one carry on,carry_on
what can i get for 10 usd in cad,exchange_rate
please change my name to tom,change_user_name
i want to report fraudulent activity on my capital one,report_fraud
is traveling to france safe,travel_alert
please spell doctor,spelling
what is my plan for the day,reminder
help me book a place to stay from may 2 to may 4 in tampa,book_hotel
i have a card that was lost i need to report,report_lost_card
in what status is my credit card application currently in,application_status
i need a spider fact,fun_fact
"how is the traffic on rt 5 towards my work , community bank",traffic
i need to report unauthorized activity on my card,report_fraud
what does distinguish mean,definition
allow me to turn on the lights,restaurant_reservation
"thanks, you've helped me",thank_you
who do i contact for lost luggage,lost_luggage
can i get my car jumped for this dead battery,jump_start
i am going away and need to rent a car,car_rental
book a flight from philadelphia to atlanta on june 5th and returning on june 8th,book_flight
what is the year that were you born,how_old_are_you
when is it time to change your oil,oil_change_when
what kind of gas does my car need,gas_type
what do you want to call me,user_name
how much is the interest rate on my home equity loan,interest_rate
is flight dl123 due to land as schedule,flight_status
please flip a coin,flip_coin
i want a text sent to bob saying i will be late,text
are you able to call me by my name,user_name
how old were you on your most recent birthday,how_old_are_you
is it possible to make a reservation at sushi king in virginia beach,accept_reservations
where do i have to be on 12/03/2019,calendar
how long is the wait at chipotle,how_busy
"if i lose my credit card, will i get a replacement immediately",replacement_card_duration
stop it,cancel
can you inform if boston restaurant has good reviews,restaurant_reviews
please turn the tv on,smart_home
what timezone is hanoi in,timezone
what's the name you like to be called,what_is_your_name
what is the least i can pay towards my car bill,min_payment
book uber from here to downtown,uber
whisper please,whisper_mode
was there a problem with my card yesterday,card_declined
how many vacation days have i accumulated,pto_balance
i need you to turn the tv on now,smart_home
lowest amount for cable bill,min_payment
what was my income last year,income
what am i allowed to ask you,what_can_i_ask_you
what hobbies do you have,what_are_your_hobbies
what can i ask the ai,what_can_i_ask_you
i would like to know delta's carry on policy,carry_on
are there any active events for march 4th 2019,calendar
how much country of canada money would i get for $100,exchange_rate
you've been a big help,thank_you
can you give me instructions on how to make alfredo,recipe
on the third i am looking for a flight for under 700 from denver international to new york international,book_flight
give arianna my current location,share_location
i'm wanting you to flip a coin,flip_coin
my luggage is lost,lost_luggage
i have no checks and need to order new checks,order_checks
i don't need my reservation for 5 at the loft please cancel it,cancel_reservation
how does one apply for a master card,new_card
i need to know why my credit card transaction was declined,card_declined
how do i rollover my 401k,rollover_401k
relate to me what my credit score is,credit_score
i need to know when is the next holiday here,next_holiday
move 100 dollars from my savings to my checking,transfer
how many miles will i get for one gallon on this car,mpg
change your accent now,change_accent
i need to add iep meeting to my calendar on april 15th,calendar_update
what's the time in london right now,time
this was a nice chat,goodbye
how do you show my name,user_name
i want to put in an application for a line of a credit card how do i do that,new_card
what place were you made at,where_are_you_from
which day is it that my payment comes in,payday
what's my current credit rating,credit_score
i will require help to take care of my utility bill,pay_bill
i am camile,change_user_name
please check my tires and let me know if i have sufficient air in them,tire_pressure
confirm four for my reservation at fiji,confirm_reservation
do you know what my name is,user_name
what do you find fun,what_are_your_hobbies
whisper to me,whisper_mode
i would like to know carry-on information for delta,carry_on
what is your given name,what_is_your_name
do you have hobbies,what_are_your_hobbies
what is the amount of pto have i used,pto_used
which plugs does england use,plug_type
what company designed you,who_made_you
how do you spell umbrella,spelling
can you tell me what i can ask the ai,what_can_i_ask_you
please lookup my experion credit score,credit_score
please pay my utility bill from my wells fargo checking account,pay_bill
i just used my last check and need more now,order_checks
how long does it take a new card to arrive in the mail to me,replacement_card_duration
can we stop my bank account,freeze_account
how much do i have to pay on taxes and cable,bill_balance
i need to make a reminder,reminder_update
how long is the wait at applebee's tonight,how_busy
please pair my phone,sync_device
i would like to know what my income is,income
add a doctor's appointment to my calendar for friday,calendar_update
what type of animal is living in your home,do_you_have_pets
do you posses any types of pets,do_you_have_pets
i need new language,change_language
provide me the name of your boss,who_do_you_work_for
what kind of ingredients go into the chicken a la king,ingredients_list
who do i contact for a w2 form,w2
how much money do i make a week,income
how is sushi at jiro,restaurant_reviews
can you tell me how many vacation days have i taken,pto_used
could you please change your accent to the male british one,change_accent
can i put in a pto request for may 1 to may 5,pto_request
roll a 6 sided die and tell me the result,roll_dice
what is the apr on my chase card,apr
order an amazon gift card from amazon in the amount of twenty dollars,order
share my location with google,share_location
what number of vacation days do i have at my disposal,pto_balance
i need to know what my gps coordinates are,current_location
please set up a timer for me,timer
i want to report fraud on my american express,report_fraud
i need to be out of whisper mode,whisper_mode
"check my calendar for march 4th 2019, please",calendar
you are not wrong about that,yes
what do you do for fun alexa,what_are_your_hobbies
how long before my updated cc takes to arrive,replacement_card_duration
when do i need to change my motor oil,oil_change_when
spirit mastercard card was taken,report_lost_card
where do i locate the routing number for the credit union,routing
what do i do to schedule a meeting,schedule_meeting
i need to find a good way to make chicken soup,recipe
am i cleared to miss work for vacation,pto_request_status
for under 700 i need a flight from denver international to new york international on the 3rd,book_flight
check the status of my credit card application please,application_status
how good is my card's apr,apr
put in an order for more checks,order_checks
how much to wait before dining in the jack in the box at 4 pm,how_busy
what song am i hearing,what_song
"should i go to okinawa, does it require an international visa",international_visa
flip a normal coin,flip_coin
create alarms for 8 pm and 9 pm,alarm
how long does it take before you have to change your oil,oil_change_when
tell me the date it will be 5 days from now,date
are there any vegan restaurants in my town,restaurant_suggestion
tell me the date,date
give me a cool fact about lsd,fun_fact
what is the total number of pints in two quarts,measurement_conversion
change back to factory settings,reset_settings
an unauthorized transactions has been made on my gap card and i need to report it,report_fraud
do you think i have enough money in my chase account for a new pair of sneakers,balance
repeat my to do list,todo_list
how to use credit card points,redeem_rewards
add to friday's calendar a doctor's appointment,calendar_update
i would like to know if you are a robot,are_you_a_bot
is mcdonalds busy around 9,how_busy
i need to know how to change my oil and what kind of oil for a 2007 trailblazer,oil_change_how
has my purchase arrived yet,order_status
please define erection for me,definition
what day of the week are we on,date
what are the time zones of russia,timezone
how much do i have left to pay on my server and domain,bill_balance
is chocolate healthy,nutrition_info
why was my card declined just now when i tried to buy a jeep at carmax,card_declined
how much do i have to pay for my shell gas card bill,bill_balance
what routing number does chase use,routing
ill pass,no
give me a cool fact about new orleans,fun_fact
tell me the forecast,weather
is today monday,date
what is the total of all my bills combined,bill_balance
tell me how to change my insurance policy,insurance_change
what recreational activities do you enjoy,what_are_your_hobbies
approved,yes
how many calories are in a ghirardelli sea salt caramel candy,calories
do you have any funny jokes you can tell,tell_joke
who conjured you,who_made_you
can you please freeze my account,freeze_account
when did i last get my car serviced,last_maintenance
are you from here,where_are_you_from
when is my cell phone bill due,bill_due
disconnect from phone,sync_device
would i be able to swap apples for grapes,ingredient_substitution
let carl know that he sucks,text
move a dollar from my checkings to my savings,transfer
how many day off i have taken,pto_used
what's the name i should use to talk to you,what_is_your_name
ostensibly when is my flight going to land,flight_status
what's the best restaurant in arizona for pizza,travel_suggestion
how long do i need to cook roast for,cook_time
i ordered new sheets online when will they arrive,order_status
what are my coordinates,current_location
"no, that's not right",no
i want to know what trenchant means,definition
how do i set up direct deposit for my first national account,direct_deposit
where is the closet bus stop to go to downtown dallas,directions
how much time to drive to the closest bank,distance
i need kilograms to milligrams,measurement_conversion
dial the last number that called me,make_call
can you help me add the song i listen to to my clutch playlist,update_playlist
what time am i meeting john,meeting_schedule
where is the nearest walmart,directions
either of them could be i'm not sure,maybe
let me know chase's routing number,routing
do i have graham crackers on my shopping list if not please add it,shopping_list_update
rescind,cancel
"i have credit card points, how do i redeem them",redeem_rewards
what number of vacation days do i have available,pto_balance
i need to report a stolen card,report_lost_card
go into whisper mode,whisper_mode
how long should i cook steak for,cook_time
i would like to try and confirm that i have a reservation at carrabbas for heather,confirm_reservation
make sure my flower bar reservation is scheduled for tomorrow,confirm_reservation
help with credit card points,redeem_rewards
transfer 1000 dollars from my first national bank to my bethpage federal credit union savings,transfer
how can i change your response language,change_language
what do you have in the way of pets,do_you_have_pets
how long can i keep bison in the freezer for before it spoils,food_last
how do i get to new york by bus,directions
i'd like to know how to make changes for my insurance policy,insurance_change
that makes sense as well,yes
read my reminder list back to me,reminder
until next time,goodbye
cancel my reservation for 5 at the loft,cancel_reservation
remind me to do something,reminder_update
what do you i need to make pizza dough,ingredients_list
what does my credit card charge for their annual percentage rate,apr
let lisa know where i am now,share_location
how is my tire pressure,tire_pressure
what are some good ethiopian restaurants in queens,restaurant_suggestion
let me hear something funny,tell_joke
in australia what outlet type do they use,plug_type
what's the difference between usd and cad,exchange_rate
what's my interest rate with my capital one account,interest_rate
please tell me if there's been any word on my vacation request,pto_request_status
give me a cool fact about potatoes,fun_fact
how many teaspoons make up in 1 tablespoon,measurement_conversion
is it time for a tire change,tire_change
can you increase the speaker volume please,change_volume
i need to know the date it will be 4 days from now,date
help locate my phone,find_phone
what are you capable of doing and answering,what_can_i_ask_you
give recommendations for thai food,meal_suggestion
what should i use the points from my credit card on,redeem_rewards
what place were you actually born at,where_are_you_from
i want to call mark,make_call
what's the traffic like going to central park,traffic
please tell me where to get the w2,w2
can you find me my phone,find_phone
i'd like to set a new timer,timer
what's today's high and low,weather
please play me the song that starts out with doo doo doo,play_music
can you confirm my account's blocked and tell me why,account_blocked
how we stop my account,freeze_account
what are your hobbies siri,what_are_your_hobbies
what is the wait like at apple bees,how_busy
agreed,yes
could you translate water into dutch for me,translate
i need to pay my time warner cable bill,pay_bill
i would like to know the limit for my credit,credit_limit
pay my dte bill from my checking account please,pay_bill
show my gps location to brittany,share_location
what is the procedure if i lost my luggage,lost_luggage
how many ounces is 2 and half cups,measurement_conversion
how many calories are in cake,calories
how can i build my credit score,improve_credit_score
how long does it usually take for a new credit card to come,replacement_card_duration
how long is it to ann arbor by bus,distance
how long does it take to make pho,cook_time
are you able to play beatles songs,play_music
should i cook this for a long time,cook_time
i'd like to call you alex,change_ai_name
check if the doors are locked,smart_home
how do i find out when my visa bill is due,bill_due
was is my salary,income
have my goods been delivered yet,order_status
help me buy a black iphone7,order
i would prefer not,no
what appointments do i have on thursday the 14th,calendar
how much do my bills cost this month,bill_balance
what are your hobbies,what_are_your_hobbies
i will tell my bank that i will be gone from april to may to america,travel_notification
tell me where you were created,where_are_you_from
my bank needs to know that i will be traveling to spain soon,travel_notification
"in a fried egg, how many calories are there",calories
tell my bank that i'm travelling to france in 2 days,travel_notification
would you be classified as a bot,are_you_a_bot
how much money is in all of my bank accounts,balance
could you inform me of when i last got my car checked,last_maintenance
would it be ok if i have pepper and not salt,ingredient_substitution
please send a text to danny saying that i'm running late,text
what kind of things can i ask the ai,what_can_i_ask_you
can you find me an uber and have it here at 7pm,uber
can you tell me my visa's reward balance,rewards_balance
send a text to mom saying i'm on my way,text
do you know what my precise credit score is,credit_score
what oil do i need for my honda crv and how do i change it,oil_change_how
would you mind telling me how much i have spent recently on grocery shopping,spending_history
i am curious to know if you are a bot,are_you_a_bot
everything needs ordered off my list,order
how are those mcdonald's reviews looking,restaurant_reviews
can you get uber for two people going to 27 moss lane,uber
i need some good suggestions for peruvian cuisine,meal_suggestion
hey how's it going,greeting
erase my to do list,todo_list_update
what's the limit for my credit,credit_limit
where do i redeem my credit card points,redeem_rewards
i ordered new light bulbs online when will they get here,order_status
what name is saved for me,user_name
get me flight from philly to atlanta on june 5th i'm coming back june 8th,book_flight
what types of pets do you keep,do_you_have_pets
can you flip a coin i pick heads,flip_coin
i'm out of clorox wipes so will you put that on my shopping list,shopping_list_update
how long is the drive to the closest gas station,distance
can i make a change to my credit limit,credit_limit_change
how do i go about setting up paycheck direct deposit,direct_deposit
tell me my name,user_name
i want to change your name to sarah,change_ai_name
what sort of electrical plug do they use in mainland europe,plug_type
what do i have going on for 12/03/2019,calendar
create a timer that is set to go off after 25 mins,timer
whats a good chinese dinner suggestion,meal_suggestion
how much vacation days have i used,pto_used
transfer ten dollars from my wells fargo account to my bank of america account,transfer
cash in my credit card points,redeem_rewards
will i be charged if i use my card in russia,international_fees
what are you suppose to do with a 401k rollover when getting a new job,rollover_401k
i know that the statement is true,yes
does my tv need a socket conveter in ny city,plug_type
"i would like to find a list of cool things recommended for tourists in copenhagen, denmark",travel_suggestion
turn down your volume please,change_volume
have i spent too much of my paycheck on donuts lately,spending_history
i am in downtown austin where is the nearest airport,directions
using my card in tulsa won't cause me to be charged extra will it,international_fees
what new credit card should i submit an application for,new_card
list the things i wanted to remember,reminder
give my location to stan,share_location
is pepper a replacement for salt,ingredient_substitution
goodnight,goodbye
what things did i not want to forget,reminder
how little can i pay towards my car insurance,min_payment
add what i am listening to to my road trip playlist,update_playlist
help me book a car rental in austin for april 11th to 13th get me a sedan if possible,car_rental
how is my name saved aw,user_name
i think my luggage is stolen,lost_luggage
where did you come from,where_are_you_from
how many calories are in ice cream,calories
how many points have i earned with my amex card,rewards_balance
remind me of how days i had off so far for the year,pto_used
what would you say is the best meal to have for dinner,meal_suggestion
how long to wait before dining in restaurant beta,how_busy
what is the schedule for my next oil change,oil_change_when
can you call michelle on the home phone,make_call
is my todo list free,todo_list
i lost a card and i need to report it,report_lost_card
give me location for tourist destination in bangkok,travel_suggestion
how is the steamed fish at harbor village,restaurant_reviews
what day were you born,how_old_are_you
will pepper work instead of salt,ingredient_substitution
will it take more than a month to get a new card,replacement_card_duration
can you tell me what my federal tax burden is,taxes
give me the date,date
can you speak more slowly,change_speed
flip coin ai,flip_coin
what would be the least i could pay on this bill,min_payment
i need to know how long to cook chicken for,cook_time
set me an alarm right now,alarm
i'd like you to add oranges to my shopping list,shopping_list_update
i need to book a car rental in las vegas,car_rental
could you book me a hotel in afghanistan at the zoo for the 10th to the 15th,book_hotel
which subjects can you tell me about,what_can_i_ask_you
how is doctor spelled,spelling
is butter a substitute for oil,ingredient_substitution
is there a due date on the bill,bill_due
could a hotel be booked for me in afghanistan at the zoo for the 10th to the 15th,book_hotel
do you remember when i last got my car looked at,last_maintenance
can you create a meeting for 3:00 on wednesday,schedule_meeting
who is your superior,who_do_you_work_for
i'd like to be out of whisper mode,whisper_mode
do you think we have a higher calling,meaning_of_life
can you find me a round trip flight from denver international to new york international on the 3rd through the 7th,book_flight
i want to find a round trip flight from denver international to new york international on the 8th to the 16th,book_flight
"is there anyway, i can report a suspicious activity on my citi card",report_fraud
can you set a reminder for the current time tommorow,reminder_update
what do i get taxed at my income level,taxes
do you know my health benefits,insurance
your accent needs to be changed,change_accent
"no, that is fake",no
does my visa have international transaction fees,international_fees
don't have any idea,maybe
i would like to know if i can put a pto request in for march 19 to march 20,pto_request
i'm thankful for your help,thank_you
where can i apply for a black amex card,new_card
can i hear the song that starts out doo doo doo,play_music
heyo,greeting
do you know where my cellphone is,find_phone
i need to know how many teaspoons are equivalent to two tablesppons,measurement_conversion
how many calories are found in bagels,calories
how does the traffic look on my way to work right now,traffic
please play the song that goes like america the beautiful,play_music
how long should i cook carnitas for,cook_time
send mike my exact location,share_location
so what are my current gps coordinates,current_location
what kind of fuel do i need to put in my car,gas_type
show me a hotel in boise that has positive reviews,book_hotel
what kind of oil and how much do i need for my toyota tacoma truck and how do i do it,oil_change_how
how much did i spend on grocery shopping recently,spending_history
would it be a problem to sub chips instead of fries,ingredient_substitution
does ruth chris in charlotte allow you to make a reservation,accept_reservations
can you show me how to report a lost card,report_lost_card
call contact aj,make_call
did i remember to put eggs on my shopping list,shopping_list
transfer 50 dollars from my checking account to my money market account,transfer
not happening,no
how much have i spent on groceries recently,spending_history
direct deposit my paycheck to my capital one account,direct_deposit
set up a 52 minute timer,timer
what is your date of birth,how_old_are_you
what is my name,user_name
make me a reservation in tampa from may 2 to may 4,book_hotel
i need a timer that is set at 1 hour exactly,timer
unsync yourself from my phone please,sync_device
what is that song called,what_song
i'm flying delta and need to know the carry-on rules,carry_on
are there any expected delays for flight dl123,flight_status
i'm out of paper towels so will you put that on my shopping list,shopping_list_update
tell me something interesting about lake tahoe,fun_fact
tell me how to spell malignant,spelling
perhaps,maybe
i want to report a stolen card,report_lost_card
target declined my card and i don't know why,card_declined
how do i cash in credit card points,redeem_rewards
please call an uber for me,uber
at what time should i be boarding my flight,flight_status
"if i travel there, do i need a visa",international_visa
what is the mpg for this car,mpg
i do not think that is proper,no
schedule an uber to pick me up at home in an hour,uber
is my dinner reservation for gusto handcrafted pasta & pizza at 6:30 pm still valid,confirm_reservation
what insurance do i have,insurance
help me get my paycheck set up for direct deposit to my chase account,direct_deposit
do my car tires have enough psi in them,tire_pressure
how do i get to the bus stop on foot,directions
what amount of gas do i have left,gas
has my vacation been okayed yet,pto_request_status
is there anything on my todo list for taking out the trash,todo_list
maybe it does,maybe
i need gas so what should i get,gas_type
how do i check my rewards for my chase card,rewards_balance
i don't have any idea,maybe
could you tell me the amount owed on gas and electric,bill_balance
please tell me this month's transactions on my visa,transactions
what is the air pressure of my car tires,tire_pressure
how long do i need to cook beef stew for,cook_time
can i ask you all different types of questions,what_can_i_ask_you
how much is on my paycheck this week,payday
thanks for helping me,thank_you
who is your manufacturer,who_made_you
command cancel,cancel
my card seems to not work because its blemished,damaged_card
how late is it now in ourense,time
how is the word umbrella spelled,spelling
what kind of meal should i eat from thailand,meal_suggestion
i need alarm for both 4am and 7am,alarm
i want to apply for a new credit card,new_card
does greece currently have any travel alerts in place,travel_alert
scrap,cancel
what was the date of my last car service,last_maintenance
set my alarm for quarter after six tomorrow,alarm
"i would like to report a fraud on my wells fargo card, please",report_fraud
what date will it be 8 days from now,date
what is the date that my visa card expires,expiration_date
tell me how much i have spent on grocery shopping just now,spending_history
please do a search for entertaining activities for tourists in mexico city,travel_suggestion
can you look for a denver international to new york international round trip flight for the 5th though 8th,book_flight
how do i set up direct deposit for my fifth third account,direct_deposit
what is my maurices card's rewards balance,rewards_balance
please abort the current process,cancel
how many times do i get paid in march,payday
please flip the coin,flip_coin
i enjoyed speaking with you,goodbye
please assist me in linking my chase account to direct deposit for my paycheck,direct_deposit
is my schedule clear with no meetings with dan today,meeting_schedule
what kind of gas mileage does this car get when going through a city,mpg
what's the traffic like right now for my route to work,traffic
"i need to change my insurance policy, how",insurance_change
find me cat trivia now please,fun_fact
roll an 8 sided dice,roll_dice
was the order delivered,order_status
please double check my reservations for six at mani,confirm_reservation
what is the minimum amount due on my cable bill,min_payment
what is your name by chance,what_is_your_name
what are my tax costs,taxes
how do i prevent my credit score from dropping,improve_credit_score
what's the mpg of my car,mpg
i would like to change your name to fred,change_ai_name
can you please make an appointment for me to get my tires checked out,schedule_maintenance
would you skip this song,next_song
can i make reservations at grub burger,accept_reservations
make sure i get a meeting room for 9am on friday,schedule_meeting
show all purchases of video games,transactions
how long would the wait at the restaurant be,how_busy
what ingredients do i need to make raisin bread,ingredients_list
when did i last get my car checked,last_maintenance
the credit limit i have needs to be changed,credit_limit_change
i'd like alarms set for 11am and 132pm,alarm
what was your name again,what_is_your_name
"you can remove the play date from my calendar for feb 18, 2019",calendar_update
please pair with my phone,sync_device
how high is my spending limit on my wells fargo card,credit_limit
do you know the ingredients used in homemade chicken soup,ingredients_list
what is your names,what_is_your_name
i want your volume decreased please,change_volume
i'd like an appointment at your earliest availability for an oil change,schedule_maintenance
purchase me the kyrie 4s,order
"who is your superior, please",who_do_you_work_for
do i have any meetings today between 9 and 10:30,meeting_schedule
can you get a call started to martha,make_call
i need to know the credit limit,credit_limit
please add what i listen to to my lolla playlist,update_playlist
can you tell me how much money i have i my bank accounts,balance
do i have anything scheduled on my calendar for next tuesday,calendar
yearly salary,income
tell me what the interest rate is on my personal loan through chase,interest_rate
what's the best place to visit in arizona,travel_suggestion
roll the dice now,roll_dice
how can i jump start my car if my battery is dead,jump_start
add to my list of things to do: wash the dog,todo_list_update
is my apr high,apr
so when should i change the oil,oil_change_when
"i think dan scheduled a meeting today with me, can you double check please",meeting_schedule
will a jump start work if my batter is dead,jump_start
how ya doin,greeting
what is 543 times 344,calculator
what's 100 dollars in euros,exchange_rate
can you ask me that again,repeat
can you help me switch to a new insurance plan,insurance_change
