text,intent
when is my kaiser bill due,bill_due
i want to report fraudulent activity on my mastercard,report_fraud
does this car take regular or diesel fuel,gas_type
please help me in finding my phone,find_phone
what is the least i can pay towards my car bill,min_payment
what date is the next payday,payday
about how long does it usually take a new card to get mailed to me,replacement_card_duration
how's the traffic to work,traffic
give recommendations for thai food,meal_suggestion
what's the name i should use to talk to you,what_is_your_name
share with current location with ben,share_location
how are those mcdonald's reviews looking,restaurant_reviews
my debit card was rejected at ella's and i want to know why,card_declined
what's my credit rating right now,credit_score
book a reservation for 3 at xenophobe under the name zebee,restaurant_reservation
tell me when i should change me oil,oil_change_when
if the dollar worth a lot in country b,exchange_rate
i want to set up direct deposit to my charles schwab account,direct_deposit
can i rent a car from dfw airport from march 1st to march 8th,car_rental
does boston restaurant have favorable reviews,restaurant_reviews
add to my list of things to do: wash the dog,todo_list_update
can you act and think like a real person,are_you_a_bot
i'm looking for assistance booking a rental car in las vegas,car_rental
i need to know what day i need to pay my water bill,bill_due
call aj now,make_call
would you tell me how to say goodbye in france,translate
tires should be changed when,tire_change
add to my friday calendar a doctor's appointment,calendar_update
how bad is the traffic on the way to downtown,traffic
find out why i can't log in to my bank of america account,account_blocked
what's the difference between usd and cad,exchange_rate
i want to know when is the next holiday,next_holiday
my card was damaged by bleach,damaged_card
what's the time,time
what are your interests,what_are_your_hobbies
"someone is charging my card for playstations, and it's not me! what do i do!",report_fraud
i'm striving to find a 2-way flight from jfk to dtw for w to july 3,book_flight
how can i jump start my car if my battery is dead,jump_start
what's my schedule like for thursday the 14th,calendar
i keep trying to figure out if i have enough money in my chase account to purchase a new set of tires,balance
please confirm my reservation for dinner at gusto handcrafted pasta & pizza at 6:30 pm,confirm_reservation
would you please schedule a reservation for 2 at lucky's under the name sam at 7:30pm,restaurant_reservation
what is your date of birth,how_old_are_you
set a reminder for me to request time off work around the holidays,reminder_update
repeat that once more,repeat
i need to arrange an appointment to have my car's tires examined,schedule_maintenance
do you remember when i last got my car looked at,last_maintenance
i want to know what trenchant means,definition
how long is the wait at applebee's tonight,how_busy
how much psi is in my car tires,tire_pressure
is it okay to switch apples for grapes,ingredient_substitution
what date do i have to pay the phone bill on,bill_due
how much do i have to pay on taxes and cable,bill_balance
can you help me switch to a new insurance plan,insurance_change
please repeat what you said,repeat
what do you go by,what_is_your_name
are there any ubers available for two people i need it to go to the stadium on grand,uber
can you tell me what my federal tax burden is,taxes
what withdrawals were there on my account yesterday,transactions
where do i report fraud on my credit card,report_fraud
how to cancel,cancel
your name please,what_is_your_name
find step by step instructions on how to change my oil,oil_change_how
how much time to drive to the closest bank,distance
my card was destroyed when my house burned down and i need a replacement,damaged_card
take me out of whisper mode,whisper_mode
is there heavy traffic on the way to the city,traffic
accepted,yes
how do i set up a meeting,schedule_meeting
show me popular sushi recipes,recipe
erase my to do list,todo_list_update
you can call me jason,change_user_name
when will i get my replacement card,replacement_card_duration
"i have no oranges, put them onto my list",shopping_list_update
do you have any funny jokes you can tell,tell_joke
are shots required before traveling to brazil,vaccines
this was a nice conversation,goodbye
put on bended knee on my reflection playlist,update_playlist
help me find a car to rent,car_rental
thanks for helping me out today,thank_you
how do you say hello in japanese,translate
i am looking for a hotel in new york city that has good reviews,book_hotel
what kind of fuel should i put in my car,gas_type
can you tell me how much air are in my car tires,tire_pressure
how long has it been since i was paid,payday
can you teach me to change my oil,oil_change_how
how long would it take to get to chicago by bus,distance
any recommendations for a greek dinner,meal_suggestion
what's that song on the speaker now,what_song
speed your speech up,change_speed
i would like to know if my visa card application has been approved,application_status
i want you to reset to factory settings,reset_settings
there is no juice in my battery please help,jump_start
what do you have in the way of pets,do_you_have_pets
i need to cancel my reservation for 2 at franklin's grille,cancel_reservation
"the ac, could you tell me the temperature",smart_home
remind me to call my mom,reminder_update
i want to hear doctor jokes,tell_joke
is the bill due this week,bill_due
what will i need to make lasagna,ingredients_list
what is my maurices card's rewards balance,rewards_balance
pull up ramen recipes please,recipe
you have my sincere gratitude,thank_you
let me know what today's date is,date
help me book a car rental in austin for april 11th to 13th get me a sedan if possible,car_rental
what are some easy ways to make my credit score better,improve_credit_score
would you please increase the speaker volume,change_volume
look up my fico credit score,credit_score
i want to report fraudulent activity on my discover card,report_fraud
it was lovely to speak with you,goodbye
are there any travel alerts for mountain view,travel_alert
i need to know if i can put a pto request in for march 10 to march 12,pto_request
please change the language,change_language
"set my alarm for eight tomorrow, please",alarm
what kind of traffic is on hwy 1 going to the downtown area right now,traffic
my card seems to not work because its blemished,damaged_card
can you assist me on my fradulent activity on my chase card,report_fraud
how little can i pay on my phone bill,min_payment
i would like you to give me a suggestion for a mexican meal,meal_suggestion
is there enough in my savings account to get a new tv,balance
what's the method for requesting a vacation,pto_request
can i take more than one carry on,carry_on
can you answer all types of questions,what_can_i_ask_you
i need to switch accounts,change_accent
i was flying out of chicago on american airlines flight ab123 and my luggage is now lost,lost_luggage
what if any meetings do i have today,meeting_schedule
how is the car's tire pressure,tire_pressure
can you get me simple instructions on how to do an oil change,oil_change_how
is my milk safe to drink after being in the refrigerator for a week,food_last
i hope i have enough money in my chase account to buy new clothes,balance
where are the best places to eat,restaurant_suggestion
i need to know my credit's limit,credit_limit
what day is the cable bill owed on,bill_due
what things did i not want to forget,reminder
i have a card that was lost i need to report,report_lost_card
can you permanently talk faster,change_speed
can you add laundry to my to do list,todo_list_update
do you have any dogs or cats,do_you_have_pets
how much have i spent on make up recently,spending_history
roll that dice,roll_dice
is my todo list free,todo_list
is there much traffic between here and work right now,traffic
where is the closet bus stop to go to downtown dallas,directions
i need to know the pin number to my card,pin_change
when will be the next holiday here,next_holiday
could that be repeated,repeat
please set a meeting with nancy at 4 pm,schedule_meeting
speak arabic,change_language
i need to know why my credit card transaction was declined,card_declined
what do my bills look like for amazon and netflix,bill_balance
where can i find my voca account's interest rate,interest_rate
set an alarm for 235pm and another an hour later,alarm
how much is 100 dollars in euros,exchange_rate
i need to know how to order checks for my bank of america account,order_checks
whats a good chinese dinner suggestion,meal_suggestion
what do i have on my todo list,todo_list
scrap,cancel
share my gps with tom,share_location
at what time should i be boarding my flight,flight_status
help me find the chase routing number,routing
how much gas do i need to get to buffalo,gas
were you made here,where_are_you_from
can you move my money to my savings,transfer
what do i do if i lost my luggage,lost_luggage
what is the expiration date of my milk,food_last
i'm exploring a possible cycle flight from yyz to dublin for w to aug two,book_flight
was there a problem with my card yesterday,card_declined
i need a spider fact,fun_fact
how long will it take to get to tacoma,distance
are reservations taken at spago in beverly hills,accept_reservations
will i need an international visa to go to madagascar,international_visa
do you know any jokes about librarians,tell_joke
what is on my to do list,reminder
can you tell me what ingredients are needed for cinnamon buns,ingredients_list
what sort of jokes do you know,tell_joke
when is the next break,next_holiday
how long to wait before dining in restaurant beta,how_busy
what's the status of my medical leave,pto_request_status
tell me your thoughts about the meaning of life,meaning_of_life
"could you translate this into chinese for me, please",translate
tell me the routing number for bluebird,routing
what is the best thing for me to do to improve my credit score quickly,improve_credit_score
what is the time in paris now,time
you know the reservation i have on 2:00 friday i confirm it,confirm_reservation
do i already have cereal on my shopping list,shopping_list
i am saying no,no
are the review for mcdonald's good or bad,restaurant_reviews
take one hundred and fifty bucks from my wells fargo checking account and put it in my wells fargo savings account,transfer
where would my phone be,find_phone
what's the best restaurant in arizona for pizza,travel_suggestion
can you tell me what the limit is on my capital one card,credit_limit
is there a wait time at bjs right now,how_busy
when did i get my check last,payday
add welcome to the jungle to my workout mix,update_playlist
don't sync to my phone anymore,sync_device
how much do i have left to pay on my server and domain,bill_balance
how do i get to the grocery store by bus,directions
what was the last check date,payday
steve needs to know my location,share_location
when is my flight going to board,flight_status
dial the last number that called me,make_call
can you repeat that question,repeat
has the apr on my card changed and what is it now,apr
is butter ok to use instead of oil,ingredient_substitution
i need to apply for a new credit card that will match my needs,new_card
what kind of plug is used in japan,plug_type
i'd like to know how changes are made to my insurance policy,insurance_change
how do i get to san fransisco by bus,directions
what plugs are in england,plug_type
what time does my flight board,flight_status
how do i make shrimp,recipe
jason is my name,change_user_name
when was the last time i took my car in,last_maintenance
can i use pepper instead of salt,ingredient_substitution
please define erection for me,definition
uber ride available from here to downtown,uber
what is the time in london,time
that's a yes,yes
send a text to mom saying i'm on my way,text
go to the credit card site and check if my application has gone through,application_status
what time is it in the pacific timezone,time
cancel,cancel
what's the amount due on my vet and vehicle registration bills,bill_balance
was my order delivered,order_status
what time is it in pacific standard time,time
find the favorite destination for traveling this year,travel_suggestion
do you think my name is jeff,user_name
what is the amount of vacation day i have used,pto_used
how long do i put sugar cookies in for,cook_time
i'd like to know if my capital one credit card have international transaction fees,international_fees
let me know how to make a vacation request,pto_request
when did i last get my car serviced,last_maintenance
how many mpg does an equinox get,mpg
how much spending power is on my discover card,credit_limit
what am i allowed to ask you,what_can_i_ask_you
may i please have a definition for the work churlish,definition
please turn on the hallway lights,smart_home
please play the song that goes like this: jingle bells jingle bells jingle all the way,play_music
do you know when i last took my car to get checked,last_maintenance
how can i order checks for my savings account,order_checks
i was just at target and they declined my card and i can't understand why,card_declined
where do you want to eat tonight,restaurant_suggestion
what items do i have on my amex card this month,transactions
send robert a text from me telling him okay,text
i need to know how long it will take me to get to the bank,distance
how do i get to the bowling alley by foot,directions
give me your best joke,tell_joke
i'm thankful,thank_you
are you able to play beatles songs,play_music
how we stop my account,freeze_account
give me a cool fact about seattle,fun_fact
which time zones does european countries use,timezone
i need to know how much money i have in all of my bank accounts,balance
i need to know what my limit is on my american express card,credit_limit
"whats on my reminder list, read back",reminder
how many ounces in a liter,measurement_conversion
at the point when should i get my oil changed straightaway,oil_change_when
i just used my final check order more,order_checks
"message carl, you suck",text
where exactly am i at the moment,current_location
pay my cable bill directly from my checking account,pay_bill
i would like to know when is the next holiday here,next_holiday
what to do in minneapolis,travel_suggestion
can you tell me how much i need to pay on my bills this month,bill_balance
i want a clean bootup to factory settings,reset_settings
i'd like the lights in the garage to be turned on,smart_home
what is my card's apr,apr
suggest a few local eateries in mid price range,restaurant_suggestion
unsync yourself from my phone please,sync_device
can you place a stop on my account,freeze_account
what is your given name,what_is_your_name
is it safe to travel to mexico,travel_alert
do you own any animals,do_you_have_pets
how do i make changes to my insurance policy,insurance_change
what number of vacation days do i have available,pto_balance
assistance in rolling over my 401k,rollover_401k
what firm is responsible for your design,who_made_you
what kind of traffic can i expect on the way to church,traffic
how many ounces in a cup,measurement_conversion
i need to add iep meeting to my calendar on april 15th,calendar_update
i'd like to set a new timer,timer
tell me what today's date is,date
i can't remember my pin for my first national debit account,pin_change
"no, that is invalid",no
how healthy is pumpkin pie,nutrition_info
does spago in beverly hills allow customers to make reservations,accept_reservations
i need to know when my credit card is going to expire,expiration_date
please put a block on my wells fargo account immediately,freeze_account
i need to get an appointment for car maintenance,schedule_maintenance
how can i make sure that my credit score does not decrease,improve_credit_score
text mom saying happy birthday,text
who are you employed by,who_do_you_work_for
what is the meaning of word alliance,definition
what does unsavory mean,definition
book a motel in uptown from march 3 to march 4,book_hotel
hey how old are you,how_old_are_you
what is a good recipe for steak,recipe
where do i find my routing number for my pnc account,routing
please pair my phone,sync_device
what happened to my cellphone,find_phone
what's the funniest thing you've got,tell_joke
can i find my w-2 online,w2
"i wanted to remember somethings, what was it",reminder
what recreational activities do you enjoy,what_are_your_hobbies
please show me how to set up my paycheck for direct deposit to my chase account,direct_deposit
tell me where i should get the w2,w2
what are some ways to raise my credit score,improve_credit_score
tell me the duration it takes to get a new cc,replacement_card_duration
where were you born as a kid,where_are_you_from
my insurance plan is what,insurance
pay my dte bill from my checking account please,pay_bill
send me an uber now for four people and we are going to appleby's downtown,uber
tell me the expiration date on my visa credit card please,expiration_date
what's the minimum due for my electric bill,min_payment
i need to know how to make a vacation request,pto_request
how much pto have i used,pto_used
how long does it take a new card to arrive in the mail to me,replacement_card_duration
tell me how to spell doctor,spelling
how much did i spend on bills last month,spending_history
please spell doctor,spelling
what's a fun fact about axolotls,fun_fact
my back needs to be notified that i will be in american from april to may,travel_notification
i want you to use a different accent,change_accent
you could say my name is nick,change_user_name
give me information on grub burger reservations,accept_reservations
how much can i buy on my discover card,credit_limit
it looks like my account is blocked but i have no clue why,account_blocked
how is the car tire pressure doing,tire_pressure
what are the possible reasons behind frozen bank account,account_blocked
maybe it does,maybe
please roll a 10 sided die and tell me what number it is,roll_dice
is the apr on my card that ends 1234 what it should be based on my credit score,apr
i need to make a reminder,reminder_update
check my tires' air levels please,tire_pressure
am i able to make reservations at spago in beverly hills,accept_reservations
which hobbies do you like,what_are_your_hobbies
i am bored and need new dinner recommendations,meal_suggestion
make an eft to my savings from my checking account,transfer
could you speed up your speech,change_speed
what's the weather like,weather
what do i need in order to jump start my car,jump_start
how long do i need to cook pot au feu for,cook_time
how does my name appear,user_name
i don't have an answer for that,maybe
switch back to factory settings,reset_settings
what kind of information do you know,what_can_i_ask_you
set an alarm for me please,alarm
please use whisper mode,whisper_mode
change the language to english,change_language
i can't give you an answer to that,maybe
"if i lose my credit card, will i get a replacement immediately",replacement_card_duration
could you inform me of when i last got my car checked,last_maintenance
i want your name to be gerry,change_ai_name
perhaps,maybe
does spirit allow more than one carry on,carry_on
what are carry-on rules for jet blue,carry_on
i no longer want my reservation for 5 at the loft cancel it please,cancel_reservation
i need to know the pin number,pin_change
will my card expire on a certain month,expiration_date
suggestions for thai food,meal_suggestion
factory settings restoration,reset_settings
how would i go about getting more checks for my western union account,order_checks
which holiday do we celebrate next,next_holiday
is it possible to add grapes to my shopping list if they aren't on there already,shopping_list_update
change over to the female voice,change_accent
how long do i need to cook beef stew for,cook_time
how many calories are found in bagels,calories
what's my credit limit for my visa card,credit_limit
i want to know when is the next holiday here,next_holiday
when's the next time i get paid,payday
speak navajo,change_language
what's the minimum payment on my bill,min_payment
pay a bill!,pay_bill
how do i rollover my 401k,rollover_401k
i want to pay my cable bill directly from my checking account,pay_bill
what is my plan for the day,reminder
have the riots in france triggered any alerts for people traveling to there,travel_alert
i want to restore your factory settings,reset_settings
i am in downtown austin where is the nearest airport,directions
help me change my account,change_accent
i need to be out of whisper mode,whisper_mode
can you tell me the ratings for yardhouse,restaurant_reviews
what is the total number of pints in two quarts,measurement_conversion
tell me the meaning of condemnation,definition
will i be charged if i use my card in vietnam,international_fees
could a hotel be booked for me in afghanistan at the zoo for the 10th to the 15th,book_hotel
what is the best way to keep my credit score from going down,improve_credit_score
what is the current tune,what_song
i would like to know what my income is,income
where can i locate my routing number for chase please,routing
how long is the wait time at olive garden currently,how_busy
amazon visa card is stolen,report_lost_card
how many points have i earned with my amex card,rewards_balance
list the things i wanted to remember,reminder
what is your age again,how_old_are_you
i am here to conform my friday reservation at 2:00,confirm_reservation
where do i have to be on 12/03/2019,calendar
i need gas so what should i get,gas_type
set the timer for 10 minutes,timer
how is doctor spelled,spelling
how much gas do i have left,gas
multiply 7 and 42,calculator
i am jason,change_user_name
"i don't have any more steak, please put that on my grocery list",shopping_list_update
do you know my credit rating number,credit_score
how much money do i make at my job,income
when do we have free day,next_holiday
can you inform me of my gas amount,gas
how do i switch to a new insurance plan,insurance_change
please delete my todo list,todo_list_update
will you please tell me my to do list,todo_list
what number of pto days do i have left,pto_balance
how many miles per gallon does my amc rambler get,mpg
i want a new pin on my card of private client account,pin_change
does my calendar show anything for thursday the 14th,calendar
is the timezone there different,timezone
make your volume quieter please,change_volume
could you talk a little faster,change_speed
i'd like alarms set for 11am and 132pm,alarm
how many calories are in mashed potatoes,calories
reserve a table for 3 at andrea's steakhouse around 5pm under the name wheeler,restaurant_reservation
tell me where you were created,where_are_you_from
how can i request my credit score,credit_score
i would like you to roll a dice,roll_dice
can i keep rice in the fridge for 3 days,food_last
i need leslie to be texted saying have a good day,text
will getting a credit card help my credit score,improve_credit_score
i want to increase my credit limit to 5000 dollars,credit_limit_change
add what i am listening to to my road trip playlist,update_playlist
what gas does this car take,gas_type
how long will the trip to portland be,distance
give me my gps coordinates,current_location
cash in my credit card points,redeem_rewards
rollover my 401k assistance,rollover_401k
when do i need to change my motor oil again,oil_change_when
latitude and longitude please,current_location
"i'm out of cleaning supplies, remind me on my list",shopping_list_update
is there any danger going to brazil,travel_alert
i am in the mood to listen to mack the knife,play_music
i'd like to increase my credit limit,credit_limit_change
when do i need a new credit card,expiration_date
read my reminder list back to me,reminder
"can you get me a car rental for march 13th to 15th in nyc, and i'd like a convertible if possible",car_rental
which time zone is germany is in,timezone
"i enjoyed our talk, bye",goodbye
how are british plugs,plug_type
should i get an internation visa to go to switzerland,international_visa
can you play music by the beatles,play_music
what's the chance of rain,weather
what is the gas mileage on a ford falcon,mpg
how ya doin,greeting
can you call michelle on the home phone,make_call
how much air are in my tires,tire_pressure
please play the song that goes like america the beautiful,play_music
what's the tax bracket for my income,taxes
tell me why i get an error logging in to my bank account,account_blocked
i need to report unauthorized activity on my card,report_fraud
tell me how are you,greeting
set all doors to locked,smart_home
"send my current location to steve, please",share_location
i do not think that is proper,no
can you slow down the rate at which you talk,change_speed
what insurance plan do i have,insurance
make sure i get a meeting room for 9am on friday,schedule_meeting
make an alarm for one and two in the morning,alarm
what ingredients do i need for shrimp scampi,ingredients_list
tell me the highest amount i can spend on my discover card,credit_limit
how long before i'm on e,gas
do i have enough gas to get to buffalo,gas
how long can i keep pork in the freezer for before it gets freezer burnt,food_last
what does distinguish mean,definition
who conjured you,who_made_you
would you play the next song,next_song
at what point will i need to change my tires,tire_change
i really must rent a car out of sky harbor airport from the 3rd to the 5th of february,car_rental
"i think there has been a fraud on my black visa card, can i report it",report_fraud
change over to whisper mode,whisper_mode
when did i last get my car checked,last_maintenance
please change my account to another one,change_accent
i'd like you to add oranges to my shopping list,shopping_list_update
please call me tom,change_user_name
is france safe to travel to,travel_alert
where can i find the nearest dollar store,directions
whats this song,what_song
tell me a cool fact about reno,fun_fact
i want to know the bofa routing number,routing
which kinds of info are you familiar with,what_can_i_ask_you
please tell me how much money i have in my bank accounts,balance
does your family have any pets,do_you_have_pets
i want you to skip past this song to the next track,next_song
increase my credit limit,credit_limit_change
how do i check my rewards for my target card,rewards_balance
how much have i spent on eating out recently,spending_history
what is the meaning of fascism,definition
how much have i spent on groceries recently,spending_history
how do you say hello in mexico,translate
when is the next payday,payday
please tell me how to spell umbrella,spelling
where is the closest park,directions
what all can i ask you,what_can_i_ask_you
have you heard any great jokes lately,tell_joke
rolling over my 401k help,rollover_401k
i need to know what my gps coordinates are,current_location
can you let me know how many pto days do i have left,pto_balance
has my request for time off been approved,pto_request_status
is my schedule clear with no meetings with dan today,meeting_schedule
increase the speaker volume please,change_volume
will my new credit card be here this week,replacement_card_duration
what is the process to schedule a meeting,schedule_meeting
"if going to lake placid, ny, how long would it be by bus",distance
see ya!,goodbye
"can you remove that event from my calendar, please",calendar_update
what is the correct spelling for malignant,spelling
please schedule a meeting room for 9am on friday,schedule_meeting
what is the process for making a vacation request,pto_request
what do i have to do,todo_list
i need to know where to get w2,w2
what number of vacation days do i have at my disposal,pto_balance
can you find some instructions on how to change my oil,oil_change_how
do you have a record of when i last got my car checked,last_maintenance
what are popular mountains to hike in arizona,travel_suggestion
how do i say good bye in chinese,translate
how much vacation do i have saved,pto_balance
remind me to do something,reminder_update
where am i at currently,current_location
i need to know what dominate means,definition
what date will it be 6 days from now,date
please cancel my reservation at red lobster for 6,cancel_reservation
show me trivia about cats,fun_fact
how high is my spending limit on my wells fargo card,credit_limit
hi what's up,greeting
what does indignation mean,definition
tell me when my credit card expires,expiration_date
change your name to fred,change_ai_name
i want to apply for a new credit card,new_card
help me reserve a table for 3 at lucky's under the name crystal at 8 pm,restaurant_reservation
i want your name to be henry,change_ai_name
don't let me forget to check the steak,reminder_update
change language please,change_language
when was i paid most recently,payday
did i forget to put protein shakes on my shopping list,shopping_list
what's today's weather,weather
tell me how to make changes to my insurance policy,insurance_change
do you have a car rental in new york from june 6th to june 9th,car_rental
"how can i say ""cancel my order"" in french",translate
set a reminder to pay my taxes,reminder_update
could you tell me the temperature of the ac,smart_home
please call mark,make_call
how much time does it take a new card to get mailed to me,replacement_card_duration
whats the policy for delta for carry ons,carry_on
why are humans on earth,meaning_of_life
need help with frozen bank account,account_blocked
tell me your funniest joke,tell_joke
i broke my card trying to do a magic trick,damaged_card
is it possible to do a reservation at the bellagio,accept_reservations
what is a good apr,apr
please change my name to tom,change_user_name
how should i go about improving my credit score,improve_credit_score
"you can remove the dinner party from my calendar for january 21, 2019",calendar_update
how long before my updated cc takes to arrive,replacement_card_duration
report a card lost for me,report_lost_card
can i hear the song after this one,next_song
what is your current age,how_old_are_you
tell me the date it will be 5 days from now,date
when will my car next be due to get its tires changed,tire_change
engage whisper mode,whisper_mode
read me my meeting schedule,meeting_schedule
tell me chase's routing number,routing
do we get monday off as a holiday,next_holiday
who do i contact for a w2 form,w2
what is the apr on my american express,apr
roll a 10 sided dice,roll_dice
what place were you actually born at,where_are_you_from
"looks like my card is being used by someone else, report it",report_fraud
"while in tulsa, if i use my card, would i be charged more",international_fees
switch language for me,change_language
tell me about your hobbies,what_are_your_hobbies
what do you think the purpose of life is,meaning_of_life
how do i get to the fine arts center by foot,directions
please define institutional racism,definition
where do i report if i lost my luggage,lost_luggage
what is my old navy card's rewards balance,rewards_balance
let me know how many vacation have i utilized,pto_used
convert 100 dollars to euros,exchange_rate
how many pto days are in my possesion,pto_balance
tell me the meaning of hegemony,definition
transfer 1000 dollars from my first national bank to my bethpage federal credit union savings,transfer
what are some good vegan restaurants in broadripple,restaurant_suggestion
hey,greeting
assist me in getting a new credit card,new_card
what is the timezone of saigon,timezone
i need a reminder to order cookies,reminder_update
affirmitive,yes
can you slow down your rate of speech,change_speed
what is the car's tire pressure,tire_pressure
will my 401k carryover or not,rollover_401k
what exactly is my credit limit,credit_limit
is it possible for you to schedule a meeting for 3:00 on wednesday,schedule_meeting
command cancel,cancel
what is the amount i owe to clay electric,bill_balance
i need to book a car rental in las vegas,car_rental
please add bananas to my shopping list unless i already did,shopping_list_update
is my day open for march 4th 2019,calendar
what kind of gas mileage does this car get when going through a city,mpg
i couldn't say,maybe
do you have animal companions,do_you_have_pets
please use a male voice,change_accent
i repeat cancel,cancel
tell me where i left my phone,find_phone
is there a routing number for wells fargo,routing
when was the last time my car was worked on,last_maintenance
where should we eat tonight,restaurant_suggestion
find me a flight from philly to atl for june 5th to 8th,book_flight
where are you from oroginally,where_are_you_from
how much is 1 dollar worth in country b's money,exchange_rate
tell me how to make a vacation request,pto_request
what kind of gas does my car need,gas_type
i would like more checks sent to my address,order_checks
is raw carrot healthy to eat,nutrition_info
how long is the wait at chipotle right now,how_busy
put laundry on my chore list,todo_list_update
"check my calendar for march 4th 2019, please",calendar
tell me what to enter into my gps for my current location,current_location
alert my bank and tell them that i will be in vermont,travel_notification
at what time is my flight scheduled to land,flight_status
who has the best credit card offering for a college student,new_card
can i modify the apples for grapes,ingredient_substitution
how many day off i have taken,pto_used
where should i look for my w-2,w2
what animals await you at home,do_you_have_pets
special thanks to you,thank_you
what insurance do i have,insurance
please roll that dice,roll_dice
what is our purpose,meaning_of_life
"now, i want you to play the next song",next_song
"thank you for chatting with me, bye",goodbye
tell me flight dl123's statud,flight_status
thats a negative,no
could be there be a good amount of money in my checking account to go on a vacation,balance
have i added anything to my todo list,todo_list
does my american express card have any international transaction fees,international_fees
i would like to change my credit limit,credit_limit_change
when is my credit card set to expire,expiration_date
what is the minimum payment due on my visa,min_payment
will i be charged if i use my card in japan,international_fees
i accidentally caught my card on fire,damaged_card
set a reminder to check the steak,reminder_update
what kind of electrical plug do they use in the uae,plug_type
flip a heads or tails coin i pick heads,flip_coin
what is the total amount i am going to have to pay in bills this month,bill_balance
i am happy you did that for me,thank_you
what amount of gas do i have left,gas
wassup,greeting
"i need to make a quick decision, so roll a dice!",roll_dice
i need to know today's forecast,weather
my luggage is missing,lost_luggage
please let me know how my credit card application is going,application_status
what do you call yourself,what_is_your_name
call back my mom please,make_call
hey what's up,greeting
how to change oil of a car,oil_change_how
i want the volume at level 4,change_volume
is rice ok after 3 days in the refrigerator,food_last
what questions can you answer,what_can_i_ask_you
how many calories are in oranges,calories
will maggianos in charlotte allow me to make a reservation,accept_reservations
go ahead and talk faster now,change_speed
do i need jumper cables for my dead car battery,jump_start
how do i change oil on a car,oil_change_how
i want the pin on my wells fargo account to be changed,pin_change
i need know know the reward balance for my visa,rewards_balance
confirm my johnny rockets reservation for this evening,confirm_reservation
do you work for another person,who_do_you_work_for
what is your names,what_is_your_name
where is the closest target,directions
were you born in the 80s,how_old_are_you
please go ahead and flip a coin,flip_coin
how can i say thank you very much in chinese,translate
where is the nearest gas station,directions
can you give me the carry-on rules for american airlines,carry_on
can i sub ketchup for mustard,ingredient_substitution
"my card is lost, i would like to report it",report_lost_card
how healthy is pecan pie,nutrition_info
do i have plans on 12/03/2019,calendar
secure us a meeting room for 9am on friday,schedule_meeting
i am needing the next song to be played,next_song
can you tell me when i ought to switch out my tires,tire_change
check the status of my credit card application please,application_status
"i ordered some new speakers, so when will they get here",order_status
"i'm not sure if watermelon is on my shopping list, but if it isn't can you put it on there",shopping_list_update
say my name in a sentence,user_name
how much money is in my bank accounts,balance
you have my gratitude,thank_you
i want to confirm friday's reservation at 2:00,confirm_reservation
add what i listen to to my car ride playlist,update_playlist
can you find me a round trip flight from denver international to new york international on the 3rd through the 7th,book_flight
i want to apply for a wells fargo credit card,new_card
i would really like to know if i can go on vacation,pto_request_status
stop it,cancel
"in a fried egg, how many calories are there",calories
does greece currently have any travel alerts in place,travel_alert
what is my credit limit on my discover card,credit_limit
that is not factual,no
i think i want your name changed to fred,change_ai_name
"i'm at a new job and i need to do a 401k rollover, how do i do this",rollover_401k
flip coin ai,flip_coin
what transactions have i made in the last few weeks,transactions
can i get beer within my deposit account,balance
where do you hale from,where_are_you_from
"location currently, where",current_location
did i add salt to my shopping list,shopping_list
what is the total of my repair bill,bill_balance
what steps do i need to follow to change the oil in my car,oil_change_how
i just don't know,maybe
move three hundred and fifty dollars from my citibank savings account to my chase savings account,transfer
help me set a timer please,timer
what timezone is hanoi in,timezone
i'm out of kleenex so will you put that on my shopping list,shopping_list_update
put a device with my phone,sync_device
how many teaspoons in one tablespoon,measurement_conversion
when is my flight expected to arrive,flight_status
do you have a nickname,what_is_your_name
let me know if grub burger takes reservations,accept_reservations
my card was in my pocket and bent,damaged_card
i would love to find a few vegan restaurants in back bay,restaurant_suggestion
i want to change your name to adam,change_ai_name
do you work for a different individual,who_do_you_work_for
give my gps location to jason,share_location
"tell me why my card was declined at auto zone, why",card_declined
what does idiosyncratic mean,definition
show me a plan to help my credit score rating,improve_credit_score
does my todo list have vacuuming on it,todo_list
can you tell me what a septuagenarian is,definition
will it take more than a month to get a new card,replacement_card_duration
i need a flight from the 3rd to the 7th round rip from denver international to new york international,book_flight
idk,maybe
do you have hobbies,what_are_your_hobbies
could i get assistance booking a car rental in las vegas,car_rental
please set up a timer for me,timer
please double check my reservations for six at mani,confirm_reservation
"i'm going to be in canada from october 23rd to november 2nd, so can i let my bank know",travel_notification
call contact aj,make_call
forget reservation at oyster bar for tonight,cancel_reservation
i need a table for 3 at 5pm at andrea's steakhouse under wheeler,restaurant_reservation
what steps should i follow if i lost my luggage,lost_luggage
great western bank's login screen tells me i'm locked out but not why,account_blocked
my car needs maintenance but i don't know if i can schedule an appointment for that,schedule_maintenance
i would like to try and confirm that i have a reservation at applebee's for kristen,confirm_reservation
what time am i meeting john,meeting_schedule
when does my milk expire,food_last
i will require help to take care of my utility bill,pay_bill
"my card was rejected at the zoo, could you tell me why",card_declined
"if i go to uganda, do i need an international visa",international_visa
how do i check my rewards for my chase card,rewards_balance
how many points on my chase unlimited card,rewards_balance
how much fuel do i need to get to buffalo,gas
could you tell me the status of flight dl123,flight_status
