text,intent
when will our next day off be,next_holiday
how do you cooked eggs,recipe
"did i add ""cleaning the foyer"" to my todo list yet",todo_list
will i need to get a plug converter when i visit guam,plug_type
what food do you need to make lasagna,ingredients_list
tell me today's fun fact,fun_fact
is everything ok today,greeting
would you call yourself a human or a computer,are_you_a_bot
i need for you to get me the status of my american airlines flight,flight_status
tell me how long until the next day off,next_holiday
i need to know what my credit score is,credit_score
tell me the last day i can pay my gas bill,bill_due
i gotta jump start my car,jump_start
does the new york restaurant take reservations,accept_reservations
"i need to make an appointment for an oil change, please",schedule_maintenance
roll five sided dice,roll_dice
find the closest cvs near galleria mall,directions
hows the city mpg of this car,mpg
show me how to make tuna casserole please,recipe
next track,next_song
when were you made,how_old_are_you
will you remove the dinner with june on saturday the 4th at 7pm from my calendar,calendar_update
remove laundry from my to do list,todo_list_update
take work from my calendar for may 7th,calendar_update
what's the calorie content of chicken nuggets,calories
cancel my reservation for dinner this saturday,cancel_reservation
i gotta know how low are my tires on air,tire_pressure
what is the level of air pressure of my tires,tire_pressure
i need to confirm the reservation for frank at chili's,confirm_reservation
please tell me what subjects you like,what_can_i_ask_you
may i order more checks for my well's fargo account,order_checks
i want to get the w-2 form,w2
how do i order more checkbooks for my well's fargo account,order_checks
read my list of reminders,reminder
what is the calorie count for this milkshake,calories
what is the total number of calories in this pizza,calories
how often should i change the tires on my car,tire_change
what's your date of birth,how_old_are_you
what plug type is used internationally,plug_type
it is false,no
tell me what my wells fargo credit card apr is,apr
tell me my apr rate,apr
what can i do to jump start my car,jump_start
tell me what my savings account routing number is,routing
tell me a good joke,tell_joke
i'll be travelling to russia from april 1 through april 20 and need my financial institute apprised of it,travel_notification
what is my remaining amount of pto days,pto_balance
how come my chase account has a hold on it,account_blocked
what's the status of my virgin airlines flight,flight_status
what is the right way to say excuse me in spanish,translate
i would like to change my insurance policy,insurance_change
i want this song on my pregame playlist,update_playlist
when am i due for my next oil change,oil_change_when
can you tell me the credit card application status,application_status
how much cash do i have in my bank accounts,balance
alert my bank i'm checking out seattle for the next month,travel_notification
how many hours of pto have i used,pto_used
help me figure out how to change my oil,oil_change_how
please add the song i'm listening to right now to my relaxation playlist,update_playlist
whisper mode must be left,whisper_mode
what holiday is next and when,next_holiday
how many carry ons can i take on a flight with panam to wales,carry_on
i need an uber for 5 to go to the concerthall,uber
what travel alerts are in effect for the us,travel_alert
tell me how to jump start my car,jump_start
how do i set up a direct deposit,direct_deposit
please tell me the current location,current_location
i would like to set a reminder to bring the plants in tonight,reminder_update
send a text that says hi to abby,text
make a call for me to the vet,make_call
what's the status of my southwest flight,flight_status
book me a table for three at rainforest cafe at seven,restaurant_reservation
what kinds of things are you familiar with,what_can_i_ask_you
start a timer please,timer
try to speak slowly,change_speed
does osteria francescana take reservations,accept_reservations
what do i need to make brownies,ingredients_list
what are the amount of vacation days i have,pto_balance
check how many days off i've taken,pto_used
i would like assistance moving money from one account to another,transfer
how do i order some more checks for my usaa account,order_checks
send a notification to my bank of my travel dates from february 19th to 26th to peru,travel_notification
how many ounces are in 4 pounds,measurement_conversion
what sort of health benefits do i have,insurance
change to the woman voice,change_accent
what time is it in the greenwich timezone,time
tell me my chase credit card's apr,apr
recipes for garlic bread please,recipe
please tell me how to find out when my rent is due,bill_due
how many calories are in hamburgers,calories
i wanna find a hotel with good reviews in phoenix,book_hotel
has my electricity bill increased this month how much,bill_balance
show allison how to get to me,share_location
insert mowing on the chore list,todo_list_update
i really need to check my rewards for my credit card,rewards_balance
are you a pet owner and what kind,do_you_have_pets
is my oil change coming up soon,oil_change_when
please tell me your age,how_old_are_you
can you wake me up at noon,alarm
maybe we can go to the next song,next_song
what do i have going on on my calendar for march 18th,calendar
is $30 usd more or less in canada,exchange_rate
look up the date for my next payday,payday
vaccines for my trip to cuba,vaccines
please go on amazon so i can buy bluetooth speakers,order
"no, that is incorrect",no
"book me a flight to jackson, mississippi from austin texas on american airlines",book_flight
when's the next day off,next_holiday
someone else used my account to buy stuff from mcdonald's,report_fraud
please tell me if my application for the hsbc card has gone through yet,application_status
i could not buy food using my card when i was in vietnam,card_declined
"my 401k, can i roll it over",rollover_401k
tell me what name you have for me,user_name
change voice speed,change_speed
i would like to know my credit score,credit_score
are there meetings scheduled for today,meeting_schedule
give me a fun fact about koala,fun_fact
would you say i've spent too much money on chips as of late,spending_history
can you check my credit score for me,credit_score
roughly how long can i leave bananas in the freezer before i have to throw them out,food_last
show me the nearest gas station,directions
what's the spanish word for pasta,translate
what do i do to set up a vacation,pto_request
what items are on my list of to-dos,todo_list
change my name to bob,change_user_name
tell me the status of my american airlines flight,flight_status
how many dollars is 20 yen worth,exchange_rate
unsync yourself from my device,sync_device
do you know the total for taxes for my income,taxes
is the review ned's have good,restaurant_reviews
how do i switch insurance plans,insurance_change
where do i go to find the interest rate on my savings account,interest_rate
what's my salary,income
"looking at the past month, what did i spend total",spending_history
don't call me bill anymore - call me bob,change_user_name
how would one make a vacation request,pto_request
how soon can i expect a replacement card for my lost card to arrive,replacement_card_duration
what do i do with a damaged credit card,damaged_card
what's the nutrition info for a cucumber,nutrition_info
i want to change the oil in my car but i do not know how to do it can you help,oil_change_how
english to spanish for dog,translate
put on some metallica music,play_music
can you end the current process,cancel
what's on my purchase list,shopping_list
what oil should i use for an oil change and how do i do it,oil_change_how
that is so false,no
how do i report my very lost card,report_lost_card
i need you to switch the language you are responding as i don't understand,change_language
could you tell me how to set up direct deposit for my check from work at nations bank,direct_deposit
i would like to check my rewards for my credit card,rewards_balance
how many bags can i carry-on,carry_on
spell aaron for me,spelling
"does my card ending in 1234, or any of my cards, expire soon",expiration_date
empty the contents of my to do list,todo_list_update
i need you to clear my todo list,todo_list_update
"i need to know how to spell ""miranda",spelling
when will the bus get me to vermont,distance
i need to tell you about my lost card,report_lost_card
when is the expiration date for me discover,expiration_date
tell me who made you please,who_made_you
does olive garden have good customer reviews,restaurant_reviews
may i have your name,what_is_your_name
can i put in a pto request for december 3rd to december 10th,pto_request
what time is boarding scheduled,flight_status
your factory settings need to be reset,reset_settings
please put chips on my shopping list,shopping_list_update
i want to start calling you owen,change_ai_name
what is the timezone for san francisco,timezone
what does mature mean,definition
i want the interest rate for my checking account,interest_rate
i need to call sal,make_call
how long until i get my replacement card,replacement_card_duration
"today my electric bill will be paid, or should be",pay_bill
when did i take my car to the shop last,last_maintenance
when's the next time i have to get an oil change,oil_change_when
what restrictions do they have for carry-on,carry_on
ai toss the dice,roll_dice
do they serve good tacos at the buffet,restaurant_reviews
how can i prevent my credit score from dropping,improve_credit_score
i need assistance scheduling a meeting,schedule_meeting
alert my bank of my travel to dubai for the dates april 14th through april 22nd,travel_notification
tell time for another city: dallas,time
what do i do if i suspect my car battery is dead,jump_start
i want a meal from vietnam to be suggested to me,meal_suggestion
what is the lowest amount i can pay for my insurance bill,min_payment
"can you help me find my phone, please",find_phone
what is the timezone for houston,timezone
roll a die please,roll_dice
i can't use my card because i damaged it,damaged_card
create a reminder to wash the dishes,reminder_update
where do you work,who_do_you_work_for
when's your birthday,how_old_are_you
are you my insubordinate,who_do_you_work_for
is it possible to set a timer,timer
would you mind repeating that,repeat
what will i make this year,income
how old,how_old_are_you
i need a delivery tracked,order_status
i need your help to find a good reviewed hotel in washington,book_hotel
repeat that for me please,repeat
what kind of traffic is there at 9:00 on the route to detroit,traffic
what are some fun cheap activities to do in colorado,travel_suggestion
what are the benefits associated with my insurance,insurance
can you change to the male voice,change_accent
please pay my sprint bill using my bank of america checking account,pay_bill
"hey there, how are you today",greeting
i want to sign up for a new allstate insurance plan,insurance_change
"""which is the best way to improve the credit score",improve_credit_score
tell me a joke about the topic of mice,tell_joke
i would like to distribute some money between my accounts,transfer
would you let me know who your boss is,who_do_you_work_for
what is the square root of 95,calculator
when does the honey expire,food_last
tell me fun facts of today,fun_fact
pay my electric bill for me,pay_bill
give me my todo list,todo_list
so how many days did i take off,pto_used
i need to find my credit score,credit_score
what date is it tomorrow,date
"order me some doritos, please",order
how many days off have i taken so far this year,pto_used
what's on my todo list for today,todo_list
please tell me how to get a new credit card,new_card
what types of gas can i get for this car,gas_type
i would like you to reserve a conference room for noon tomorrow,schedule_meeting
"yes, that's right",yes
take everything off my to do list,todo_list_update
what place are you from,where_are_you_from
switch off whisper mode,whisper_mode
give me the status on my united airlines flight,flight_status
does cleveland have any good places that serve clams,restaurant_suggestion
how do i change the speed of your voice,change_speed
tell me how much i have been buying as of late,spending_history
"i need to tell my bank i am, indeed, going to be in london in a few hours",travel_notification
please remove lunch with sally that is on my calendar on tuesday the 8th,calendar_update
stop this process,cancel
when will my tires need to be changed,tire_change
what must i do today,todo_list
please tell me how traffic from the new jersey turnpike into the lincoln tunnel looks currently,traffic
do you have friendly or unfriendly pets,do_you_have_pets
what are the nutrition facts for cucumbers,nutrition_info
how can i keep my credit score from falling,improve_credit_score
make my location available with david and kate,share_location
"i think all my bills are paid, but can you double check",bill_balance
add the song rap god to the motivational playlist,update_playlist
state recent transaction,transactions
what is the process of making a vacation request,pto_request
how long before the next holiday here,next_holiday
i need my checking account's interest rate,interest_rate
what will i get paid this year,income
i have a revolving store card and defaulted so will my fico score be affected,improve_credit_score
are there good clam places in cleveland,restaurant_suggestion
might we go to the next song,next_song
can you find me a salsa recipe,recipe
is there enough air in my tires,tire_pressure
what is the air pressure of my tires,tire_pressure
check if bj's takes reservations,accept_reservations
can you find any good places in cleveland that serve clams,restaurant_suggestion
can i increase the credit limit on my visa card,credit_limit_change
my car needs a jump start; what do i need to do,jump_start
how much do i owe visa,bill_balance
what is on my to-do list,todo_list
can i increase the credit limit on my capital one card,credit_limit_change
turn whisper mode off,whisper_mode
what ingredients are necessary to make spaghetti carbonara,ingredients_list
how much do i have to pay this month,bill_balance
i'd like to know what song this is,what_song
ignore the previous command,cancel
is there a list of good credit cards i can choose from to apply for,new_card
"in x, help me book a car",car_rental
either or,maybe
my card became damaged when i dropped it in the parking lot and it got ran over,damaged_card
i don't remember the pin number to my card,pin_change
louder please,change_volume
i would like you to remind me to do something,reminder_update
what is the largest transaction i have made on video games this month,transactions
i would like to check my rewards for my debit card,rewards_balance
what interest rate am i getting from bank of america,interest_rate
"flip a coin, you're tails and i'm heads",flip_coin
can you reserve a meeting space for 4:00 on thursday,schedule_meeting
how is a vacation request made,pto_request
calculate the limit i have available for spending on my natwest card,credit_limit
what's my oil change status,oil_change_when
is my spirit flight running on time,flight_status
what month is my card expired in,expiration_date
how long does it take to get to el paso on a bus,distance
check my checking balance,balance
which kinds of pets do you have,do_you_have_pets
spell aaron,spelling
would you tell me if you are a human or are a computer,are_you_a_bot
can you tell me the apr of my target credit card,apr
how many grams are in 9 kilograms,measurement_conversion
please help me figure out how to set up a meeting,schedule_meeting
catch you later,goodbye
can you give me a meal suggestion from the south,meal_suggestion
tell me what's on my todo list,todo_list
what's the weather like today,weather
how many days later is it okay to eat curry that was in the fridge,food_last
i am not in need of my reservation anymore,cancel_reservation
when do i get my next pay check,payday
what's the status for my delta flight this afternoon,flight_status
what was the date of my last oil change,last_maintenance
when can i change my credit limit,credit_limit_change
create a new reminder to study for my final exams,reminder_update
any new info on my vacation,pto_request_status
how is gramercy tavern rated,restaurant_reviews
can i get an uber for 2 to go to austin,uber
which timezone is denver located,timezone
what things are on my shopping list today,shopping_list
can you please help me move $100 from my checking to saving account,transfer
revert to the original configuration,reset_settings
did i bring my car to the shop last week,last_maintenance
i seem to have a purchase that i didn't make from olive garden on my account,report_fraud
how do i redeem my visa points,redeem_rewards
show my transactions,transactions
"when does my card expire, the one ending in 1234",expiration_date
when is next month's cable bill due,bill_due
find out what song this is,what_song
book me an uber for a party of 5 to the salvage yard off maple,uber
my card is damaged,damaged_card
i need more checkbooks mailed as soon as possible,order_checks
i need water on my shopping list and beer off of it,shopping_list_update
can you let me know if my vacation was approved,pto_request_status
let me know how to rollover my 401k,rollover_401k
can i transfer my 401k somewhere,rollover_401k
when does the current billing cycle end,bill_due
please try to confirm my reservation for jim at barney's,confirm_reservation
what would you say my gas and phone bills are at,bill_balance
how do you say dog in spanish,translate
how long will i have to wait at cheesecake factory,how_busy
can you buy something,order
what's the spanish word for dog,translate
i wish to apply for a visa card,new_card
"do you think my shots would be needed, before traveling to columbia",vaccines
who is it that you work for,who_do_you_work_for
what taxes do i owe,taxes
please add this song to my study playlist,update_playlist
is it possible to use baking soda instead of flour,ingredient_substitution
my account shows a transaction that i didn't make from foot locker,report_fraud
what kind of reviews does the olive garden have,restaurant_reviews
what interest rate am i getting from wells fargo,interest_rate
set up a new reminder to alert me when it's time to put the trash out,reminder_update
can you tell me the traffic situation from philadelphia to the new jersey turnpike,traffic
can you tell me if your a bot,are_you_a_bot
i need bananas on the list too,shopping_list_update
what is my visa credit limit,credit_limit
there has been unauthorized use of my visa,report_fraud
what is the minimum i can pay on my heating bill,min_payment
why my card stop working,card_declined
roll a dice that has seven sides,roll_dice
what's the average time to boston when riding a bus,distance
i want to know my credit limit,credit_limit
"can you tell me what the traffic is usually like at 7:00 pm from philadelphia to ocean city, new jersey",traffic
i wish to know my debit card's rewards balance,rewards_balance
how do i get to the train by foot,directions
find me a flight from seattle to detroit for less than 200 dollars,book_flight
do i need a visa to go to colombia,international_visa
what name do you want me to use,what_is_your_name
"so, does it take long to get to dodger stadium in anaheim",distance
what's up with my american airline flight will it be on time,flight_status
search for chili recipes,recipe
can you order some more eggs for me since i just ran out,order
i need to know what's on my shopping list,shopping_list
please set an alarm,alarm
i'd like to go to malaysia so do i need a visa,international_visa
can you please tell me about the status of my credit card application,application_status
how many teaspoons is one tablespoon,measurement_conversion
is there a meeting with sam today,meeting_schedule
tell me where i am,current_location
which company made you,who_made_you
how many carry ons can i take on a flight with southwestern to tampa,carry_on
what is the bank's routing number,routing
tell me the time in california,time
what's my discover credit limit,credit_limit
where should i report a damaged card,damaged_card
can you reset your factory settings,reset_settings
will you make sure ann and scott know my location,share_location
i need to know the proper spelling of curiosity,spelling
can i increase the credit limit on my travel rewards card,credit_limit_change
"if you were traveling to indonesia, as i am, would you have your shots updated before your visit",vaccines
i'm feeling like a greek meal and need some suggestions,meal_suggestion
how long do i need to cook chicken,cook_time
what did i tell you to call me,user_name
what's the tire pressure of my tires,tire_pressure
please notify my bank i'm going to africa between tomorrow and next tuesday,travel_notification
how long has it been since i last took my car to the shop,last_maintenance
thanks so much ai,thank_you
can you swipe to the next song,next_song
how many days on holiday do i have,pto_balance
what am i paying in taxes,taxes
book a flight from new york to la for less than 200 dollars,book_flight
i want what i'm listening to to be added to my chill playlist,update_playlist
do you know if meeting rooms are open to use 1-2,schedule_meeting
tell me how much money i've spent on fast food in the past week,spending_history
whens your birthday,how_old_are_you
how about lets start calling you juliette,change_ai_name
michael will reserve a table for two at 7:00pm for olive garden,restaurant_reservation
find me an uber and get it here,uber
am i in charge of you,who_do_you_work_for
how much is my maximum to spend on credit cards,credit_limit
how much vacation time have i earned,pto_balance
what would you suggest for japanese,meal_suggestion
i need the time zone for la,timezone
will it cost me anything to use my card in turin,international_fees
what is the minimum i can pay on my credit card bill,min_payment
how long do i have to wait to get a day off,next_holiday
speak spanish please,change_language
how much of a credit limit does visa allow,credit_limit
can i redeem my points on gas,redeem_rewards
what did i spend on beer last month,spending_history
what kind of things to you like to outside of work,what_are_your_hobbies
i need to be reminded to do something,reminder_update
"um, i'm not actually sure",maybe
signing off,goodbye
are you from here or somewhere else originally,where_are_you_from
what region were you born,where_are_you_from
please book me a place to stay in phoenix from the 5th to the 9th of march,book_hotel
how can i find out what my tire pressure is,tire_pressure
"um, i'm not quite sure",maybe
what steps do i need to take to report a card lost,report_lost_card
i need to know what the point of life is,meaning_of_life
how would i say i am lost if i were japanese,translate
what would the date be 5 days from today,date
i need to rent a car for may 10th to may 15th in lizton and i'd like a bmw,car_rental
what day can i expect to receive payment on,payday
would it be okay to change your name to daphne,change_ai_name
what was the company that designed you,who_made_you
how did my bank account get frozen,account_blocked
can i get more credit,credit_limit_change
where can i go to eat,restaurant_suggestion
i need to know britain's timezone,timezone
please set up a reminder for me,reminder_update
schedule a flight from pittsburgh to arizona on delta,book_flight
what time is it in phoenix,timezone
how can you convert centimeters to inches,measurement_conversion
find me a recipe for chili,recipe
how many stars does babbo have,restaurant_reviews
can i use skim milk instead of 2% in the recipe,ingredient_substitution
give me a amusing fact about wolf,fun_fact
what time is my package getting here,order_status
i would like to make a phone call,make_call
what is the date in 5 days,date
give weather update now,weather
please alert my bank i'm going to be in the caymans from may 1st to june 2nd,travel_notification
is it alright to switch applesauce for oil,ingredient_substitution
what interest rate is bofi giving me on my cd,interest_rate
what's the average cooking time for cooking wings,cook_time
please identify the song we're currently listening to,what_song
"sorry, i didn't catch that could you say it again",repeat
how do i set up my direct deposit,direct_deposit
is my apr rate better than most,apr
make a purchase of doritos,order
make the lights darker,smart_home
put volume setting on number 4,change_volume
open map and pin point my location,current_location
please review my recent visa card transaction,transactions
give me directions to phoenix,directions
"enjoy your day, goodbye",goodbye
how do i order some more checks for my navy federal account,order_checks
i need to know whether you are a human or are a computer,are_you_a_bot
what is the day off request status please,pto_request_status
what are the size limits regarding-carry on bags,carry_on
tell me what this song is called that's playing,what_song
what do i have to do to transfer my 401k,rollover_401k
get me a hotel in phoenix near chase field from january 4th to the 8th,book_hotel
what is the current time in dallas,time
are visas needed to travel to jamaica,international_visa
what are the reviews like for l'auberge aubergine,restaurant_reviews
can you find me a rice recipe,recipe
"in canadian dollars, what is $30",exchange_rate
did i mark the mechanic's appointment on my calendar,calendar
where's the routing number for wells fargo,routing
how do i do an oil change,oil_change_how
remind me of the items on my list of things to remember,reminder
where am i currently located,current_location
suggest some things for me to do while i am in los angeles,travel_suggestion
where the bleep did i put my bleeping phone,find_phone
tell me what the time is in dallas,time
call my doctor,make_call
what kind of indian would you recommend,meal_suggestion
can i bring suntan lotion in my carry on,carry_on
where is wells fargo's routing number listed,routing
i am in need of new checks i'm completely out of mine,order_checks
i'm travelling to boston on march 2 until march 4 please make a hotel reservation for me,book_hotel
correct spelling for aaron,spelling
how could we convert centimeters to inches,measurement_conversion
tell me what this song is called,what_song
when will i arrive at hy-vee,distance
where is flight dl123,flight_status
what is the minimum i can pay on my insurance bill,min_payment
i need to know when my electricity bill is due,bill_due
need to increase credit limit for chase card,credit_limit_change
i want to try a meal from ireland,meal_suggestion
20 yen is how many dollars,exchange_rate
"is ""cleaning the bathroom"" an item on my todo list",todo_list
"could i get some more checkbooks sent to me, please",order_checks
you're talking too fast,change_speed
i need a hotel room for 4 people from may 3 to may 5 in boston,book_hotel
can i get a table for four at 8:00,how_busy
what is the minimum i can pay on my gas bill,min_payment
there's a messed up transaction on my account from mcdonald's,report_fraud
what exactly is the tire pressure for the car,tire_pressure
how much longer before the card is mailed to me,replacement_card_duration
what are some of your hobbies,what_are_your_hobbies
x card has earned how many points,rewards_balance
what will i be paying for utilities this month,bill_balance
stop whisper mode,whisper_mode
what fuel should i use for this car,gas_type
"text chrissy, i'm on my way",text
go back to factory settings,reset_settings
on the speaker do you know what song is on,what_song
roger that,yes
how much so far pto have i used,pto_used
make a roll of the dice,roll_dice
i need options or italian tonight,meal_suggestion
can you sync up with my phone,sync_device
see you later,goodbye
when is my electricity due date,bill_due
what time will i get to the beach taking the bus,distance
i'm leaving for montreal tomorrow and need to let my bank know,travel_notification
would you understand me if i speak to you in navajo,change_language
what are my total bills this month,bill_balance
will you be sure to add this current song to my sleep playlist,update_playlist
i made a transaction recently,transactions
what kind of animals do you own,do_you_have_pets
put a block on bank of amerian immediately,freeze_account
i have a crap transaction from guitar center on my account,report_fraud
how can i get a visa card,new_card
turn to the voice of the woman,change_accent
thank you ai for everything you do,thank_you
what is the name of the place you work at,who_do_you_work_for
tell me about this car's highway mpg,mpg
i have to cancel my reservation after all,cancel_reservation
has my mastercard application been processed,application_status
share location with david,share_location
"i need to cancel my reservation after all, please",cancel_reservation
i want to know the ingredients for making pizza,ingredients_list
transer $800 from my checking to savings account,transfer
please switch my name,change_user_name
please mail me more checkbooks,order_checks
show me the expiration date for my visa card,expiration_date
could you track an order for me,order_status
what do my visa points look like,rewards_balance
can someone tell me why my check engine light is on,schedule_maintenance
are there are any good places in washington that serve cheese pizza,restaurant_suggestion
can you help me locate my phone,find_phone
what is the reason humans even exist,meaning_of_life
what do i do to get a visa card,new_card
check on my health care plan,insurance
i don't remember buying this,report_fraud
how would i say how are you today if i were mexican,translate
i am interested in a new insurance plan,insurance_change
let's hear a joke from you please,tell_joke
would you describe yourself as a cat or dog person,do_you_have_pets
does someone else control you,who_do_you_work_for
any fantastic restaurants to get shrimp at in atlanta,restaurant_suggestion
about how much did i spend recently,spending_history
what's the current time,time
how much am i paid a year,income
change voice to female,change_accent
get me a flight from barcelona to paris from jet blue,book_flight
i need eggs; add them to my shopping list,shopping_list_update
turn on whisper mode,whisper_mode
can you call the help desk line for my credit card company,replacement_card_duration
who is your maker,who_made_you
i'll be confirming my reservation for joseph at red lobster,confirm_reservation
what is the city mpg on this car,mpg
would you please schedule a meeting room for 4:00 on thursday,schedule_meeting
check with my bank to see why my account is frozen,account_blocked
you call me what,user_name
will you call and check on my reservation for john at bardenay,confirm_reservation
is vaccination necessary for travel to asia,vaccines
i want to talk to you about your hobbies,what_are_your_hobbies
how can i get get a copy of my w2 for tax purposes,w2
ai throw the dice on the table,roll_dice
please throw this song onto my cleaning playlist,update_playlist
move rap god to my motivational playlist,update_playlist
give me my reminders,reminder
show what i have spent things on,transactions
is my phone somewhere around here,find_phone
please stop the current process,cancel
how is traffic nearest the ben franklin bridge philadelphia heading to the new jersey turnpike,traffic
would you tell me about your hobbies,what_are_your_hobbies
could you tell me my name,user_name
how do i adjust my credit limit,credit_limit_change
give me a 10 minute timer,timer
are they any updates on my order,order_status
i need to make a call,make_call
can 401ks be moved,rollover_401k
"i don't like this song, can skip it",next_song
tell me the expiration date on my credit card,expiration_date
walk me through on how to make a vacation request,pto_request
do you take your orders from me,who_do_you_work_for
please put a freeze on my banking account,freeze_account
can you tell me where my item is,order_status
let me hear my todo list,todo_list
can i put in a pto request for september 1st to september 8th,pto_request
do americans need visas in canada,international_visa
how many minutes are involved in the preparation of curry,cook_time
please start calling me bob,change_user_name
is my meeting with frank on my list of reminders,reminder
share my current location with kristen,share_location
can you fake roll a die for me,roll_dice
am i talking to a real live person,are_you_a_bot
who is the person that brought you to life,who_made_you
does village inn let you make reservations,accept_reservations
can you identify this song that's playing,what_song
i have points on my capital one card and i'd like to know how many i've earned,rewards_balance
please give me some ideas of fun tourist activities to do while i am in paris,travel_suggestion
what is my apr rate,apr
how long will it take me to get to walmart,distance
i want to reserve table for 5 at red robin under the name sara at 5,restaurant_reservation
find out the next available date and time i can go to get my oil changed please,schedule_maintenance
please confirm my reservation for bar les freres at 7,confirm_reservation
play the song called baby shark,play_music
what's the balance in my bank accounts,balance
i'm changing your name to joe,change_ai_name
where should i look for my credit card expiration day,expiration_date
don't call me anything besides bailey,change_user_name
what is the most amount of time that is considered safe to store uncooked chicken in the fridge,food_last
i need to book a flight on jet blue to boston from new york,book_flight
pay $175 on my visa,pay_bill
can i redeem my points by transferring them to someone as a gift,redeem_rewards
what is my credit score number,credit_score
do i need a visa to travel outside of the us,international_visa
i have a bs transaction from ebay on my account,report_fraud
where's my phone at,find_phone
can you connect to my phone,sync_device
how much gas do i have left in my tank,gas
who is the one that made you,who_made_you
i must pay verizon what minimum amount on my bill,min_payment
that's right,yes
help me convert kilos to pounds,measurement_conversion
"ai, what is your given name",what_is_your_name
what are some fun silly things to do in new jersey,travel_suggestion
what are your hobbies in life,what_are_your_hobbies
i do not know,maybe
please reset to factory settings at once,reset_settings
what are the nutrition facts for peanut butter,nutrition_info
have an uber sent to take me to the courthouse,uber
as my visa got a high enough limit on it,credit_limit
give me the date of my last oil change,last_maintenance
thats right,yes
which day is it now,date
what's the status of my jetblue flight,flight_status
can you reserve a table for 6 at red robin under the name mavrick at 5 clock,restaurant_reservation
can i make a phone call,make_call
please play my list of reminders,reminder
can you travel outside of the united states without a visa,international_visa
show cody where i am,share_location
"tell me how to spent ""frightened",spelling
i bought 6 shirts at $499 each what was my total expenditure for them,calculator
i need to know all my spending transactions,transactions
i need to have a timer for 10 minutes,timer
what's my health insurance plan,insurance
i need a reminder to give the dog his medicine at ten tonight,reminder_update
what's the date today,date
how's my credit score,credit_score
"hello, how is it going",greeting
what do you know about the meaning of life,meaning_of_life
refer to me as bailey,change_user_name
when was my car last in the shop,last_maintenance
speak louder please,change_volume
i would like to change the name on my first hawaiian bank account,pin_change
use martins name to reserve a table at tropicana for 5 people at 8pm,restaurant_reservation
i need to change the credit limit i have,credit_limit_change
what do i need to make authentic kimchi,ingredients_list
what is the expiration month of my card,expiration_date
time to order and receive a new credit card,replacement_card_duration
what are some cool tourist attractions in england,travel_suggestion
what are the best restaurants open tonight,restaurant_suggestion
what do food critics say about gramercy tavern,restaurant_reviews
i'd say no,no
tell me if you are a human or are a computer,are_you_a_bot
nice seeing you bye,goodbye
can you talk more slowly,change_speed
when is my car due for its next oil change,oil_change_when
i want to put this on my rock playlist,update_playlist
that isn't right,no
do i have enough fuel to travel to san diego from here,gas
book a flight to los angeles from las vegas on american airlines,book_flight
what is it like the temperature at ac,smart_home
can you monitor my package's progress,order_status
do i have a meeting with paul today,meeting_schedule
speak to me in dutch,change_language
whats your age,how_old_are_you
who do i need to contact to find out why my card got declined,card_declined
please flip a coin for me,flip_coin
my account at the bank needs to be frozen,freeze_account
how do i pay my electric bill,pay_bill
i must kniw how low are my tires on air,tire_pressure
"i need to change my insurance policy, do you know how",insurance_change
what length of time is safe for consuming leftover meatloaf stored in the fridge,food_last
my card declined,card_declined
cancel doctors appointment from my calendar,calendar_update
what do i go by,user_name
"i would like to hear the reminders that i listed on my things to remember list, please",reminder
for the holidays when is the next one we do here,next_holiday
make sure to put eggs on the grocery list,shopping_list_update
how do i apply for a new credit card,new_card
can i plug in my electronics there like normal,plug_type
"please flip a coin, i choose heads!",flip_coin
"lost report card, need new one",report_lost_card
do i get charged extra for using my card in portland,international_fees
"help, i've lost my cellphone!",find_phone
i want you to text mark,text
please play the next track,next_song
"i need help spelling ""exquisite",spelling
set the alarm now,alarm
what time is today's meeting,meeting_schedule
how much do i need to pay for my electricity and water bills,bill_balance
"alexa, buy a new television",order
what can i do to get rid of this event,calendar_update
i need you to cancel my reservation for smith at the williams diner,cancel_reservation
please let me know how to change the oil,oil_change_how
dog in spanish,translate
call me mike from now on,change_user_name
can i take pto from the end of the month to the 5th of the next month,pto_request
where can i find routing number for pnc,routing
milk should be added to my shopping list,shopping_list_update
"no, you are wrong",no
what is the miles per gallon,mpg
what's the amount of taxes for my income,taxes
share location with john,share_location
i would you like to learn something interesting about bees,fun_fact
what are my bills this month,bill_balance
so where do you come from originally,where_are_you_from
how far has my application for the hsbc card gone till now,application_status
what's 15% of 68,calculator
what should you be called,what_is_your_name
does the shopping list have apples on it,shopping_list
where would i get my rewards for my master card,redeem_rewards
i need to get a new credit card application,new_card
where is the nearest fry's,directions
maybe it is,maybe
are meeting rooms free between 8-3,schedule_meeting
i'd rather call you gloria,change_ai_name
"could you call me a different name, please",change_user_name
i wanna know your maker,who_made_you
do you know when our next day off is,next_holiday
whats the policy to redeem my visa reward points,redeem_rewards
don't be connected to my phone anymore,sync_device
how can i raise my credit score,improve_credit_score
i want to start talking to you in swedish,change_language
"i'm going to be in mexico from thursday to friday, so can you let my bank know",travel_notification
get rid of my to do list,todo_list_update
what is the calorie content in french fries,calories
do i have a ways to go or am i close to getting to penn station,distance
i want to freeze my bank account,freeze_account
what transactions do i have on groceries from yesterday,transactions
read my to-do list items,todo_list
when is the expiration month for my card,expiration_date
i apprecaite the help from you,thank_you
how would you say fly in italian,translate
