i wanna know what kinds of pets you have,108,0.522,11,0.085,32,0.052,9,0.03,50,0.009,107,0.009,39,0.008,97,0.007,55,0.007,69,0.007
hows the air in my tires,103,0.1,59,0.094,39,0.044,75,0.042,98,0.041,130,0.032,94,0.029,147,0.027,50,0.025,2,0.024
change all setting to original ones,27,0.385,135,0.099,39,0.031,75,0.022,1,0.021,11,0.02,97,0.017,114,0.016,50,0.014,70,0.01
what is rhineland,55,0.095,9,0.068,75,0.058,144,0.052,50,0.043,16,0.034,39,0.026,32,0.023,96,0.023,97,0.022
to what animal species do your pets belong,108,0.428,11,0.079,32,0.041,50,0.023,39,0.02,55,0.018,1,0.017,97,0.016,129,0.016,9,0.016
move rap god to my motivational playlist,121,0.08,11,0.072,29,0.062,135,0.053,137,0.052,116,0.033,32,0.032,42,0.032,133,0.027,39,0.026
what animals await you at home,108,0.225,11,0.043,32,0.04,39,0.034,75,0.028,16,0.027,50,0.025,97,0.023,69,0.018,9,0.016
let me know the credit limit for my credit card,12,0.147,11,0.134,3,0.115,32,0.067,9,0.04,23,0.024,5,0.023,114,0.023,61,0.022,16,0.02
speak spanish please,11,0.184,107,0.109,32,0.077,69,0.044,97,0.037,39,0.034,70,0.021,3,0.019,130,0.017,50,0.015
how would i say pleased to meet you if i were japanese,107,0.165,118,0.092,53,0.058,9,0.044,90,0.038,130,0.027,70,0.025,11,0.019,69,0.019,32,0.018
how small of a payment can i make for my chase card bill,19,0.159,33,0.088,11,0.081,110,0.065,9,0.055,23,0.039,8,0.028,32,0.027,1,0.026,85,0.024
can you tell me my health plan,32,0.195,11,0.164,9,0.067,105,0.043,3,0.04,69,0.034,50,0.029,97,0.02,15,0.018,130,0.017
i need this song on my jam playlist,11,0.113,32,0.098,133,0.096,130,0.093,137,0.054,16,0.032,39,0.03,40,0.026,50,0.022,116,0.02
reserve a table for two for 7:30 pm at dibruno's under patrick donoghue,113,0.247,69,0.116,97,0.1,82,0.098,112,0.059,11,0.035,1,0.027,3,0.019,50,0.015,115,0.014
what is the lowest amount i can pay for my medical bill,19,0.114,110,0.089,11,0.074,9,0.061,32,0.059,33,0.056,114,0.045,1,0.039,50,0.028,23,0.02
can you tell me my credit limit,11,0.211,32,0.171,9,0.082,12,0.066,3,0.046,114,0.025,39,0.017,130,0.015,69,0.014,90,0.012
i want to hear my rock playlist,32,0.131,11,0.126,137,0.076,69,0.05,130,0.043,133,0.036,97,0.028,20,0.025,50,0.023,147,0.022
is android better than iphone,50,0.086,114,0.057,128,0.039,90,0.034,9,0.032,147,0.031,130,0.029,23,0.025,75,0.024,69,0.024
what are the pets that you raise,108,0.491,11,0.038,32,0.025,9,0.024,39,0.019,55,0.014,50,0.013,97,0.012,16,0.012,96,0.01
what is the interest rate on my barclay card arrival credit card,28,0.455,9,0.064,11,0.043,32,0.024,39,0.022,114,0.017,55,0.012,3,0.011,90,0.011,16,0.011
how can i report a card that has been lost,36,0.304,11,0.126,9,0.076,32,0.059,71,0.021,39,0.019,111,0.018,50,0.015,147,0.012,138,0.012
what is 2 francs in euros,117,0.337,81,0.109,55,0.059,9,0.028,39,0.027,19,0.026,144,0.025,70,0.018,79,0.017,96,0.017
is milk an ok substitute for cream,72,0.304,128,0.044,23,0.039,11,0.034,90,0.03,32,0.029,34,0.028,114,0.026,50,0.026,112,0.026
average time to receive new card,111,0.182,58,0.055,128,0.029,131,0.026,25,0.025,95,0.024,1,0.023,4,0.023,6,0.022,115,0.019
were you born in the 80s,115,0.191,30,0.091,58,0.044,9,0.04,50,0.032,130,0.029,32,0.028,11,0.026,90,0.024,147,0.02
gauge the tire pressure,59,0.425,39,0.036,103,0.035,81,0.033,16,0.022,9,0.021,132,0.02,11,0.019,130,0.018,55,0.017
where did i last place my remote,148,0.176,9,0.047,50,0.036,115,0.032,1,0.029,16,0.028,97,0.027,129,0.022,39,0.02,41,0.02
how much vacation have i earned,49,0.117,2,0.075,9,0.05,58,0.045,4,0.042,57,0.037,41,0.036,13,0.031,11,0.026,114,0.023
what is the reason for frozen status on my bank account,32,0.117,11,0.108,102,0.107,14,0.105,9,0.09,114,0.024,90,0.015,1,0.015,50,0.014,39,0.014
use my shower playlist,137,0.109,39,0.102,133,0.091,130,0.063,11,0.046,58,0.036,147,0.029,86,0.021,94,0.019,50,0.018
i wish to know the types of subjects are you familiar with,11,0.211,9,0.07,10,0.038,32,0.035,69,0.022,97,0.02,39,0.017,90,0.016,16,0.013,94,0.013
what universities are nearby to me and highly rated,50,0.082,75,0.063,32,0.062,11,0.038,2,0.034,121,0.034,1,0.032,116,0.027,3,0.023,26,0.022
are the ratings for yardhouse good,50,0.049,69,0.043,90,0.04,9,0.038,39,0.037,97,0.036,130,0.036,75,0.034,114,0.027,23,0.022
what decent restaurants around here are italian,82,0.12,50,0.069,112,0.065,11,0.046,113,0.033,101,0.031,32,0.028,39,0.024,41,0.022,1,0.021
my previous job's 401k needs to be rolled over,119,0.38,11,0.046,91,0.041,130,0.027,135,0.026,27,0.022,16,0.022,58,0.021,39,0.02,61,0.017
find out if there's a new credit card that suits me,131,0.082,111,0.076,11,0.055,128,0.053,3,0.04,32,0.032,42,0.03,90,0.028,50,0.025,5,0.024
what ingredients do i need for shrimp scampi,32,0.097,112,0.096,11,0.088,50,0.077,1,0.073,104,0.06,66,0.049,9,0.044,3,0.043,82,0.03
when did the oil get changed,48,0.413,46,0.144,115,0.034,32,0.024,58,0.019,50,0.018,1,0.017,11,0.016,9,0.014,16,0.012
how is the time,58,0.122,18,0.045,6,0.044,32,0.035,50,0.03,9,0.027,16,0.027,17,0.026,115,0.024,23,0.023
can you assist me in paying my electric bill,110,0.164,33,0.107,11,0.095,32,0.082,128,0.056,9,0.054,114,0.036,85,0.035,3,0.033,8,0.028
please tell me what i pay in taxes,45,0.325,11,0.151,9,0.065,32,0.052,3,0.027,114,0.018,39,0.014,110,0.012,49,0.011,130,0.011
i wanna hear something funny,32,0.146,11,0.105,69,0.063,9,0.024,97,0.021,90,0.02,96,0.02,94,0.017,71,0.016,130,0.016
how long before my updated cc takes to arrive,111,0.136,58,0.078,6,0.047,24,0.04,12,0.032,5,0.03,47,0.025,50,0.024,148,0.023,131,0.023
how long should i expect to wait for my new card in the mail,111,0.462,58,0.052,50,0.048,32,0.046,131,0.043,9,0.029,11,0.022,6,0.017,128,0.016,115,0.012
what's my current health care plan,32,0.11,105,0.088,50,0.075,15,0.063,11,0.046,9,0.043,39,0.025,128,0.021,68,0.02,3,0.018
do i need to inflate my tires,103,0.233,59,0.094,11,0.065,32,0.05,128,0.036,50,0.026,125,0.026,130,0.025,90,0.022,9,0.021
show me examples of cute eyeglass frames,11,0.187,9,0.129,32,0.062,39,0.039,69,0.026,86,0.024,55,0.021,130,0.021,90,0.02,97,0.018
how much is my current cable bill for,33,0.156,11,0.07,9,0.058,32,0.053,110,0.051,85,0.047,39,0.027,79,0.024,114,0.023,50,0.023
what do you get if you roll a six sided dice,35,0.38,9,0.125,96,0.054,39,0.041,55,0.029,4,0.024,90,0.019,130,0.012,97,0.011,13,0.01
when did the mls start,115,0.112,58,0.059,1,0.04,75,0.037,50,0.036,17,0.035,128,0.024,144,0.022,9,0.022,81,0.019
send 100 dollars from checking to savings,135,0.153,8,0.13,121,0.124,129,0.037,20,0.031,1,0.03,50,0.026,114,0.024,39,0.024,11,0.021
what amount of millimeters are in 50 kilometers,81,0.118,148,0.088,55,0.061,9,0.045,11,0.042,39,0.027,96,0.027,32,0.026,16,0.024,75,0.022
i need to cancel my reservation for 2 at franklin's grille,113,0.207,52,0.155,87,0.11,50,0.035,132,0.03,82,0.026,2,0.022,24,0.022,1,0.019,112,0.017
do a car payment from my savings account,8,0.101,135,0.066,121,0.059,50,0.052,1,0.044,130,0.041,110,0.039,39,0.034,33,0.032,114,0.026
show me the last five transactions,8,0.206,11,0.055,32,0.043,1,0.042,9,0.04,57,0.039,50,0.024,115,0.022,40,0.021,71,0.015
what's the nearest starbucks,75,0.104,50,0.08,9,0.063,148,0.062,11,0.05,1,0.043,41,0.029,96,0.026,112,0.026,16,0.025
is it possible to rent a car from new york on 3/2/19 to 3/5/19,143,0.134,115,0.093,32,0.067,41,0.065,11,0.042,120,0.039,2,0.037,132,0.033,17,0.03,50,0.029
i forget how to spell xylophone,144,0.286,16,0.124,137,0.048,68,0.027,61,0.022,107,0.022,90,0.021,9,0.018,130,0.018,97,0.016
go ahead and disconnect from my phone,148,0.137,11,0.1,91,0.081,87,0.058,130,0.03,27,0.029,71,0.027,63,0.027,147,0.026,39,0.021
is there a certain kind of fuel needed,0,0.083,50,0.049,34,0.049,97,0.044,55,0.037,128,0.036,94,0.033,90,0.031,1,0.03,39,0.029
how do i get direct deposit set up,89,0.167,11,0.126,32,0.073,9,0.07,129,0.044,50,0.032,1,0.029,39,0.02,114,0.018,130,0.016
is my daughter's birthday on my calendar,78,0.302,115,0.196,130,0.081,16,0.067,109,0.023,61,0.02,147,0.02,39,0.019,24,0.017,9,0.013
do i need shots before traveling to mexico,76,0.158,132,0.073,11,0.063,2,0.047,41,0.046,32,0.036,147,0.021,97,0.019,100,0.019,16,0.019
using my salary as a basis, what taxes will i owe,45,0.249,9,0.088,39,0.063,49,0.051,114,0.043,11,0.029,1,0.027,23,0.018,50,0.018,130,0.018
i just placed my order today, what is the status of it,50,0.189,1,0.128,32,0.07,100,0.044,9,0.043,11,0.029,97,0.022,113,0.019,8,0.019,115,0.016
did i spend too much dough on donuts last week,0,0.068,32,0.063,139,0.057,57,0.05,50,0.048,90,0.044,9,0.039,147,0.034,112,0.027,13,0.027
suggest a meal from laos to me, please,112,0.117,148,0.074,41,0.074,11,0.05,82,0.048,1,0.036,50,0.036,3,0.031,26,0.019,69,0.019
when does the current billing cycle end,85,0.058,33,0.05,114,0.048,115,0.036,44,0.034,1,0.029,6,0.028,57,0.026,58,0.025,23,0.021
can you give me a meal suggestion from the south,112,0.097,82,0.088,11,0.078,32,0.063,9,0.057,3,0.057,90,0.029,50,0.021,130,0.019,1,0.019
do i have enough in my chase account for new nikes,23,0.068,50,0.054,32,0.054,114,0.052,128,0.048,97,0.034,3,0.03,49,0.029,90,0.024,9,0.023
what do i currently have on my shopping list,140,0.351,104,0.09,50,0.081,9,0.035,11,0.034,32,0.025,1,0.025,142,0.022,126,0.015,3,0.012
flip a coin now,7,0.533,39,0.029,9,0.023,50,0.021,75,0.018,90,0.018,23,0.018,114,0.016,130,0.015,19,0.015
how much do you think my rent and electric bills are,9,0.117,11,0.104,33,0.066,32,0.047,3,0.037,85,0.032,114,0.03,57,0.024,8,0.022,79,0.021
what'll this car do for gas mileage on the open road,94,0.21,38,0.09,99,0.073,132,0.066,41,0.054,9,0.031,11,0.023,32,0.022,50,0.022,2,0.02
where should i go to eat tonight,112,0.176,82,0.175,50,0.102,113,0.092,11,0.06,41,0.048,32,0.031,1,0.031,9,0.019,3,0.015
what is the timezone for quito,17,0.207,58,0.084,9,0.042,75,0.041,32,0.028,41,0.028,11,0.027,55,0.026,2,0.017,96,0.017
do i have anything on my schedule for april 15,115,0.141,32,0.098,24,0.068,78,0.064,109,0.06,58,0.041,11,0.028,97,0.023,147,0.021,120,0.02
transfer $40 from account a to b,135,0.255,8,0.167,121,0.159,23,0.032,1,0.023,114,0.021,26,0.02,50,0.019,75,0.017,3,0.017
i want to update you name, please,106,0.136,32,0.12,74,0.116,11,0.101,136,0.088,107,0.039,144,0.033,51,0.029,135,0.018,61,0.012
are my doors in the locked position right now,75,0.081,97,0.067,50,0.065,147,0.056,9,0.049,1,0.041,58,0.031,69,0.026,39,0.024,130,0.019
what is the status of my online order of coffee pods,50,0.201,1,0.12,100,0.067,11,0.054,9,0.042,32,0.029,8,0.024,121,0.022,39,0.022,3,0.021
whisper to me,56,0.351,107,0.041,90,0.029,11,0.025,97,0.022,94,0.019,39,0.019,3,0.018,50,0.015,69,0.015
how long does visa take to get me a new card,111,0.313,128,0.06,58,0.055,146,0.037,131,0.035,9,0.032,71,0.032,50,0.026,11,0.023,32,0.022
is traffic bad on the way to chicago,122,0.196,132,0.148,18,0.083,41,0.045,121,0.039,2,0.033,50,0.028,148,0.021,129,0.018,58,0.018
please tell me what the mpg is for this car,94,0.152,11,0.126,32,0.097,9,0.061,38,0.057,41,0.029,99,0.027,3,0.016,39,0.014,50,0.014
what time is boarding for my flight,98,0.211,2,0.139,32,0.051,132,0.05,11,0.048,58,0.047,50,0.044,9,0.027,16,0.024,1,0.021
when will my order be here,50,0.11,1,0.081,32,0.073,11,0.049,121,0.048,58,0.047,113,0.039,115,0.034,6,0.033,100,0.022
i need to track my order,50,0.123,100,0.102,1,0.061,104,0.039,16,0.039,32,0.034,142,0.026,97,0.024,11,0.022,126,0.019
i would like to change the pin on my savings account,22,0.257,11,0.143,32,0.079,9,0.033,130,0.026,90,0.023,27,0.022,75,0.02,58,0.015,114,0.015
what is the conversion of $30 in canadian dollars,117,0.325,9,0.052,70,0.046,55,0.045,39,0.029,81,0.025,16,0.021,8,0.019,64,0.014,147,0.014
i want to change my pin number for my checking account,22,0.389,11,0.14,27,0.048,32,0.031,9,0.03,128,0.022,130,0.02,39,0.019,129,0.015,114,0.015
connect me to bob,121,0.107,11,0.035,97,0.033,41,0.029,129,0.029,3,0.028,75,0.028,39,0.021,26,0.02,130,0.02
my car battery died and i need help,11,0.163,9,0.14,32,0.115,42,0.037,130,0.022,75,0.022,50,0.02,41,0.016,65,0.016,90,0.015
would you just like to call me paul,107,0.134,106,0.128,11,0.092,3,0.078,136,0.063,69,0.047,32,0.045,9,0.026,144,0.021,39,0.017
show me what one should do to get ahead in a tech corporation,11,0.134,42,0.078,9,0.061,39,0.039,16,0.032,129,0.031,1,0.027,50,0.026,32,0.026,128,0.024
do my tires seem too low on air,59,0.094,32,0.075,147,0.049,11,0.044,103,0.042,138,0.037,50,0.031,132,0.031,97,0.031,90,0.031
what is the square root of sixteen,9,0.146,55,0.068,16,0.06,96,0.056,39,0.024,50,0.024,81,0.022,97,0.02,11,0.018,69,0.015
go ahead and confirm my reservation for kevin at red robin,97,0.135,113,0.107,69,0.074,82,0.072,41,0.057,112,0.039,1,0.038,50,0.037,130,0.031,2,0.027
i wanted to remember somethings, what was it,16,0.284,9,0.056,11,0.054,61,0.047,90,0.043,32,0.024,69,0.021,97,0.019,39,0.016,58,0.016
i want the volume at level 4,20,0.121,11,0.087,32,0.086,50,0.054,1,0.053,114,0.036,75,0.032,81,0.027,97,0.025,39,0.021
how do i report a lost card,36,0.442,11,0.069,9,0.044,32,0.035,39,0.022,111,0.019,71,0.017,114,0.014,50,0.013,1,0.012
how do you say it's snowing in german,107,0.218,9,0.082,70,0.039,55,0.038,3,0.036,53,0.032,144,0.029,39,0.026,130,0.024,11,0.024
where else do you work,75,0.051,26,0.035,39,0.035,127,0.034,128,0.032,97,0.028,49,0.027,11,0.026,94,0.024,50,0.023
are there any problems with my bank account,32,0.243,11,0.095,114,0.037,50,0.034,23,0.033,3,0.032,9,0.031,147,0.024,8,0.018,57,0.016
how many days off have i taken so far this year,58,0.138,115,0.086,78,0.055,9,0.05,32,0.035,11,0.032,23,0.032,148,0.03,96,0.024,24,0.022
what is the value of my bank accounts,11,0.084,114,0.08,9,0.053,32,0.049,23,0.048,39,0.037,55,0.029,81,0.022,50,0.021,13,0.019
can you tell me what time this flight is going to land,98,0.089,2,0.079,9,0.066,58,0.063,32,0.062,11,0.061,41,0.047,132,0.038,3,0.027,6,0.024
find out what song is currently on the speakers,137,0.143,133,0.101,11,0.051,9,0.049,32,0.043,50,0.031,1,0.025,86,0.022,84,0.019,39,0.018
how is ford's stock doing,32,0.136,50,0.126,75,0.034,11,0.032,9,0.025,1,0.025,39,0.024,128,0.022,97,0.021,55,0.016
i want to be updated on the most recent status of my credit card application,128,0.24,32,0.125,11,0.05,115,0.044,16,0.031,23,0.026,61,0.024,3,0.023,9,0.022,1,0.018
can you translate good bye into russian for me,91,0.122,107,0.091,11,0.069,9,0.032,70,0.028,68,0.023,32,0.022,69,0.021,145,0.017,44,0.016
does ihop have good reviews,32,0.081,82,0.08,11,0.056,75,0.045,50,0.043,90,0.034,130,0.03,9,0.028,112,0.022,98,0.021
how can i request a new credit card,11,0.111,128,0.089,32,0.073,9,0.069,131,0.055,1,0.039,50,0.036,111,0.036,146,0.03,129,0.027
in order to redeem my credit card points, what should i do,4,0.314,9,0.074,129,0.057,11,0.056,1,0.049,50,0.043,32,0.039,13,0.034,41,0.016,114,0.015
do you know if my vacation was approved yet or not,2,0.096,32,0.086,128,0.083,50,0.074,115,0.05,3,0.041,9,0.038,11,0.036,58,0.033,90,0.022
tell me the status of my vacation request,2,0.137,32,0.12,41,0.107,128,0.047,3,0.032,11,0.031,9,0.026,50,0.026,1,0.025,132,0.023
how soon until you send me replacement card,111,0.106,146,0.062,50,0.053,32,0.051,11,0.048,71,0.034,1,0.03,125,0.022,58,0.021,115,0.02
how much money did i spend on food last month,139,0.243,57,0.144,9,0.046,8,0.032,114,0.03,11,0.021,39,0.02,79,0.015,90,0.014,130,0.014
i don't want this song, move to the next,97,0.111,147,0.11,69,0.089,91,0.077,27,0.063,71,0.049,121,0.047,50,0.044,52,0.037,37,0.032
find out how long it has been since my car was last in the shop,58,0.075,32,0.065,9,0.06,11,0.058,115,0.049,50,0.03,3,0.025,1,0.02,39,0.02,145,0.019
next song on the list, please,50,0.114,29,0.085,1,0.083,32,0.068,37,0.058,11,0.052,121,0.045,40,0.033,137,0.033,86,0.027
will you create a timer for me,11,0.142,58,0.099,32,0.064,6,0.057,9,0.056,130,0.033,147,0.021,97,0.018,90,0.018,69,0.017
what can't i carry-on to delta,41,0.125,98,0.059,86,0.033,50,0.031,2,0.027,11,0.027,132,0.023,147,0.022,94,0.019,17,0.019
tell my bank that i'll be in uruguay during january to august,2,0.083,97,0.083,41,0.081,115,0.051,132,0.041,24,0.036,8,0.033,78,0.031,58,0.027,3,0.024
suggest a few local eateries in mid price range,82,0.212,112,0.138,23,0.054,3,0.043,19,0.043,11,0.031,1,0.022,50,0.021,114,0.019,90,0.018
share my location with google,26,0.307,75,0.185,130,0.081,135,0.023,11,0.022,9,0.017,147,0.015,132,0.014,129,0.01,90,0.01
check who's at the door,16,0.088,61,0.071,50,0.064,1,0.06,100,0.056,97,0.031,39,0.027,132,0.026,32,0.024,11,0.023
i can't find my insurance card and i want to report it as lost,105,0.297,36,0.193,11,0.068,32,0.066,9,0.044,71,0.021,8,0.021,50,0.011,39,0.011,75,0.01
how do i schedule car maintenance,125,0.199,11,0.087,9,0.062,39,0.028,1,0.026,50,0.025,114,0.025,32,0.022,58,0.018,3,0.016
how long does it take to get to the airport in dallas,148,0.189,41,0.075,9,0.072,75,0.064,58,0.06,121,0.031,2,0.028,39,0.024,11,0.023,94,0.017
please play the song that goes like hey jude don't make it bad,11,0.188,32,0.119,137,0.104,9,0.089,133,0.062,39,0.021,43,0.019,16,0.019,114,0.016,107,0.016
remind me later,61,0.123,32,0.119,11,0.064,58,0.045,97,0.033,69,0.03,16,0.024,75,0.019,90,0.018,39,0.017
was there a problem with my card yesterday,32,0.096,8,0.052,11,0.05,90,0.041,9,0.034,71,0.033,50,0.027,138,0.025,114,0.023,92,0.022
las vegas weather today,31,0.247,75,0.164,115,0.026,41,0.025,147,0.02,132,0.02,39,0.016,130,0.015,2,0.015,26,0.014
i'm travelling to boston on march 2 until march 4 please make a hotel reservation for me,62,0.12,2,0.092,41,0.073,69,0.071,132,0.055,120,0.053,97,0.047,11,0.046,115,0.038,24,0.032
can i call you arnold instead,107,0.174,106,0.081,11,0.073,53,0.072,3,0.065,136,0.051,32,0.042,144,0.039,9,0.032,69,0.023
tell me what's on my shopping list,140,0.269,11,0.111,9,0.087,104,0.065,50,0.034,142,0.022,32,0.022,1,0.018,39,0.016,130,0.014
please tell me the bill's minimum payment,11,0.159,32,0.108,33,0.05,3,0.046,110,0.046,9,0.033,114,0.029,85,0.026,19,0.023,97,0.02
how do i find the meaning of life,11,0.114,9,0.073,123,0.059,32,0.046,97,0.032,39,0.028,114,0.027,55,0.025,16,0.024,69,0.024
what skills do you have,11,0.101,9,0.083,32,0.032,128,0.026,39,0.024,94,0.024,97,0.023,16,0.021,90,0.02,50,0.02
help me find someone to look at my check engine light,3,0.099,11,0.09,9,0.076,32,0.067,125,0.048,39,0.028,75,0.027,90,0.023,94,0.019,138,0.017
what ingredients do i need to make pancakes,11,0.114,112,0.093,32,0.082,50,0.066,9,0.062,66,0.049,1,0.049,104,0.047,149,0.041,129,0.038
what types of pets do you own,108,0.723,11,0.04,9,0.022,32,0.02,39,0.007,50,0.007,55,0.006,90,0.005,130,0.005,94,0.005
what time is it in las vegas, nv,17,0.198,58,0.094,75,0.094,115,0.054,9,0.041,11,0.03,32,0.026,41,0.026,39,0.018,26,0.016
does macaroni grill have a wait how long,50,0.104,77,0.073,112,0.064,32,0.06,58,0.06,139,0.051,11,0.036,82,0.031,128,0.031,1,0.024
are the reviews ned get's good,50,0.04,69,0.039,97,0.038,75,0.032,32,0.028,130,0.027,90,0.025,101,0.025,39,0.025,9,0.024
could you help me locate my phone, please,11,0.211,63,0.131,32,0.121,9,0.091,75,0.016,130,0.015,50,0.014,90,0.014,39,0.014,26,0.014
how can i get help for my mental health,11,0.189,32,0.142,9,0.075,128,0.052,138,0.037,50,0.026,3,0.021,129,0.017,68,0.014,42,0.014
when is the next rain chance,32,0.075,31,0.063,11,0.035,50,0.031,3,0.028,115,0.028,1,0.027,58,0.023,9,0.023,16,0.022
what's that smell,9,0.052,97,0.03,94,0.027,90,0.024,39,0.024,71,0.023,32,0.021,50,0.021,16,0.02,75,0.02
i need the apr on my visa card,16,0.071,109,0.069,2,0.065,8,0.058,128,0.042,11,0.034,61,0.031,130,0.028,50,0.028,19,0.022
make an alarm 6am,16,0.182,138,0.175,42,0.088,58,0.044,1,0.042,61,0.035,11,0.032,39,0.026,130,0.017,50,0.017
order a case of coke from amazon,1,0.127,50,0.109,3,0.077,121,0.06,11,0.059,130,0.043,32,0.038,8,0.036,97,0.033,39,0.024
keep volume at 4 all the time,114,0.094,23,0.072,1,0.059,16,0.055,50,0.037,39,0.027,58,0.026,86,0.024,75,0.022,11,0.022
time to order and receive a new credit card,50,0.086,111,0.08,1,0.076,8,0.05,58,0.049,11,0.047,131,0.043,97,0.033,32,0.031,128,0.03
cancel my reservation for 3 at carlos jr,113,0.172,52,0.133,87,0.081,82,0.041,112,0.029,143,0.029,147,0.027,41,0.025,2,0.025,50,0.024
please find out the current status of my credit card application,128,0.184,32,0.148,11,0.071,3,0.064,9,0.038,23,0.027,1,0.026,50,0.024,61,0.018,114,0.016
i want to set direct deposit,89,0.155,11,0.126,32,0.07,50,0.035,130,0.034,39,0.029,9,0.025,1,0.022,114,0.022,97,0.02
how do you say i'm hungry in french,107,0.125,9,0.108,112,0.083,11,0.05,32,0.043,3,0.041,70,0.029,53,0.027,144,0.026,50,0.021
do you know when you were born,115,0.103,32,0.072,11,0.07,9,0.059,147,0.047,30,0.029,130,0.028,90,0.028,96,0.027,69,0.027
how soon can i expect a replacement card for my lost card to arrive,32,0.207,111,0.124,11,0.076,50,0.053,9,0.052,1,0.035,36,0.034,58,0.029,71,0.017,148,0.014
tell me what the date is for tomorrow,115,0.206,97,0.069,11,0.065,9,0.04,78,0.039,32,0.035,24,0.032,69,0.031,16,0.029,61,0.024
how do i fix a dead car battery,11,0.139,9,0.138,32,0.055,129,0.031,39,0.029,50,0.027,130,0.025,90,0.019,3,0.016,75,0.015
please switch $s checking to mortage,11,0.096,107,0.078,32,0.057,33,0.041,27,0.036,8,0.023,39,0.023,50,0.021,117,0.018,9,0.017
please tell my bank i will be in israel from the 6th to the 23rd,2,0.104,97,0.077,41,0.065,115,0.059,132,0.059,11,0.039,32,0.033,3,0.026,58,0.025,24,0.022
is the apr on my card that ends 1234 what it should be based on my credit score,109,0.163,47,0.127,9,0.078,12,0.037,23,0.037,39,0.033,44,0.028,8,0.025,114,0.023,28,0.022
please call toby,32,0.105,3,0.103,11,0.066,97,0.033,75,0.027,50,0.024,130,0.018,121,0.017,39,0.016,107,0.016
in tampa, i'd like to rent a sedan from 4/1 until 4/5,143,0.172,115,0.077,41,0.052,11,0.05,50,0.049,32,0.041,128,0.041,1,0.037,97,0.033,17,0.023
can you please request pto for march 2 and 3,11,0.066,69,0.06,32,0.055,97,0.051,115,0.044,9,0.043,24,0.041,3,0.036,50,0.034,78,0.033
share my location with sarah,26,0.173,75,0.141,11,0.05,130,0.039,41,0.036,2,0.025,39,0.025,9,0.019,135,0.018,32,0.015
roll this dice,35,0.477,39,0.032,40,0.023,97,0.019,90,0.019,130,0.019,69,0.017,9,0.014,50,0.011,7,0.011
how long before i need to replace my tires after i replaced them on 2/24/18,103,0.127,9,0.078,125,0.075,32,0.072,115,0.07,58,0.057,50,0.043,6,0.038,44,0.027,11,0.022
on march 1-2 i want a pto request made for me,11,0.135,32,0.103,1,0.052,9,0.042,50,0.04,115,0.034,3,0.032,121,0.03,78,0.023,41,0.022
add everything to my shopping cart,1,0.11,50,0.104,8,0.06,39,0.042,104,0.039,130,0.034,86,0.032,11,0.028,114,0.028,135,0.023
can i get new checks to replace the ones we ran out of,11,0.086,32,0.074,9,0.068,15,0.048,27,0.033,130,0.03,90,0.027,39,0.021,23,0.021,1,0.019
i want to find a roundtrip flight from philadelphia to sioux falls from august 3rd through august 25th,41,0.159,121,0.085,80,0.064,98,0.058,9,0.056,115,0.054,11,0.054,32,0.038,128,0.034,2,0.029
please tell me your name,74,0.347,11,0.138,32,0.066,9,0.023,144,0.022,69,0.017,39,0.013,97,0.012,3,0.012,94,0.012
can i cancel my reservations please,52,0.168,32,0.085,11,0.071,113,0.055,87,0.049,50,0.035,9,0.031,115,0.031,41,0.021,2,0.018
is there traffic on dove road,122,0.224,132,0.106,18,0.101,50,0.04,32,0.039,75,0.033,20,0.024,121,0.024,90,0.022,9,0.019
delete ice cream from my shopping list,140,0.085,104,0.073,147,0.066,87,0.056,11,0.054,112,0.043,91,0.04,50,0.032,135,0.031,71,0.03
what date will it be 9 days from now,115,0.273,78,0.046,58,0.044,9,0.041,6,0.041,16,0.032,24,0.03,39,0.02,11,0.019,32,0.018
i do not actually need my reservation anymore,27,0.082,44,0.076,91,0.068,147,0.043,50,0.043,97,0.038,52,0.034,87,0.033,39,0.021,69,0.02
could you please raise your volume,11,0.208,32,0.147,20,0.134,9,0.039,50,0.028,39,0.022,69,0.017,114,0.016,18,0.014,75,0.013
are you doing ok,32,0.204,50,0.058,128,0.028,9,0.028,75,0.026,94,0.023,97,0.023,11,0.018,39,0.017,90,0.015
i need to know when the next holiday will be,2,0.096,11,0.086,32,0.08,120,0.076,115,0.06,58,0.049,41,0.049,78,0.035,24,0.034,9,0.032
i want you to reset to factory settings,27,0.211,11,0.116,32,0.065,97,0.045,129,0.038,135,0.032,9,0.031,39,0.023,87,0.023,58,0.022
how many voicemails are currently in my inbox,18,0.193,20,0.038,147,0.037,1,0.036,96,0.024,32,0.023,9,0.022,16,0.022,50,0.021,79,0.02
please change to the female voice,135,0.101,11,0.099,27,0.083,107,0.075,32,0.05,69,0.046,53,0.041,20,0.024,39,0.023,121,0.02
howdy, what's new,118,0.354,32,0.038,50,0.033,107,0.033,42,0.028,75,0.022,68,0.02,61,0.016,53,0.015,9,0.014
how old will you be this year,115,0.168,30,0.117,58,0.082,9,0.057,11,0.027,32,0.027,96,0.026,16,0.021,78,0.018,24,0.017
i'm looking for a roundtrip flight from oma to sps august 1st, 2019 to august 2nd, 2019,41,0.096,121,0.085,80,0.076,128,0.055,115,0.051,98,0.05,32,0.049,9,0.045,120,0.044,2,0.04
